,p1_mean_hp_start
0,117.5
1,70.16666666666667
2,120.0
3,114.16666666666667
4,116.66666666666667
5,120.83333333333333
6,115.0
7,116.66666666666667
8,117.5
9,104.16666666666667
10,124.16666666666667
11,91.0
12,116.66666666666667
13,96.66666666666667
14,90.83333333333333
15,87.16666666666667
16,100.83333333333333
17,111.66666666666667
18,103.33333333333333
19,121.66666666666667
20,103.5
21,96.66666666666667
22,124.16666666666667
23,103.33333333333333
24,105.83333333333333
25,82.5
26,122.5
27,120.83333333333333
28,75.83333333333333
29,121.66666666666667
30,75.83333333333333
31,110.83333333333333
32,75.0
33,121.83333333333333
34,119.16666666666667
35,129.16666666666666
36,120.83333333333333
37,90.0
38,96.66666666666667
39,128.33333333333334
40,92.5
41,115.83333333333333
42,115.83333333333333
43,114.16666666666667
44,85.83333333333333
45,117.5
46,73.33333333333333
47,124.16666666666667
48,104.16666666666667
49,97.5
50,102.66666666666667
51,90.83333333333333
52,127.5
53,124.33333333333333
54,127.5
55,115.83333333333333
56,120.83333333333333
57,115.0
58,99.16666666666667
59,101.5
60,94.66666666666667
61,70.0
62,117.5
63,129.16666666666666
64,113.33333333333333
65,103.33333333333333
66,105.83333333333333
67,120.83333333333333
68,117.5
69,84.16666666666667
70,116.66666666666667
71,75.83333333333333
72,122.5
73,121.66666666666667
74,100.16666666666667
75,119.16666666666667
76,114.33333333333333
77,95.83333333333333
78,124.16666666666667
79,115.83333333333333
80,120.0
81,120.83333333333333
82,117.5
83,94.16666666666667
84,115.83333333333333
85,118.33333333333333
86,115.83333333333333
87,112.5
88,89.16666666666667
89,124.16666666666667
90,96.66666666666667
91,107.5
92,112.5
93,112.5
94,116.66666666666667
95,122.5
96,127.5
97,125.0
98,115.83333333333333
99,100.5
100,115.0
101,115.83333333333333
102,122.5
103,118.5
104,86.66666666666667
105,104.33333333333333
106,73.5
107,116.66666666666667
108,115.83333333333333
109,114.16666666666667
110,119.16666666666667
111,104.33333333333333
112,100.5
113,114.16666666666667
114,121.66666666666667
115,113.33333333333333
116,103.33333333333333
117,93.33333333333333
118,124.16666666666667
119,117.5
120,75.83333333333333
121,116.66666666666667
122,116.83333333333333
123,124.16666666666667
124,86.66666666666667
125,127.5
126,80.83333333333333
127,91.66666666666667
128,121.66666666666667
129,111.66666666666667
130,110.0
131,117.5
132,89.33333333333333
133,114.16666666666667
134,122.5
135,116.66666666666667
136,115.83333333333333
137,102.66666666666667
138,112.5
139,117.5
140,122.5
141,119.16666666666667
142,116.66666666666667
143,83.33333333333333
144,124.16666666666667
145,111.66666666666667
146,120.83333333333333
147,118.33333333333333
148,114.16666666666667
149,117.66666666666667
150,122.5
151,116.66666666666667
152,118.33333333333333
153,104.16666666666667
154,125.16666666666667
155,121.66666666666667
156,74.33333333333333
157,121.66666666666667
158,95.83333333333333
159,65.83333333333333
160,115.0
161,121.0
162,114.16666666666667
163,105.83333333333333
164,115.83333333333333
165,116.66666666666667
166,114.16666666666667
167,124.16666666666667
168,108.33333333333333
169,101.0
170,109.16666666666667
171,107.5
172,115.83333333333333
173,122.5
174,120.83333333333333
175,117.5
176,111.66666666666667
177,131.66666666666666
178,93.33333333333333
179,113.33333333333333
180,115.0
181,118.33333333333333
182,110.0
183,120.0
184,115.83333333333333
185,122.5
186,115.83333333333333
187,82.5
188,92.5
189,120.0
190,115.0
191,116.66666666666667
192,114.16666666666667
193,122.5
194,124.16666666666667
195,86.66666666666667
196,121.66666666666667
197,112.5
198,121.66666666666667
199,129.16666666666666
200,126.66666666666667
201,122.5
202,118.33333333333333
203,111.83333333333333
204,100.83333333333333
205,121.66666666666667
206,119.16666666666667
207,93.33333333333333
208,113.33333333333333
209,115.0
210,120.83333333333333
211,114.16666666666667
212,105.5
213,114.16666666666667
214,115.0
215,115.83333333333333
216,120.83333333333333
217,118.33333333333333
218,91.66666666666667
219,123.33333333333333
220,103.33333333333333
221,117.5
222,115.83333333333333
223,119.16666666666667
224,96.66666666666667
225,112.5
226,114.16666666666667
227,105.0
228,74.33333333333333
229,98.33333333333333
230,118.33333333333333
231,110.83333333333333
232,114.16666666666667
233,125.0
234,96.66666666666667
235,120.0
236,123.33333333333333
237,122.5
238,95.83333333333333
239,122.5
240,119.16666666666667
241,75.83333333333333
242,124.16666666666667
243,119.16666666666667
244,75.0
245,121.66666666666667
246,99.16666666666667
247,116.0
248,116.66666666666667
249,80.0
250,111.66666666666667
251,115.83333333333333
252,77.5
253,108.33333333333333
254,93.33333333333333
255,91.66666666666667
256,119.16666666666667
257,121.66666666666667
258,119.16666666666667
259,120.0
260,109.16666666666667
261,86.66666666666667
262,115.0
263,121.66666666666667
264,120.83333333333333
265,99.16666666666667
266,116.66666666666667
267,116.33333333333333
268,118.33333333333333
269,116.66666666666667
270,90.83333333333333
271,122.5
272,121.66666666666667
273,81.0
274,93.33333333333333
275,120.83333333333333
276,91.66666666666667
277,123.33333333333333
278,75.83333333333333
279,106.66666666666667
280,72.5
281,92.5
282,120.0
283,110.83333333333333
284,121.66666666666667
285,74.16666666666667
286,116.66666666666667
287,113.33333333333333
288,127.5
289,98.33333333333333
290,110.0
291,132.5
292,110.0
293,117.5
294,104.16666666666667
295,116.66666666666667
296,108.33333333333333
297,102.5
298,91.66666666666667
299,124.16666666666667
300,120.83333333333333
301,129.16666666666666
302,116.66666666666667
303,117.5
304,115.83333333333333
305,116.66666666666667
306,90.0
307,95.0
308,100.83333333333333
309,119.16666666666667
310,120.83333333333333
311,115.83333333333333
312,123.33333333333333
313,115.83333333333333
314,100.0
315,124.16666666666667
316,110.83333333333333
317,115.83333333333333
318,123.33333333333333
319,117.5
320,125.0
321,119.16666666666667
322,117.5
323,122.5
324,117.5
325,119.16666666666667
326,120.83333333333333
327,121.66666666666667
328,102.5
329,118.33333333333333
