,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
0,1679.1666666666665,31121.68,-29442.513333333332
1,14312.708333333332,30265.083333333325,-15952.374999999993
2,33784.04285647109,41797.588966740484,-8013.546110269395
3,11481.0,29343.885,-17862.885
4,2233.8013839798627,19664.571159215753,-17430.76977523589
5,18430.125,28207.893333333337,-9777.768333333337
6,6200.0,6875.833333333333,-675.833333333333
7,21410.466241657992,31828.808314326412,-10418.34207266842
8,17978.51837376786,32748.014658957938,-14769.496285190078
9,42519.86377488746,30831.733372310173,11688.130402577288
10,23686.166666666668,47142.176666666666,-23456.01
11,18481.28029001818,34661.478327372155,-16180.198037353974
12,8912.5,31714.42842557584,-22801.92842557584
13,18682.5,39713.166666666664,-21030.666666666664
14,3849.38080495356,15035.842584373573,-11186.461779420013
15,11679.974999999999,23611.666666666664,-11931.691666666666
16,17982.851386932947,24619.47229104271,-6636.6209041097645
17,13337.5,25082.063499999997,-11744.563499999997
18,12075.0,27833.0,-15758.0
19,3312.5,19221.875,-15909.375
20,14.860681114551085,14469.471045129705,-14454.610364015154
21,16120.190509921684,20052.998542409652,-3932.8080324879684
22,28983.333333333332,24934.375,4048.958333333332
23,22446.666742987614,24356.793913350582,-1910.1271703629682
24,41255.555827020275,43727.06290923418,-2471.5070822139023
25,2261.0000000000005,19300.0,-17039.0
26,12100.0,12944.75,-844.75
27,14625.0,35595.71188040013,-20970.71188040013
28,16732.84074590665,25131.08493513885,-8398.244189232199
29,4194.0,17846.36333333333,-13652.363333333331
30,11181.041666666666,13755.5,-2574.458333333334
31,1878.2442748091603,28081.7965348709,-26203.55226006174
32,9391.666666666668,40027.43250000001,-30635.765833333342
33,9018.75,17574.000000000004,-8555.250000000004
34,24595.169299437297,36033.83310628012,-11438.663806842826
35,9703.698435277383,14875.501613338414,-5171.803178061031
36,11718.525981838728,38715.71815240019,-26997.192170561466
37,2250.0,14072.073006436518,-11822.073006436518
38,6228.333333333333,25267.5,-19039.166666666668
39,8403.553949534602,29426.878205113102,-21023.3242555785
40,3747.221025160689,11578.645227285684,-7831.424202124996
41,25149.555499194474,34867.553421769466,-9717.997922574992
42,11175.0,13930.37,-2755.370000000001
43,12362.5,21704.15775444644,-9341.657754446442
44,13245.833333333332,23508.420833333334,-10262.587500000001
45,11675.5,14934.833333333334,-3259.333333333334
46,1777.4583333333333,10077.124999999998,-8299.666666666664
47,36633.08333333333,19195.573333333334,17437.509999999995
48,11664.125,17566.791666666664,-5902.666666666664
49,10710.0,37297.0,-26587.0
50,2957.5,16567.6809392604,-13610.180939260401
51,1440.0,37026.0,-35586.0
52,22823.166666666668,40153.292499999996,-17330.125833333328
53,302.3038156947444,26645.449306198658,-26343.145490503914
54,17528.014379549128,22369.292423574483,-4841.2780440253555
55,8029.166666666666,22505.250000000004,-14476.083333333338
56,16693.75,27576.75,-10883.0
57,17117.75,22597.833333333336,-5480.083333333336
58,10721.333333333332,23322.172499999997,-12600.839166666665
59,2236.9338425846313,10623.09112518284,-8386.15728259821
60,12524.324999999999,30273.458333333332,-17749.13333333333
61,7461.919504643964,35708.88492526366,-28246.965420619694
62,15825.333333333336,15489.847499999998,335.4858333333377
63,1187.5,44608.95833333333,-43421.45833333333
64,9705.59948580009,23049.692624200365,-13344.093138400274
65,4976.666666666667,21367.5,-16390.833333333332
66,10453.666666666666,25146.777499999997,-14693.11083333333
67,24431.625,13626.000000000002,10805.624999999998
68,24542.905955668863,16323.948006571585,8218.957949097277
69,12442.879256965944,19405.995097839746,-6963.115840873803
70,12103.698125369952,18999.014236901276,-6895.316111531323
71,16379.625,30012.027499999997,-13632.402499999997
72,18375.0,21992.5975,-3617.5975
73,5508.0,27058.279166666664,-21550.279166666664
74,28049.166666666664,32989.67333333333,-4940.506666666668
75,14152.556831626613,37650.49497184266,-23497.938140216043
76,27667.5,20544.190833333334,7123.309166666666
77,11670.916666666668,37071.09,-25400.17333333333
78,48821.47373668468,31536.360456523034,17285.113280161648
79,10710.0,24800.466666666664,-14090.466666666664
80,24429.875,22060.0,2369.875
81,7929.918939953477,16012.158344968215,-8082.239405014738
82,9230.666666666666,20794.108333333334,-11563.441666666668
83,14982.0,26679.041666666664,-11697.041666666664
84,20411.541666666664,18003.38333333333,2408.158333333333
85,5016.666666666667,13434.75,-8418.083333333332
86,3600.0,24466.791666666668,-20866.791666666668
87,11330.0,36412.74083333333,-25082.74083333333
88,8993.0,19802.260000000002,-10809.260000000002
89,14529.405672402803,6196.839410479715,8332.566261923088
90,6800.0,26016.647499999995,-19216.647499999995
91,29681.798866855523,27253.296616896037,2428.502249959485
92,33316.5,19994.333333333332,13322.166666666668
93,34921.66666666667,32729.026666666665,2192.6400000000067
94,208.33333333333334,10664.055,-10455.721666666666
95,31587.708333333336,15260.007499999998,16327.700833333338
96,18003.25,20268.5,-2265.25
97,4780.921052631579,15306.451430402529,-10525.530377770949
98,25320.835473872256,32113.809012610527,-6792.973538738272
99,27300.0,14194.583333333334,13105.416666666666
100,18034.19369732014,19332.228220199573,-1298.0345228794322
101,4932.374999999999,20158.875,-15226.5
102,14529.416666666664,19433.333333333332,-4903.916666666668
103,11780.0,47729.88,-35949.88
104,650.0,21710.666666666668,-21060.666666666668
105,4176.233535665034,15958.759267584093,-11782.52573191906
106,10182.128887767332,27626.690635755254,-17444.561747987922
107,20208.333333333332,15777.150000000001,4431.183333333331
108,24590.16177185623,16432.974458672787,8157.187313183444
109,19992.60350713598,36573.97342857809,-16581.369921442107
110,32912.97503165011,25023.879291313086,7889.095740337023
111,31498.5,38983.62416666667,-7485.124166666668
112,7151.549999999999,8553.0,-1401.4500000000007
113,19819.333333333332,14431.250000000002,5388.08333333333
114,20737.5,28078.6875,-7341.1875
115,18783.333333333336,43977.14749999999,-25193.814166666656
116,900.0,13638.75,-12738.75
117,6337.5,16928.666666666668,-10591.166666666668
118,18832.5,13709.791666666666,5122.708333333334
119,8424.000000000002,25762.875,-17338.875
120,3078.3333333333335,4242.0,-1163.6666666666665
121,23534.10741762962,13204.981201608527,10329.126216021094
122,971.0835509138383,15814.554650335182,-14843.471099421344
123,9041.666666666668,27924.65169575202,-18882.985029085354
124,6826.427588579291,10926.564479092305,-4100.136890513014
125,21688.166666666668,26348.75,-4660.583333333332
126,23436.666666666668,18728.7265,4707.940166666667
127,13945.499999999998,12164.779999999997,1780.7200000000012
128,26027.416666666664,16108.916666666666,9918.499999999998
129,18050.0,20265.0,-2215.0
130,24906.54121613874,20392.429883181045,4514.111332957695
131,19183.5,11958.333333333334,7225.166666666666
132,8338.72385549841,20709.274479468484,-12370.550623970074
133,11888.499999999998,10989.138333333334,899.361666666664
134,7965.791666666667,11886.4,-3920.6083333333327
135,2416.134185303514,28959.16241252407,-26543.028227220555
136,7058.055726184417,17428.550715251993,-10370.494989067576
137,12223.370080606923,42715.45517169689,-30492.085091089968
138,11996.25,15023.65583333333,-3027.4058333333305
139,22111.25,16636.75,5474.5
140,6532.5,33558.52333333333,-27026.02333333333
141,4125.0,23489.22333333333,-19364.22333333333
142,25650.19120458891,26772.90687031674,-1122.7156657278283
143,13404.583333333332,23808.624999999996,-10404.041666666664
