,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
0,335.41666666666663,22764.345833333333,-22428.929166666665
1,13720.0,30762.5,-17042.5
2,12841.666666666668,25575.0,-12733.333333333332
3,4916.666666666666,17375.943055555555,-12459.27638888889
4,4046.875,17500.0,-13453.125
5,13958.333333333332,25201.244444444445,-11242.911111111112
6,1866.6666666666665,17489.583333333336,-15622.91666666667
7,10093.75,29015.46388888889,-18921.71388888889
8,4468.75,21033.40138888889,-16564.65138888889
9,18843.75,25027.5,-6183.75
10,6175.0,23469.02638888889,-17294.02638888889
11,9350.0,18330.505555555555,-8980.505555555555
12,1750.0000000000002,13487.49861111111,-11737.49861111111
13,12604.166666666668,34875.0,-22270.833333333332
14,6562.5,6075.0,487.5
15,8758.75,25345.833333333332,-16587.083333333332
16,6966.666666666667,19591.790277777778,-12625.12361111111
17,17604.166666666664,31236.012499999997,-13631.845833333333
18,1066.6666666666667,20550.0,-19483.333333333332
19,1833.3333333333335,23625.0,-21791.666666666668
20,359.375,11413.022222222224,-11053.647222222224
21,17454.166666666664,28620.000000000004,-11165.83333333334
22,4987.5,30625.0,-25637.5
23,28599.999999999996,34256.60972222222,-5656.609722222227
24,13260.416666666668,27441.65138888889,-14181.234722222223
25,4408.333333333334,51858.333333333336,-47450.0
26,1820.8333333333335,26193.75,-24372.916666666668
27,2143.75,10003.125,-7859.375
28,17500.0,41230.0,-23730.0
29,6650.0,30592.0125,-23942.0125
30,13766.666666666666,15714.999999999998,-1948.3333333333321
31,93.75,21699.375,-21605.625
32,4408.333333333334,20691.320833333335,-16282.987500000001
33,9560.0,37125.0,-27565.0
34,18683.333333333336,24697.5,-6014.166666666664
35,1650.0,20400.0,-18750.0
36,6003.125,17393.522222222222,-11390.397222222222
37,458.33333333333337,27727.415277777778,-27269.081944444446
38,1356.25,20245.833333333336,-18889.583333333336
39,3931.25,21250.0,-17318.75
40,13470.833333333334,20947.5,-7476.666666666666
41,10697.916666666666,29036.25,-18338.333333333336
42,3900.0,7006.230555555556,-3106.230555555556
43,1750.0000000000002,19800.0,-18050.0
44,8734.375,21738.37361111111,-13003.99861111111
45,2800.0,17212.916666666664,-14412.916666666664
46,3329.1666666666665,24791.666666666668,-21462.5
47,24150.0,21682.077777777777,2467.9222222222234
48,5633.333333333334,24033.333333333332,-18400.0
49,6004.166666666666,25104.166666666664,-19100.0
50,1786.6666666666665,27093.75,-25307.083333333332
51,1437.5,16500.0,-15062.5
52,12038.541666666666,18105.130555555555,-6066.588888888889
53,850.0,41130.79027777778,-40280.79027777778
54,8375.0,10871.234722222222,-2496.2347222222215
55,4850.0,24150.0,-19300.0
56,8775.0,20856.25,-12081.25
57,11495.833333333332,38410.416666666664,-26914.583333333332
58,2375.0,8168.776388888889,-5793.776388888889
59,5750.0,26522.916666666668,-20772.916666666668
60,7060.833333333333,21659.375,-14598.541666666668
61,10427.083333333334,38745.0,-28317.916666666664
62,6729.166666666666,7814.047222222222,-1084.8805555555564
63,1833.3333333333335,34333.33333333333,-32499.999999999996
64,9183.333333333334,24274.6375,-15091.304166666667
65,12900.0,33748.95833333333,-20848.95833333333
66,10925.0,11030.693055555555,-105.69305555555547
67,11691.666666666668,15516.666666666668,-3825.0
68,10100.0,29706.25,-19606.25
69,7031.25,9581.43611111111,-2550.18611111111
70,11616.666666666666,24993.75,-13377.083333333334
71,13500.0,23726.172222222223,-10226.172222222223
72,1821.875,16296.37361111111,-14474.49861111111
73,3125.0,7045.811111111111,-3920.811111111111
74,13020.833333333332,15981.019444444444,-2960.186111111112
75,16600.0,27368.75,-10768.75
76,18578.333333333336,28001.484722222223,-9423.151388888888
77,18975.0,19882.50833333333,-907.5083333333314
78,34333.33333333333,26811.345833333333,7521.987499999996
79,1533.3333333333335,30146.666666666668,-28613.333333333336
80,11634.375,34758.333333333336,-23123.958333333336
81,4133.333333333333,17786.25,-13652.916666666668
82,4083.3333333333335,26037.916666666664,-21954.583333333332
83,6979.166666666667,45325.0,-38345.833333333336
84,19408.333333333332,21805.0,-2396.666666666668
85,4933.333333333333,24650.0,-19716.666666666668
86,6050.0,47275.0,-41225.0
87,7245.833333333333,22442.075,-15196.241666666669
88,5308.333333333333,24287.68888888889,-18979.355555555558
89,12112.5,26542.708333333336,-14430.208333333336
90,8523.958333333334,23204.0125,-14680.054166666667
91,10075.0,18312.216666666664,-8237.216666666664
92,30779.166666666668,34297.91666666667,-3518.7500000000036
93,16520.833333333332,25130.81805555556,-8609.984722222227
94,41.66666666666667,15661.25,-15619.583333333334
95,18000.0,9233.262499999999,8766.737500000001
96,9693.75,20682.291666666668,-10988.541666666668
97,733.3333333333333,12796.875,-12063.541666666666
98,10093.75,23690.02638888889,-13596.276388888891
99,13979.166666666668,18998.958333333336,-5019.791666666668
100,10575.0,30812.5,-20237.5
101,4229.166666666667,25214.583333333336,-20985.416666666668
102,3791.666666666667,32743.75,-28952.083333333332
103,3578.125,17880.355555555558,-14302.230555555558
104,1341.6666666666665,34800.0,-33458.333333333336
105,1750.0000000000002,34821.58194444444,-33071.58194444444
106,12414.583333333332,9438.144444444444,2976.438888888888
107,6808.333333333334,30577.5,-23769.166666666664
108,12168.75,34875.0,-22706.25
109,7150.0,23220.63333333333,-16070.633333333331
110,17779.166666666664,25947.916666666664,-8168.75
111,8105.833333333334,30610.956944444446,-22505.123611111114
112,4875.0,22800.0,-17925.0
113,4575.0,24856.25,-20281.25
114,676.0416666666666,20542.040277777778,-19865.99861111111
115,5500.0,29106.27638888889,-23606.27638888889
116,306.25,22418.75,-22112.5
117,4892.708333333334,19250.0,-14357.291666666666
118,21333.333333333336,29062.5,-7729.166666666664
119,4933.333333333334,12936.300000000001,-8002.966666666667
120,12900.0,10200.0,2700.0
121,22808.333333333332,16742.5,6065.833333333332
122,1500.0,22609.109722222223,-21109.109722222223
123,1700.0,21313.133333333335,-19613.133333333335
124,9400.0,24475.0,-15075.0
125,8641.666666666666,38625.0,-29983.333333333336
126,16881.25,29094.769444444446,-12213.519444444446
127,13433.333333333334,26035.304166666665,-12601.970833333331
128,14133.333333333332,18114.583333333332,-3981.25
129,12750.0,33151.04166666667,-20401.04166666667
130,12745.833333333334,18227.99861111111,-5482.165277777776
131,11593.75,14591.666666666666,-2997.916666666666
132,2114.5833333333335,47250.0,-45135.416666666664
133,1533.3333333333335,22378.333333333336,-20845.000000000004
134,8450.0,19285.0,-10835.0
135,250.00000000000003,49202.688888888886,-48952.688888888886
136,7166.666666666667,19093.75,-11927.083333333332
137,4881.25,24483.333333333336,-19602.083333333336
138,10700.0,19388.17916666667,-8688.179166666669
139,8229.166666666666,22190.625,-13961.458333333334
140,2100.0,17293.8,-15193.8
141,2800.0,11352.605555555556,-8552.605555555556
142,9227.083333333334,21038.12361111111,-11811.040277777776
143,17866.666666666668,29852.083333333336,-11985.416666666668
144,7791.666666666666,21458.333333333332,-13666.666666666666
145,11600.0,23531.25,-11931.25
146,18000.0,29791.666666666668,-11791.666666666668
147,2408.333333333333,23925.0,-21516.666666666668
148,4725.0,13072.963888888888,-8347.963888888888
149,3281.25,37348.958333333336,-34067.708333333336
150,4746.875,20400.0,-15653.125
