,p2_moved_first_count
0,5
1,2
2,2
3,6
4,9
5,3
6,7
7,14
8,13
9,8
10,4
11,6
12,5
13,15
14,5
15,7
16,2
17,14
18,8
19,7
20,9
21,6
22,8
23,11
24,19
25,5
26,7
27,10
28,12
29,10
30,3
31,15
32,0
33,5
34,7
35,11
36,8
37,6
38,4
39,8
40,7
41,9
42,10
43,2
44,17
45,7
46,2
47,4
48,5
49,8
50,5
51,15
52,6
53,13
54,6
55,12
56,11
57,8
58,4
59,11
60,6
61,5
62,1
63,9
64,14
65,15
66,0
67,5
68,12
69,4
70,5
71,5
72,8
73,14
74,8
75,8
76,4
77,0
78,5
79,14
80,3
81,8
82,3
83,10
84,6
85,14
86,10
87,3
88,12
89,12
90,6
91,18
92,3
93,5
94,9
95,1
96,6
97,1
98,7
99,7
100,9
101,9
102,13
103,3
104,12
105,10
106,9
107,2
108,11
109,3
110,6
111,5
112,11
113,14
114,21
115,6
116,4
117,8
118,4
119,16
120,0
121,8
122,3
123,5
124,7
125,11
126,3
127,8
128,4
129,6
130,12
131,5
132,20
133,11
134,6
135,19
136,6
137,4
138,7
139,5
140,10
141,6
142,2
143,8
144,6
145,1
146,4
147,7
148,2
149,2
150,4
151,8
152,5
153,1
154,2
155,7
156,11
157,3
158,6
159,4
160,15
161,10
162,6
163,3
164,14
165,1
166,2
167,11
168,8
169,1
170,6
171,11
172,8
173,6
174,2
175,18
176,5
177,15
178,6
179,7
180,14
181,5
182,10
183,2
184,11
185,6
186,11
187,2
188,0
189,8
190,7
191,11
192,4
193,9
194,9
195,2
196,12
197,5
198,6
199,6
200,11
201,10
202,7
203,2
204,11
205,17
206,1
207,7
208,10
209,5
210,16
211,5
212,7
213,12
214,8
215,3
216,1
217,3
218,3
219,6
220,5
221,4
222,1
223,19
224,1
225,6
226,2
227,3
228,9
229,4
230,5
231,5
232,0
233,7
234,2
235,6
236,4
237,15
238,6
239,17
240,4
241,5
242,12
243,1
244,5
245,5
246,5
247,10
248,0
249,0
250,6
251,2
252,0
253,13
254,3
255,6
256,2
257,10
258,6
259,6
260,6
261,7
262,4
263,5
264,7
265,9
266,6
267,12
268,12
269,1
270,5
271,8
272,4
273,5
274,5
275,4
276,14
277,7
278,6
279,4
280,7
281,0
282,8
283,2
284,2
285,8
286,6
287,17
288,3
289,7
290,13
291,4
292,7
293,12
294,3
295,2
296,4
297,7
298,9
299,5
300,4
301,12
302,1
303,5
304,3
305,3
306,6
307,7
308,10
309,5
310,1
311,9
312,7
313,12
314,9
315,7
316,15
317,4
318,0
319,5
320,12
321,3
322,8
323,15
324,6
325,6
326,9
327,12
328,8
329,7
330,4
331,10
332,5
333,7
334,0
335,4
336,4
337,17
338,4
339,11
340,8
341,1
342,4
343,2
344,9
345,1
346,7
347,13
348,4
349,10
350,4
351,2
352,12
353,0
354,7
355,10
356,11
357,1
358,6
359,6
360,8
361,3
362,1
363,8
364,8
365,8
366,2
367,13
368,6
369,5
370,0
371,1
372,5
373,13
374,3
375,7
376,18
377,16
378,8
379,2
380,7
381,11
382,11
383,6
384,14
385,4
386,3
387,10
388,7
389,12
390,7
391,0
392,1
393,6
394,3
395,5
396,9
397,11
398,0
399,3
400,9
401,4
402,2
403,2
404,5
405,3
406,7
407,0
408,17
409,8
410,5
411,1
412,5
413,6
414,4
415,7
416,10
417,1
418,9
419,5
420,13
421,8
422,7
423,13
424,3
425,1
426,2
427,8
428,11
429,3
430,8
431,2
432,22
433,6
434,5
435,15
436,6
437,5
438,9
439,6
440,2
441,4
442,6
443,4
444,6
445,2
446,5
447,4
448,4
449,3
450,7
451,0
452,9
453,5
454,8
455,11
456,7
457,16
458,3
459,5
460,4
461,7
462,4
463,7
464,12
465,9
466,1
467,7
468,5
469,10
470,6
471,9
472,4
473,12
474,16
475,6
476,13
477,0
478,1
479,8
480,4
481,17
482,3
483,2
484,9
485,8
486,4
487,2
488,9
489,8
490,8
491,4
492,2
493,3
494,1
495,6
496,2
497,13
498,2
499,14
500,13
501,5
502,2
503,6
504,11
505,4
506,9
507,7
508,19
509,17
510,0
511,11
