,p1_hp_bulk_ratio,p2_hp_bulk_ratio
0,2.043795620437956,1.6554626325041284
1,1.0623052959501558,1.1708253358925145
2,1.799163179916318,1.0905730129390017
3,2.9653679653679657,0.9055157173138503
4,1.0773480662983426,1.3646788990825691
5,1.6691285081240768,1.0363971658740172
6,2.467948717948718,0.8355795148247979
7,1.9783616692426587,1.0490890441068725
8,3.263888888888889,1.3054445674673858
9,1.4934289127837517,0.973021582733813
10,2.9748283752860414,1.3576598612289723
11,1.7171314741035857,1.4452667730856676
12,3.0421686746987953,0.9588703646681037
13,1.3517060367454068,1.4257620452310718
14,0.7458563535911603,1.4274084124830395
15,1.186754966887417,1.5358744394618835
16,1.8257956448911221,1.3516584027343186
17,1.4429109159347555,1.0168723709148064
18,2.6923076923076925,1.3689095127610207
19,2.937853107344633,1.1606313834726092
20,2.030456852791878,1.0606725990985786
21,1.392235609103079,1.5121436114044349
22,2.9748283752860414,1.564185544768069
23,0.6967984934086628,0.9575045610287903
24,1.5173237753882916,1.3131468733452079
25,1.4397905759162304,0.7369323050556984
26,2.736156351791531,1.1627906976744184
27,3.5540069686411146,1.5810276679841897
28,0.7528230865746549,1.042573320719016
29,0.8527131782945736,1.1017394915332441
30,0.95703125,1.4389965792474346
31,6.584158415841585,1.0149532710280376
32,2.356020942408377,1.2603372830522641
33,1.726141078838174,0.9421641791044776
34,1.3422007255139057,1.2879078694817658
35,3.0639730639730636,1.2739571589627963
36,2.4436090225563913,1.1405141435547774
37,1.8644067796610169,0.7304519275670627
38,2.682926829268293,1.2547528517110267
39,2.1696252465483234,1.564185544768069
40,0.9108159392789373,1.3010625737898465
41,2.0930232558139537,1.2879078694817658
42,2.4660633484162893,0.951166264506492
43,3.4036144578313254,0.7852965747702589
44,2.0724346076458753,1.2927179893917613
45,3.8436482084690553,1.286697247706422
46,0.9221902017291066,1.4141414141414141
47,1.6949152542372878,0.8519848587789963
48,2.082379862700229,1.5250767656090074
49,1.1824324324324327,1.1420863309352518
50,4.019323671497585,1.3972055888223553
51,1.3705583756345177,1.115107913669065
52,1.734820322180917,1.5122819156823013
53,4.064171122994653,1.0389886033313338
54,2.0777027027027026,0.8917279139742516
55,1.7886178861788617,1.6949152542372878
56,1.7527675276752768,1.4889123548046461
57,1.5689149560117304,1.1012782694198622
58,2.7409638554216866,1.4361023193068023
59,0.7282913165266107,0.7794117647058825
60,1.4442477876106197,1.5628299894403381
61,0.9715242881072027,0.7735537190082645
62,3.381294964028777,1.4732551703316057
63,0.847457627118644,1.5250767656090074
64,1.3141683778234086,0.879542305457471
65,0.7400379506641366,1.065943992773261
66,2.239858906525573,1.5343295845529707
67,2.126099706744868,0.8616780045351474
68,2.486772486772487,1.522633744855967
69,0.7974481658692184,1.5927441519574912
70,1.3943028485757123,0.9053497942386831
71,1.2603878116343488,1.0533595932762332
72,3.3507853403141366,1.4187216659193944
73,3.8219895287958114,1.430317433372942
74,1.6420765027322406,1.2608184744290603
75,1.168091168091168,1.0677083333333333
76,2.056971514242879,0.8048649440726809
77,1.5498652291105122,1.284568939918836
78,1.5250767656090074,1.2540779391717203
79,4.285714285714286,0.7082990961380444
80,1.9672131147540983,1.1684518013631937
81,1.6274089935760172,0.7788565264293419
82,2.168674698795181,1.2569169960474307
83,1.972920696324952,1.1133400200601806
84,1.5345268542199488,1.494071146245059
85,0.7329842931937172,1.2739571589627963
86,2.0980926430517712,1.1046511627906976
87,2.330508474576271,1.480706013250392
88,1.9925512104283054,1.4517267186998823
89,3.028455284552846,1.6228070175438596
90,0.9239130434782609,1.0144051386199406
91,1.8367346938775508,1.5950491907331004
92,1.4331210191082802,1.1434108527131783
93,1.5570934256055364,1.1717424558475873
94,4.098360655737705,1.3243902439024389
95,1.6009557945041817,1.8999522933278812
96,1.7612809315866083,1.4285714285714288
97,3.0463576158940397,1.2412993039443154
98,2.1483771251931993,1.4361023193068023
99,1.2618724559023065,1.5354330708661417
100,1.877076411960133,1.2220149253731345
101,2.6616915422885574,1.6268980477223425
102,3.3257918552036205,1.4022517911975436
103,3.4100719424460433,1.504972828873167
104,0.948905109489051,1.4012096774193548
105,2.0783132530120483,0.9197640927170485
106,0.8733624454148472,1.722370389644181
107,2.6139088729016784,1.0899280575539567
108,1.2335958005249343,1.4257620452310718
109,1.9781931464174454,1.3088748467414881
110,1.953551912568306,1.2754158964879851
111,1.7584269662921346,1.4705912102361807
112,1.651226158038147,1.2877030162412992
113,2.7375565610859725,1.4420062695924765
114,4.523809523809524,1.3322075350841438
115,2.709832134292566,1.3131468733452079
116,5.649717514124293,1.1418685121107266
117,0.9108159392789373,1.5763546798029555
118,1.3432835820895521,1.3972055888223553
119,2.3214285714285716,1.147300299430117
120,0.7400379506641366,1.440677966101695
121,1.2385321100917432,1.3966346153846152
122,1.3513513513513513,1.4826273908960608
123,2.638436482084691,1.230515383868776
124,1.2472647702407,1.003500583430572
125,1.4568599717114568,0.8777969018932873
126,0.9725685785536158,0.9239370693017813
127,1.2745098039215685,1.233083407069343
128,1.5680880330123799,1.5392781316348194
129,1.4634146341463417,1.4285714285714288
130,1.6611295681063123,1.3950391798739177
131,1.4542728635682158,1.346886912325286
132,1.4728682170542635,0.9981167608286252
133,4.682539682539682,1.2347826086956522
134,1.6700201207243464,1.3364269141531324
135,3.6979166666666665,0.8876948824099359
136,1.9315895372233403,0.9245742092457421
137,2.15605749486653,1.4944834503510531
138,1.6559485530546625,1.2990649034471313
139,2.0574162679425836,1.381345926800472
140,2.773972602739726,1.4899035113896348
141,2.2648083623693376,0.8995804695170938
142,2.491103202846975,1.4145908351008731
143,1.4245014245014245,1.3872255489021956
144,2.376395534290271,1.5250767656090074
145,2.1516754850088184,0.7700650759219089
146,1.6009557945041817,1.0460652591170823
147,2.869198312236287,1.2351543942992873
148,2.727272727272727,1.5547155547155547
149,2.6590389016018303,1.0828625235404896
150,2.3261390887290165,1.7040951122853367
151,1.3972055888223553,1.4452667730856676
152,3.2126696832579182,1.480706013250392
153,1.846381093057607,1.2711022840119166
