,p1_mean_hp_last,p2_mean_hp_last
0,23.333333333333332,129.49166666666667
1,56.833333333333336,101.66666666666667
2,107.5,98.33333333333333
3,114.16666666666667,83.65833333333333
4,32.5,99.16666666666667
5,94.16666666666667,88.98333333333333
6,64.16666666666667,51.666666666666664
7,106.66666666666667,89.49166666666667
8,117.5,112.99166666666667
9,104.16666666666667,90.16666666666667
10,108.33333333333333,113.325
11,71.83333333333333,124.49166666666667
12,84.16666666666667,90.825
13,85.83333333333333,120.83333333333333
14,22.5,87.66666666666667
15,74.66666666666667,114.16666666666667
16,90.83333333333333,116.99166666666667
17,95.83333333333333,91.65833333333335
18,70.0,98.33333333333333
19,43.333333333333336,104.16666666666667
20,33.333333333333336,76.48333333333333
21,86.66666666666667,119.33333333333333
22,108.33333333333333,120.83333333333333
23,61.666666666666664,89.65833333333335
24,105.83333333333333,113.65833333333335
25,45.833333333333336,71.66666666666667
26,70.0,79.16666666666667
27,85.0,133.33333333333334
28,50.0,91.83333333333333
29,27.5,99.49166666666667
30,40.833333333333336,105.16666666666667
31,110.83333333333333,90.5
32,75.0,106.80833333333334
33,69.33333333333333,84.16666666666667
34,92.5,111.83333333333333
35,75.83333333333333,94.16666666666667
36,108.33333333333333,103.14999999999999
37,27.5,58.65833333333333
38,64.16666666666667,110.0
39,91.66666666666667,120.83333333333333
40,40.0,91.83333333333333
41,105.0,111.83333333333333
42,90.83333333333333,68.98333333333333
43,94.16666666666667,78.33333333333333
44,85.83333333333333,108.65833333333335
45,98.33333333333333,93.5
46,26.666666666666668,93.33333333333333
47,108.33333333333333,73.14999999999999
48,75.83333333333333,124.16666666666667
49,58.333333333333336,105.83333333333333
50,69.33333333333333,116.66666666666667
51,22.5,103.33333333333333
52,116.66666666666667,127.49166666666667
53,63.333333333333336,93.825
54,102.5,75.325
55,73.33333333333333,108.33333333333333
56,79.16666666666667,117.5
57,89.16666666666667,93.33333333333333
58,75.83333333333333,115.325
59,21.666666666666668,61.833333333333336
60,68.0,123.33333333333333
61,48.333333333333336,78.0
62,117.5,121.99166666666667
63,12.5,124.16666666666667
64,53.333333333333336,81.99166666666666
65,32.5,98.33333333333333
66,105.83333333333333,124.49166666666667
67,120.83333333333333,63.333333333333336
68,117.5,123.33333333333333
69,41.666666666666664,108.65833333333335
70,77.5,73.33333333333333
71,75.83333333333333,95.825
72,106.66666666666667,118.65833333333335
73,121.66666666666667,105.325
74,100.16666666666667,102.825
75,68.33333333333333,102.5
76,114.33333333333333,68.65833333333333
77,95.83333333333333,108.14999999999999
78,124.16666666666667,111.15833333333335
79,90.0,71.83333333333333
80,120.0,100.0
81,63.333333333333336,60.166666666666664
82,60.0,106.0
83,85.0,92.5
84,100.0,126.0
85,23.333333333333332,94.16666666666667
86,64.16666666666667,95.0
87,91.66666666666667,121.99166666666667
88,89.16666666666667,113.14999999999999
89,124.16666666666667,123.33333333333333
90,42.5,89.49166666666667
91,97.5,125.64999999999999
92,112.5,98.33333333333333
93,112.5,105.325
94,41.666666666666664,90.5
95,111.66666666666667,116.15833333333335
96,100.83333333333333,121.66666666666667
97,76.66666666666667,89.16666666666667
98,115.83333333333333,115.325
99,77.5,97.5
100,94.16666666666667,109.16666666666667
101,89.16666666666667,125.0
102,122.5,114.16666666666667
103,118.5,122.31666666666666
104,10.833333333333334,115.83333333333333
105,57.5,83.825
106,50.0,110.325
107,90.83333333333333,101.0
108,78.33333333333333,120.83333333333333
109,105.83333333333333,115.64999999999999
110,119.16666666666667,115.0
111,104.33333333333333,121.15833333333335
112,50.5,92.5
113,100.83333333333333,115.0
114,95.0,95.325
115,94.16666666666667,113.65833333333335
116,83.33333333333333,82.5
117,40.0,106.66666666666667
118,82.5,116.66666666666667
