,p1_spe_atk_ratio,p2_spe_atk_ratio
0,0.37828947368421056,0.8001739508588824
1,0.9333333333333332,0.6377079482439926
2,0.6744868035190617,0.7006369426751592
3,1.3029315960912053,0.5105734425604876
4,0.7665745856353591,0.7349081364829396
5,1.3085937500000002,0.8841218925421009
6,2.105263157894737,0.774932614555256
7,0.7302405498281787,0.6924671111912056
8,0.9502923976608186,0.8521799953369084
9,0.9752547307132461,0.46710526315789475
10,0.9948979591836733,0.823708869034648
11,0.39473684210526316,0.6598193159819316
12,0.990566037735849,0.4480251522892513
13,0.9786476868327402,1.019736842105263
14,1.2430939226519337,0.3409090909090909
15,0.5958333333333333,0.9600997506234416
16,1.1224489795918364,0.7683564446465107
17,0.9818731117824774,0.804499905464171
18,0.9302325581395349,0.9357923497267759
19,1.0377358490566035,0.8515815085158152
20,0.3549382716049383,0.7735707121364092
21,0.817174515235457,0.941860465116279
22,0.8035714285714285,0.7262845849802372
23,0.8744394618834082,0.7723000532009221
24,0.6964809384164223,0.9735496777061569
25,1.9008264462809918,0.6401209677419354
26,0.7851239669421487,0.6337325349301397
27,1.1036036036036037,0.25203665987780044
28,0.7349081364829396,0.7058823529411764
29,1.0714285714285712,0.7001239157372987
30,0.9302325581395349,0.46153846153846156
31,0.09259259259259259,0.5378787878787878
32,1.9008264462809918,1.3580087696672682
33,0.9795918367346939,0.8982035928143712
34,0.7642487046632123,0.5138888888888888
35,1.1458333333333333,1.0404624277456649
36,0.5411877394636015,0.8885261194029851
37,0.2594339622641509,1.0240963855421688
38,0.6981981981981982,0.6479357798165137
39,0.6675392670157069,0.5039525691699605
40,0.8520900321543408,0.7777777777777778
41,0.5966767371601208,0.6041666666666666
42,0.6989247311827957,0.5733446109231513
43,0.990566037735849,0.5092592592592593
44,1.102941176470588,1.1797752808988764
45,0.2845528455284553,0.7077922077922079
46,1.376518218623482,1.193820224719101
47,0.8098591549295775,0.9907702825888786
48,1.911764705882353,0.5374280230326296
49,0.7245575221238939,0.5953557312252965
50,0.5714285714285715,0.7922149122807017
51,1.4197530864197532,0.5044843049327354
52,0.7032457496136012,0.6314623338257016
53,0.6593406593406593,0.8885568641237476
54,0.5473856209150327,0.40513234996969083
55,1.9246031746031744,0.8098591549295775
56,0.7065217391304348,0.5593487394957983
57,0.704113924050633,0.8589251439539347
58,1.485148514851485,0.4417718504405811
59,1.4743589743589745,0.8146067415730336
60,0.7872340425531915,0.677437641723356
61,1.6372795969773297,0.6982758620689655
62,0.8695652173913044,0.3640567864056786
63,1.0377358490566035,0.7677543186180423
64,0.6418918918918919,0.6741681092517793
65,1.6289592760180995,0.997794928335171
66,1.7602040816326527,0.5754507285749568
67,0.7395498392282959,0.6347150259067357
68,1.0264227642276422,0.7333669354838709
69,0.5661231884057971,0.6694769934266933
70,1.6113744075829384,0.6847133757961783
71,1.0869565217391304,0.6307360929012924
72,0.3874269005847953,0.7072252294657567
73,1.1450381679389314,0.41900463527689685
74,1.2207031250000002,0.9160043847629489
75,0.5700712589073634,0.8560090702947846
76,1.109375,1.126458680638247
77,1.0267857142857142,0.8511211729193618
78,0.7677543186180423,1.1099060014461317
79,0.6611570247933884,0.6045454545454545
80,1.0488505747126438,1.1123853211009174
81,0.9937888198757765,0.5
82,0.7734806629834253,0.6325000000000001
83,0.3665689149560117,0.8734402852049912
84,0.9898843930635839,0.4537037037037037
85,0.8376963350785341,1.2572254335260116
86,1.286549707602339,0.7548701298701298
87,1.2303664921465969,0.7459465150558012
88,0.3977272727272727,0.9938971229293809
89,0.8762886597938144,0.911520190023753
90,0.8316733067729083,0.6501250240430853
91,0.6170886075949368,0.901337021668972
92,1.0570071258907363,0.7974559686888454
