,p1_spe_trend,p2_spe_trend,spe_trend_diff
0,-49.58333333333333,230.83333333333337,-280.4166666666667
1,184.16666666666669,272.5,-88.33333333333331
2,168.33333333333334,252.5,-84.16666666666666
3,128.33333333333331,112.49999999999999,15.833333333333329
4,60.41666666666667,209.16666666666669,-148.75
5,257.5,218.33333333333331,39.166666666666686
6,89.16666666666667,195.83333333333331,-106.66666666666664
7,134.16666666666669,238.75,-104.58333333333331
8,96.66666666666667,215.0,-118.33333333333333
9,255.0,193.75,61.25
10,128.33333333333331,241.66666666666669,-113.33333333333337
11,67.5,167.91666666666666,-100.41666666666666
12,28.33333333333333,76.66666666666666,-48.33333333333333
13,195.0,387.5,-192.5
14,135.0,55.0,80.0
15,91.25,305.8333333333333,-214.58333333333331
16,134.16666666666669,193.33333333333337,-59.166666666666686
17,261.6666666666667,275.0,-13.333333333333314
18,0.8333333333333286,270.0,-269.1666666666667
19,33.33333333333333,259.1666666666667,-225.83333333333337
20,-59.58333333333333,95.00000000000001,-154.58333333333334
21,215.0,337.5,-122.5
22,90.83333333333333,297.5,-206.66666666666669
23,316.6666666666667,278.33333333333337,38.333333333333314
24,180.0,294.1666666666667,-114.16666666666669
25,146.66666666666669,550.8333333333334,-404.1666666666667
26,29.16666666666667,247.5,-218.33333333333331
27,45.0,56.25,-11.25
28,205.83333333333331,335.0,-129.16666666666669
29,134.16666666666669,257.5,-123.33333333333331
30,185.83333333333331,155.0,30.833333333333314
31,-73.33333333333333,191.25,-264.5833333333333
32,138.33333333333331,237.5,-99.16666666666669
33,167.5,360.0,-192.5
34,225.83333333333331,195.0,30.833333333333314
35,43.33333333333333,280.0,-236.66666666666669
36,63.75,168.33333333333334,-104.58333333333334
37,-63.33333333333333,300.0,-363.3333333333333
38,-14.166666666666671,214.16666666666669,-228.33333333333337
39,58.33333333333333,185.0,-126.66666666666667
40,185.83333333333331,229.16666666666669,-43.33333333333337
41,123.33333333333333,243.75,-120.41666666666667
42,50.83333333333333,7.083333333333329,43.75
43,28.33333333333333,175.0,-146.66666666666669
44,157.91666666666669,291.6666666666667,-133.75
45,-7.5,186.66666666666669,-194.16666666666669
46,68.33333333333333,349.1666666666667,-280.83333333333337
47,278.3333333333333,201.25,77.08333333333331
48,185.83333333333331,213.33333333333331,-27.5
49,99.58333333333333,227.91666666666669,-128.33333333333337
50,-6.666666666666671,282.9166666666667,-289.58333333333337
51,30.83333333333333,147.5,-116.66666666666667
52,157.5,162.91666666666666,-5.416666666666657
53,-5.833333333333329,354.1666666666667,-360.0
54,96.66666666666667,39.999999999999986,56.666666666666686
55,163.33333333333331,278.3333333333333,-115.0
56,127.5,188.75,-61.25
57,151.66666666666669,364.1666666666667,-212.5
58,60.0,35.0,25.0
59,135.0,267.5,-132.5
60,109.16666666666667,237.08333333333334,-127.91666666666667
61,225.0,325.0,-100.0
62,112.5,29.583333333333343,82.91666666666666
63,49.166666666666664,333.3333333333333,-284.16666666666663
64,120.0,210.0,-90.0
65,275.0,373.3333333333333,-98.33333333333331
66,262.5,90.83333333333333,171.66666666666669
67,161.66666666666669,148.33333333333331,13.333333333333371
68,176.66666666666669,296.25,-119.58333333333331
69,71.25,106.25,-35.0
70,260.0,252.5,7.5
71,223.33333333333331,190.41666666666669,32.91666666666663
72,-4.583333333333329,158.33333333333331,-162.91666666666663
73,84.16666666666667,40.41666666666667,43.75
74,229.16666666666669,182.08333333333337,47.083333333333314
75,171.66666666666669,293.3333333333333,-121.66666666666663
76,279.1666666666667,298.33333333333337,-19.166666666666686
77,264.1666666666667,180.41666666666663,83.75000000000006
78,333.3333333333333,316.6666666666667,16.66666666666663
79,0.0,248.33333333333331,-248.33333333333331
80,200.41666666666669,404.1666666666667,-203.75
81,82.5,146.66666666666669,-64.16666666666669
82,59.16666666666667,230.41666666666669,-171.25
83,48.33333333333333,408.3333333333333,-360.0
84,262.5,176.66666666666669,85.83333333333331
85,95.0,357.5,-262.5
86,140.83333333333331,387.5,-246.66666666666669
87,160.83333333333331,213.75,-52.916666666666686
88,25.41666666666667,245.83333333333331,-220.41666666666663
89,188.33333333333331,307.9166666666667,-119.58333333333337
90,112.91666666666667,185.83333333333337,-72.9166666666667
91,115.0,191.66666666666663,-76.66666666666663
92,370.8333333333333,335.8333333333333,35.0
93,237.5,230.83333333333337,6.666666666666629
94,-28.33333333333333,176.25,-204.58333333333331
95,196.66666666666669,104.16666666666666,92.50000000000003
96,176.66666666666669,184.58333333333331,-7.916666666666629
97,9.166666666666671,156.25,-147.08333333333331
98,132.5,260.0,-127.5
99,194.16666666666669,290.4166666666667,-96.25
100,160.83333333333331,354.1666666666667,-193.33333333333337
101,95.0,245.41666666666666,-150.41666666666666
102,105.83333333333333,345.8333333333333,-240.0
103,18.75,162.5,-143.75
104,29.16666666666667,400.0,-370.8333333333333
105,17.5,310.0,-292.5
106,176.66666666666669,93.74999999999999,82.9166666666667
107,106.66666666666667,236.25,-129.58333333333331
108,179.16666666666669,387.5,-208.33333333333331
109,92.5,225.0,-132.5
