,p1_mean_atk_last
0,11.666666666666666
1,49.0
2,55.833333333333336
3,24.583333333333332
4,29.166666666666668
5,41.666666666666664
6,11.666666666666666
7,47.5
8,27.5
9,56.25
10,31.666666666666668
11,62.333333333333336
12,16.666666666666668
13,45.833333333333336
14,29.166666666666668
15,49.0
16,31.666666666666668
17,54.166666666666664
18,13.333333333333334
19,16.666666666666668
20,12.5
21,59.166666666666664
22,31.666666666666668
23,73.33333333333333
24,55.833333333333336
25,19.166666666666668
26,19.166666666666668
27,17.5
28,62.5
29,31.666666666666668
30,49.166666666666664
31,12.5
32,19.166666666666668
33,39.833333333333336
34,63.333333333333336
35,15.0
36,42.5
37,16.666666666666668
38,17.5
39,30.833333333333332
40,50.833333333333336
41,54.166666666666664
42,30.0
43,16.666666666666668
44,35.833333333333336
45,40.0
46,19.583333333333332
47,70.0
48,21.666666666666668
49,36.666666666666664
50,22.333333333333332
51,12.5
52,52.916666666666664
53,14.166666666666666
54,50.0
55,20.0
56,45.0
57,51.666666666666664
58,15.833333333333334
59,25.0
60,38.166666666666664
61,32.083333333333336
62,35.416666666666664
63,16.666666666666668
64,48.333333333333336
65,35.833333333333336
66,31.666666666666668
67,50.833333333333336
68,40.0
69,45.0
70,34.166666666666664
71,45.0
72,27.5
73,20.833333333333332
74,41.666666666666664
75,69.16666666666667
76,52.333333333333336
77,55.0
78,85.83333333333333
79,19.166666666666668
80,42.5
81,25.833333333333332
82,29.166666666666668
83,55.833333333333336
84,56.666666666666664
85,30.833333333333332
86,27.5
87,30.833333333333332
88,46.666666666666664
89,47.5
90,40.833333333333336
91,51.666666666666664
92,69.16666666666667
93,54.166666666666664
94,0.8333333333333334
95,66.66666666666667
96,39.166666666666664
97,9.166666666666666
98,47.5
99,50.833333333333336
100,45.0
101,24.166666666666668
102,21.666666666666668
103,38.166666666666664
104,11.666666666666666
105,16.666666666666668
106,49.166666666666664
107,35.833333333333336
108,49.166666666666664
109,43.333333333333336
110,56.666666666666664
111,47.333333333333336
112,32.5
113,30.0
114,9.166666666666666
115,36.666666666666664
116,17.5
117,50.833333333333336
118,66.66666666666667
119,26.666666666666668
120,35.833333333333336
121,56.666666666666664
122,15.0
123,13.333333333333334
124,39.166666666666664
125,56.666666666666664
126,61.666666666666664
127,43.333333333333336
128,44.166666666666664
129,37.5
130,38.333333333333336
131,44.166666666666664
132,29.166666666666668
133,19.166666666666668
134,32.5
135,8.333333333333334
136,33.333333333333336
137,27.5
138,40.0
139,41.666666666666664
140,11.666666666666666
141,17.5
142,35.833333333333336
143,53.333333333333336
144,56.666666666666664
145,40.0
146,66.66666666666667
147,14.166666666666666
148,35.0
149,37.5
150,25.833333333333332
151,75.0
152,30.0
153,40.833333333333336
154,53.333333333333336
155,45.0
156,44.166666666666664
157,45.833333333333336
158,60.0
159,51.666666666666664
160,78.33333333333333
161,15.0
162,55.833333333333336
163,29.166666666666668
164,0.8333333333333334
165,46.666666666666664
166,24.166666666666668
167,40.0
168,64.16666666666667
169,39.166666666666664
170,58.333333333333336
171,47.5
172,30.0
173,41.666666666666664
174,50.0
175,33.333333333333336
176,50.833333333333336
177,15.0
178,38.333333333333336
179,25.0
180,8.333333333333334
181,57.5
182,56.666666666666664
183,19.166666666666668
184,50.833333333333336
185,25.833333333333332
186,0.8333333333333334
187,46.666666666666664
188,25.833333333333332
189,30.0
190,27.5
191,75.0
192,59.166666666666664
193,40.833333333333336
194,27.5
195,20.833333333333332
196,45.833333333333336
197,59.166666666666664
198,16.666666666666668
199,27.5
200,53.333333333333336
201,30.833333333333332
202,43.333333333333336
203,31.5
204,36.666666666666664
205,29.166666666666668
206,31.666666666666668
207,65.0
208,58.333333333333336
209,31.666666666666668
210,43.333333333333336
211,49.166666666666664
212,31.5
213,59.166666666666664
214,30.0
215,63.333333333333336
216,42.5
217,50.833333333333336
218,80.83333333333333
219,25.833333333333332
220,38.333333333333336
221,55.833333333333336
222,56.666666666666664
223,49.166666666666664
224,40.833333333333336
225,48.333333333333336
226,27.5
227,35.833333333333336
228,54.0
229,8.333333333333334
230,40.833333333333336
231,48.333333333333336
232,45.833333333333336
233,30.833333333333332
234,10.833333333333334
235,53.333333333333336
236,35.0
237,19.166666666666668
238,0.0
239,42.5
240,25.833333333333332
241,16.666666666666668
242,15.833333333333334
243,46.666666666666664
244,21.666666666666668
245,35.833333333333336
246,44.166666666666664
247,37.333333333333336
248,30.0
249,69.16666666666667
250,46.666666666666664
251,36.666666666666664
252,48.333333333333336
253,34.166666666666664
254,36.666666666666664
255,20.0
256,30.833333333333332
257,16.666666666666668
258,50.833333333333336
259,47.5
260,62.5
261,11.666666666666666
262,59.166666666666664
263,77.5
264,40.0
265,45.0
266,24.166666666666668
267,19.166666666666668
268,25.0
269,58.333333333333336
270,35.833333333333336
271,9.166666666666666
272,31.666666666666668
273,64.83333333333333
274,48.333333333333336
275,48.333333333333336
276,62.5
277,64.16666666666667
278,51.666666666666664
279,51.666666666666664
280,46.666666666666664
281,34.166666666666664
282,31.666666666666668
283,17.5
284,64.16666666666667
285,75.0
286,64.16666666666667
287,70.0
288,50.0
289,38.333333333333336
290,39.166666666666664
291,46.666666666666664
292,51.666666666666664
293,49.166666666666664
294,62.5
295,42.5
296,21.666666666666668
297,43.333333333333336
298,32.5
299,50.833333333333336
300,44.166666666666664
301,31.666666666666668
302,41.666666666666664
303,31.666666666666668
304,40.0
305,12.5
306,25.0
307,50.416666666666664
308,75.0
309,26.666666666666668
310,41.666666666666664
311,49.166666666666664
312,25.833333333333332
313,47.5
314,27.5
315,73.33333333333333
316,55.0
317,0.8333333333333334
318,42.5
319,45.0
320,57.5
321,38.333333333333336
322,42.5
323,40.0
324,43.333333333333336
325,34.166666666666664
326,50.833333333333336
327,18.333333333333332
328,30.0
329,24.166666666666668
330,58.333333333333336
331,61.666666666666664
332,48.333333333333336
333,28.333333333333332
334,41.666666666666664
335,22.5
336,38.333333333333336
337,40.0
338,38.333333333333336
339,30.0
340,11.666666666666666
341,25.833333333333332
342,47.5
343,40.833333333333336
344,30.833333333333332
345,21.666666666666668
346,37.5
347,27.5
348,59.166666666666664
349,34.166666666666664
350,58.333333333333336
351,45.833333333333336
352,60.0
353,38.333333333333336
354,15.833333333333334
355,22.5
356,21.666666666666668
357,29.166666666666668
358,31.666666666666668
359,47.5
360,11.666666666666666
361,50.0
362,50.833333333333336
363,34.166666666666664
364,40.0
365,19.166666666666668
366,29.166666666666668
367,53.333333333333336
368,90.0
369,55.833333333333336
370,25.0
371,67.5
372,50.833333333333336
373,23.333333333333332
374,40.833333333333336
375,48.333333333333336
376,15.0
377,60.0
378,25.0
379,25.0
380,16.666666666666668
381,44.166666666666664
382,43.333333333333336
383,19.166666666666668
384,28.333333333333332
385,60.0
386,20.833333333333332
387,8.333333333333334
388,19.166666666666668
389,48.333333333333336
390,20.833333333333332
391,36.666666666666664
392,8.333333333333334
393,25.833333333333332
394,22.333333333333332
395,33.333333333333336
396,39.166666666666664
397,38.333333333333336
398,67.5
399,30.0
400,37.5
401,59.166666666666664
402,44.166666666666664
403,60.0
404,19.166666666666668
405,48.333333333333336
406,66.5
407,87.5
408,27.5
409,56.666666666666664
410,47.5
411,65.83333333333333
412,35.0
413,59.166666666666664
414,31.666666666666668
415,54.166666666666664
416,40.833333333333336
417,13.333333333333334
418,26.666666666666668
419,31.666666666666668
420,24.166666666666668
421,38.333333333333336
422,12.5
423,54.166666666666664
424,54.166666666666664
425,36.666666666666664
426,13.333333333333334
427,0.8333333333333334
428,49.166666666666664
429,30.0
430,10.833333333333334
431,19.166666666666668
432,17.5
433,20.833333333333332
434,48.333333333333336
435,15.833333333333334
436,35.0
437,25.0
438,30.0
439,51.666666666666664
440,25.833333333333332
441,27.5
442,26.666666666666668
443,63.333333333333336
444,25.833333333333332
445,50.833333333333336
446,57.5
447,15.833333333333334
448,63.333333333333336
449,49.166666666666664
450,61.666666666666664
451,0.8333333333333334
452,30.666666666666668
453,45.833333333333336
454,41.666666666666664
455,35.833333333333336
456,39.166666666666664
457,33.333333333333336
458,28.333333333333332
459,38.333333333333336
460,35.833333333333336
461,25.0
462,57.5
463,43.333333333333336
464,48.333333333333336
465,61.666666666666664
466,47.5
467,15.833333333333334
468,62.5
469,60.0
470,35.0
471,37.5
472,24.166666666666668
473,43.333333333333336
474,69.16666666666667
475,56.666666666666664
476,45.833333333333336
477,65.0
478,43.333333333333336
479,45.833333333333336
480,16.666666666666668
481,30.833333333333332
482,59.166666666666664
483,15.833333333333334
484,44.833333333333336
485,63.333333333333336
486,51.666666666666664
487,31.666666666666668
488,47.5
489,46.666666666666664
490,40.0
491,34.166666666666664
492,47.5
493,58.333333333333336
494,23.333333333333332
495,63.333333333333336
496,43.333333333333336
497,45.833333333333336
498,30.833333333333332
499,42.5
500,23.333333333333332
501,53.333333333333336
502,55.833333333333336
503,50.0
504,75.66666666666667
505,50.0
506,59.166666666666664
507,24.166666666666668
508,18.333333333333332
509,33.333333333333336
510,49.166666666666664
511,38.333333333333336
512,39.166666666666664
513,47.5
514,21.666666666666668
515,31.666666666666668
516,30.833333333333332
517,15.833333333333334
518,31.666666666666668
519,43.333333333333336
520,16.666666666666668
521,56.666666666666664
522,38.333333333333336
523,24.166666666666668
524,52.5
525,30.0
526,49.166666666666664
527,28.333333333333332
528,41.666666666666664
529,0.0
530,29.166666666666668
531,48.333333333333336
532,51.666666666666664
533,47.5
534,32.5
535,18.333333333333332
536,25.0
537,27.5
538,40.833333333333336
539,8.333333333333334
540,43.333333333333336
541,38.333333333333336
542,24.166666666666668
543,43.333333333333336
544,16.666666666666668
545,54.166666666666664
546,75.0
547,50.0
548,17.5
549,31.666666666666668
550,42.5
551,13.333333333333334
552,24.166666666666668
553,41.666666666666664
554,71.66666666666667
555,25.0
556,35.833333333333336
557,57.5
558,43.333333333333336
559,19.166666666666668
560,64.16666666666667
561,48.333333333333336
562,47.5
563,55.833333333333336
564,50.0
565,44.166666666666664
566,30.833333333333332
567,27.5
568,32.5
569,47.5
570,41.666666666666664
571,28.333333333333332
572,12.5
573,40.833333333333336
574,46.666666666666664
575,69.16666666666667
576,47.5
577,81.66666666666667
578,43.333333333333336
579,56.666666666666664
580,50.833333333333336
581,39.166666666666664
582,65.0
583,38.333333333333336
584,61.666666666666664
585,78.33333333333333
586,19.166666666666668
587,9.166666666666666
588,32.5
589,16.666666666666668
590,64.16666666666667
591,59.166666666666664
592,54.166666666666664
593,25.833333333333332
594,43.333333333333336
595,46.666666666666664
596,56.666666666666664
597,47.5
598,25.833333333333332
599,25.0
600,32.5
601,51.666666666666664
602,21.666666666666668
603,25.833333333333332
604,40.833333333333336
605,44.166666666666664
606,15.833333333333334
607,56.666666666666664
608,78.33333333333333
609,25.0
610,72.5
611,17.5
612,73.33333333333333
613,50.0
614,39.166666666666664
615,41.666666666666664
616,0.8333333333333334
617,40.0
618,16.666666666666668
619,47.5
620,37.5
621,40.0
622,47.5
623,22.5
624,65.83333333333333
625,55.833333333333336
626,59.166666666666664
627,25.833333333333332
628,41.666666666666664
629,23.333333333333332
630,45.0
631,37.5
632,26.666666666666668
633,9.166666666666666
634,25.0
635,45.0
636,14.166666666666666
637,39.166666666666664
638,25.0
639,38.333333333333336
640,27.5
641,31.666666666666668
642,62.5
643,35.833333333333336
644,54.166666666666664
645,37.5
646,29.166666666666668
647,24.166666666666668
648,39.166666666666664
649,60.833333333333336
650,17.5
651,21.666666666666668
652,55.833333333333336
653,68.33333333333333
654,17.5
