,p2_sum_def_last
0,356.9
1,455.0
2,520.0
3,541.9
4,405.0
5,428.8
6,370.0
7,486.9
8,366.9
9,550.0
10,479.9
11,406.9
12,469.9
13,380.0
14,270.0
15,310.0
16,406.9
17,489.9
18,390.0
19,375.0
20,333.8
21,355.0
22,395.0
23,496.9
24,471.9
25,600.0
26,390.0
27,415.0
28,450.0
29,481.9
30,410.0
31,468.0
32,380.70000000000005
33,435.0
34,485.0
35,315.0
36,458.8
37,466.9
38,450.0
39,395.0
40,370.0
41,485.0
42,378.8
43,605.0
44,361.9
45,325.0
46,285.0
47,398.8
48,455.0
49,570.0
50,395.0
51,495.0
52,399.9
53,481.9
54,461.9
55,370.0
56,415.0
57,410.0
58,351.9
59,380.0
60,395.0
61,653.0
62,391.9
63,455.0
64,546.9
65,420.0
66,336.9
67,360.0
68,415.0
69,281.9
70,485.0
71,454.9
72,366.9
73,376.9
74,386.9
75,495.0
76,376.9
77,478.8
78,436.9
79,530.0
80,480.0
81,425.0
82,445.0
83,485.0
84,430.0
85,315.0
86,515.0
87,416.9
88,418.8
89,340.0
90,456.9
91,353.8
92,440.0
93,566.9
94,393.0
95,266.9
96,420.0
97,315.0
98,351.9
99,275.0
100,485.0
101,405.0
102,440.0
103,448.8
104,380.0
105,456.9
106,271.9
107,535.0
108,380.0
109,433.8
110,490.0
111,416.9
112,360.0
113,375.0
114,351.9
115,471.9
116,450.0
117,335.0
118,395.0
119,473.8
120,280.0
121,400.0
122,449.9
123,478.8
124,420.0
125,535.0
126,551.9
127,411.9
128,415.0
129,420.0
130,311.9
131,350.0
132,495.0
133,403.0
134,340.0
135,513.8
136,345.0
137,490.0
138,341.9
139,390.0
140,378.8
141,513.8
142,381.9
143,395.0
144,455.0
145,515.0
146,450.0
147,335.0
148,281.9
149,430.0
150,285.0
151,406.9
152,416.9
153,460.0
154,441.9
155,501.9
156,458.8
157,355.0
158,355.0
159,565.0
160,366.9
161,535.0
162,375.0
163,405.0
164,397.6
165,430.0
166,376.9
167,455.0
168,456.9
169,345.0
170,495.0
171,420.0
172,380.0
173,451.9
174,596.9
175,425.0
176,455.0
177,451.9
178,280.0
179,416.9
180,310.0
181,413.8
182,420.0
183,275.0
184,425.0
185,280.0
186,405.0
187,230.0
188,395.0
189,455.0
190,485.0
191,360.0
192,380.0
193,395.0
194,360.0
195,370.0
196,526.9
197,365.0
198,391.9
199,510.0
200,310.0
201,300.0
202,420.0
203,413.8
204,395.0
205,396.9
206,321.9
207,451.9
208,405.0
209,285.0
210,405.0
211,365.0
212,500.0
213,416.9
214,380.0
215,416.9
216,430.0
217,456.9
218,530.0
219,385.0
220,575.0
221,405.0
222,411.9
223,395.0
224,305.0
225,496.9
226,371.9
227,470.0
228,416.9
229,461.9
230,285.0
231,470.0
232,398.8
233,420.0
234,280.0
235,405.0
236,516.9
237,380.0
238,430.70000000000005
239,411.9
240,326.9
241,585.0
242,376.9
243,401.9
244,453.8
245,335.0
246,406.9
247,381.9
248,385.0
249,431.9
250,541.9
251,376.9
252,455.0
253,468.8
254,415.0
255,321.9
256,451.9
257,381.9
258,570.0
259,488.0
260,366.9
261,305.0
262,426.9
263,406.9
264,456.9
265,471.9
266,410.0
267,395.0
268,425.0
269,460.0
270,560.0
271,332.6
272,270.0
273,391.9
274,455.0
275,490.0
276,546.9
277,408.8
278,490.0
279,466.9
280,350.0
281,416.9
282,220.0
283,395.0
284,441.9
285,420.0
286,490.0
287,285.0
288,370.0
289,465.0
290,493.8
291,426.9
292,476.9
293,413.8
294,360.0
295,356.9
296,430.0
297,476.9
298,516.9
299,401.9
300,398.8
301,456.9
302,365.0
303,395.0
304,316.9
305,475.0
306,335.0
307,455.0
308,441.9
309,416.9
310,470.0
311,420.0
312,391.9
313,395.0
314,540.0
315,400.0
316,500.0
317,310.0
318,311.9
319,350.0
320,435.0
321,635.0
322,345.0
323,540.0
324,498.8
325,256.9
326,390.0
327,240.0
328,500.0
329,535.0
330,455.0
331,445.0
332,326.9
333,165.0
334,401.9
335,325.0
336,420.0
337,396.9
338,396.9
339,430.0
340,380.0
341,428.8
342,406.9
343,540.0
344,455.0
345,465.0
346,415.0
347,455.0
348,391.9
349,450.0
350,370.0
351,405.0
352,405.0
353,285.0
354,430.0
355,335.0
356,380.0
357,130.0
358,336.9
359,415.0
360,345.0
361,415.0
362,438.8
363,458.8
364,455.0
365,330.0
366,471.9
367,506.9
368,391.9
369,370.0
370,536.9
371,476.9
372,310.0
373,460.0
374,370.0
375,220.0
376,366.9
377,511.9
378,355.0
379,301.9
380,490.0
381,485.0
382,405.0
383,500.0
384,386.9
385,405.0
386,551.9
387,590.0
388,245.0
389,450.0
390,483.8
391,403.8
392,325.0
393,401.9
394,391.9
395,240.0
396,348.8
397,330.0
398,458.8
399,420.0
400,390.0
401,381.9
402,441.9
403,366.9
404,410.0
405,380.0
406,440.0
407,395.0
408,446.9
409,383.8
410,610.0
411,455.0
412,318.8
413,421.9
414,581.9
415,475.0
416,366.9
417,445.0
418,560.0
419,435.0
420,380.0
421,395.0
422,460.0
423,530.0
424,403.8
425,398.8
426,416.9
427,275.0
428,415.0
429,340.0
430,366.9
431,380.0
432,375.70000000000005
433,265.0
434,290.0
435,310.0
436,420.0
437,366.9
438,370.0
439,415.0
440,491.9
441,320.0
442,415.70000000000005
443,480.0
444,395.0
445,410.0
446,425.0
447,361.9
448,435.0
449,425.0
450,495.0
451,411.9
452,425.0
453,295.0
454,375.0
455,281.9
456,356.9
457,450.0
458,305.0
459,390.0
460,391.9
461,443.8
462,378.8
463,390.0
464,356.9
465,416.9
466,476.9
467,455.0
468,290.0
469,406.9
470,356.9
471,595.0
472,290.0
473,468.8
474,295.0
475,406.9
476,321.9
477,391.9
478,375.0
479,380.0
480,301.9
481,310.0
482,465.0
483,338.8
484,340.0
485,480.0
486,455.0
487,485.0
488,380.0
489,340.0
490,316.9
491,458.0
492,405.0
493,370.0
494,355.0
495,310.0
496,395.0
497,420.0
498,370.0
499,395.0
500,315.0
501,411.9
502,410.0
503,335.0
504,390.0
505,545.0
506,466.9
507,440.0
508,453.8
509,375.0
510,436.9
511,246.9
512,455.0
513,340.0
514,450.0
515,390.0
516,438.8
517,380.0
518,493.8
519,416.9
520,455.0
521,520.0
522,391.9
523,461.9
524,425.0
525,490.0
526,405.0
527,355.0
528,366.9
529,365.0
530,350.0
531,510.0
532,425.0
533,366.9
534,390.0
535,325.0
536,465.0
537,376.9
538,405.0
539,295.0
540,520.0
541,536.9
542,291.9
543,395.0
544,455.0
545,391.9
546,403.8
547,510.0
548,471.9
549,260.0
550,271.9
551,250.0
552,433.8
553,361.9
554,415.0
555,386.9
556,456.9
557,370.0
558,356.9
559,380.0
560,391.9
561,391.9
562,421.9
563,610.0
564,400.0
565,481.9
566,420.0
567,403.8
568,465.0
569,480.0
570,350.0
571,345.0
572,376.9
573,366.9
574,510.0
575,416.9
576,346.9
577,445.0
578,415.0
579,475.0
580,395.0
581,480.70000000000005
582,310.0
583,522.6
584,513.8
585,441.9
586,363.8
587,415.0
588,373.8
589,400.0
590,370.0
591,316.9
592,425.0
593,376.9
594,426.9
