,p1_def_trend,p2_def_trend,def_trend_diff
0,-35.83333333333333,0.0,-35.83333333333333
1,-10.833333333333343,0.0,-10.833333333333343
2,-15.833333333333329,0.0,-15.833333333333329
3,0.0,0.0,0.0
4,-25.83333333333333,-14.166666666666671,-11.666666666666657
5,-10.833333333333336,0.0,-10.833333333333336
6,-55.0,-15.000000000000007,-39.99999999999999
7,-9.999999999999993,0.0,-9.999999999999993
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-14.166666666666664,0.0,-14.166666666666664
11,-21.66666666666667,0.0,-21.66666666666667
12,-29.166666666666668,0.0,-29.166666666666668
13,-5.833333333333343,0.0,-5.833333333333343
14,-49.16666666666667,-29.16666666666667,-20.0
15,-15.833333333333329,0.0,-15.833333333333329
16,-14.166666666666657,0.0,-14.166666666666657
17,-14.166666666666671,0.0,-14.166666666666671
18,-24.166666666666664,-14.166666666666671,-9.999999999999993
19,-25.833333333333336,0.0,-25.833333333333336
20,-38.33333333333333,-14.166666666666664,-24.166666666666664
21,-10.0,0.0,-10.0
22,-14.166666666666664,0.0,-14.166666666666664
23,-0.8333333333333286,0.0,-0.8333333333333286
24,0.0,0.0,0.0
25,-60.0,0.0,-60.0
26,-39.166666666666664,-0.8333333333333286,-38.333333333333336
27,-18.333333333333336,0.0,-18.333333333333336
28,-24.16666666666667,0.0,-24.16666666666667
29,-35.83333333333333,0.0,-35.83333333333333
30,-31.666666666666664,-18.333333333333343,-13.333333333333321
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,-35.0,0.0,-35.0
34,-10.833333333333336,0.0,-10.833333333333336
35,-30.833333333333336,-21.66666666666667,-9.166666666666664
36,-15.833333333333336,0.0,-15.833333333333336
37,-42.5,-0.8333333333333286,-41.66666666666667
38,-39.16666666666667,0.0,-39.16666666666667
39,-20.833333333333336,0.0,-20.833333333333336
40,-33.33333333333333,-10.000000000000007,-23.33333333333332
41,-5.833333333333336,0.0,-5.833333333333336
42,-21.666666666666664,-10.000000000000007,-11.666666666666657
43,-13.333333333333329,0.0,-13.333333333333329
44,0.0,0.0,0.0
45,-21.66666666666667,-14.166666666666664,-7.500000000000007
46,-47.5,-10.833333333333336,-36.666666666666664
47,-14.166666666666664,0.0,-14.166666666666664
48,-34.16666666666667,0.0,-34.16666666666667
49,-26.66666666666667,0.0,-26.66666666666667
50,-54.16666666666667,0.0,-54.16666666666667
51,-45.0,0.0,-45.0
52,-5.833333333333336,0.0,-5.833333333333336
53,-65.83333333333333,0.0,-65.83333333333333
54,-21.666666666666664,0.0,-21.666666666666664
55,-25.0,-14.166666666666664,-10.833333333333336
56,-0.8333333333333357,0.0,-0.8333333333333357
57,-24.16666666666667,0.0,-24.16666666666667
58,-31.666666666666664,0.0,-31.666666666666664
59,-39.66666666666667,-0.8333333333333357,-38.833333333333336
60,-10.833333333333329,0.0,-10.833333333333329
61,-23.33333333333333,0.0,-23.33333333333333
62,0.0,0.0,0.0
63,-57.49999999999999,0.0,-57.49999999999999
64,-40.833333333333336,0.0,-40.833333333333336
65,-36.666666666666664,0.0,-36.666666666666664
66,0.0,0.0,0.0
67,0.0,-10.0,10.0
68,0.0,0.0,0.0
69,-25.0,-18.333333333333336,-6.666666666666664
70,-26.666666666666664,-21.66666666666667,-4.999999999999993
71,0.0,0.0,0.0
72,-14.166666666666671,0.0,-14.166666666666671
73,0.0,-13.333333333333329,13.333333333333329
74,0.0,0.0,0.0
75,-8.333333333333329,0.0,-8.333333333333329
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,-28.333333333333336,0.0,-28.333333333333336
80,0.0,0.0,0.0
81,-39.16666666666667,-0.8333333333333428,-38.33333333333333
82,-15.0,0.0,-15.0
83,-7.5,0.0,-7.5
84,-14.166666666666671,0.0,-14.166666666666671
85,-31.666666666666664,-10.833333333333336,-20.83333333333333
86,-32.5,0.0,-32.5
87,-45.833333333333336,0.0,-45.833333333333336
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-16.666666666666664,0.0,-16.666666666666664
91,-10.0,0.0,-10.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,-65.0,-10.833333333333329,-54.16666666666667
95,-5.833333333333329,-14.166666666666671,8.333333333333343
96,-10.833333333333336,0.0,-10.833333333333336
97,-24.166666666666664,-10.833333333333336,-13.333333333333329
98,0.0,0.0,0.0
99,-23.0,-14.166666666666664,-8.833333333333336
100,-20.000000000000007,0.0,-20.000000000000007
101,-10.833333333333336,0.0,-10.833333333333336
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,-56.66666666666667,0.0,-56.66666666666667
105,-49.16666666666667,0.0,-49.16666666666667
106,-45.83333333333333,-14.166666666666664,-31.666666666666664
107,-20.0,0.0,-20.0
108,-16.666666666666664,0.0,-16.666666666666664
109,-30.000000000000007,0.0,-30.000000000000007
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,-30.833333333333336,-18.33333333333333,-12.500000000000007
113,-21.666666666666664,0.0,-21.666666666666664
114,-10.833333333333343,-10.833333333333336,-7.105427357601002e-15
115,-35.833333333333336,0.0,-35.833333333333336
116,-24.166666666666664,-0.8333333333333286,-23.333333333333336
117,-30.83333333333333,-7.5,-23.33333333333333
118,-0.8333333333333286,0.0,-0.8333333333333286
119,-0.8333333333333286,0.0,-0.8333333333333286
120,-44.166666666666664,-29.166666666666664,-15.0
121,-10.833333333333329,-14.166666666666657,3.3333333333333286
122,-57.5,0.0,-57.5
123,-46.66666666666666,0.0,-46.66666666666666
124,-40.0,-14.166666666666671,-25.83333333333333
125,-0.8333333333333357,0.0,-0.8333333333333357
126,-18.33333333333333,0.0,-18.33333333333333
127,-10.833333333333329,0.0,-10.833333333333329
128,-10.833333333333336,0.0,-10.833333333333336
129,-10.833333333333329,0.0,-10.833333333333329
130,-10.833333333333329,-10.833333333333336,7.105427357601002e-15
131,-24.999999999999993,-29.999999999999993,5.0
132,-26.66666666666667,0.0,-26.66666666666667
133,-14.166666666666671,0.0,-14.166666666666671
134,-30.833333333333332,-10.000000000000007,-20.833333333333325
135,-15.0,0.0,-15.0
136,-18.333333333333336,-0.8333333333333357,-17.5
137,-15.833333333333336,0.0,-15.833333333333336
138,-10.833333333333336,-10.833333333333336,0.0
139,-10.0,-10.833333333333329,0.8333333333333286
140,-40.83333333333333,0.0,-40.83333333333333
141,-47.5,0.0,-47.5
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,-10.0,-0.8333333333333428,-9.166666666666657
146,-7.5,0.0,-7.5
147,-42.5,-10.833333333333336,-31.666666666666664
148,-7.5,-14.166666666666671,6.666666666666671
149,-20.000000000000007,0.0,-20.000000000000007
150,-25.0,-14.166666666666664,-10.833333333333336
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,-29.999999999999993,-18.333333333333343,-11.66666666666665
155,-14.166666666666664,-0.8333333333333428,-13.333333333333321
156,-15.833333333333343,0.0,-15.833333333333343
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,-30.0,-10.833333333333329,-19.16666666666667
160,0.0,0.0,0.0
161,-53.333333333333336,0.0,-53.333333333333336
162,0.0,0.0,0.0
163,-15.000000000000007,0.0,-15.000000000000007
164,-10.833333333333336,0.0,-10.833333333333336
165,-9.999999999999993,0.0,-9.999999999999993
166,-20.0,0.0,-20.0
167,-29.166666666666664,0.0,-29.166666666666664
168,-7.5,0.0,-7.5
169,-25.0,-26.66666666666667,1.6666666666666714
170,-5.833333333333336,0.0,-5.833333333333336
171,0.0,0.0,0.0
172,-20.83333333333333,0.0,-20.83333333333333
173,-14.166666666666671,0.0,-14.166666666666671
174,-0.8333333333333286,0.0,-0.8333333333333286
175,-10.833333333333329,0.0,-10.833333333333329
176,-15.833333333333336,0.0,-15.833333333333336
177,-35.833333333333336,0.0,-35.833333333333336
178,-24.999999999999993,-10.833333333333336,-14.166666666666657
179,-20.833333333333336,0.0,-20.833333333333336
180,-25.833333333333332,-30.000000000000007,4.166666666666675
181,0.0,0.0,0.0
182,-13.333333333333336,0.0,-13.333333333333336
183,-40.83333333333333,-16.666666666666664,-24.166666666666664
184,-8.333333333333336,0.0,-8.333333333333336
185,-25.0,-25.000000000000007,7.105427357601002e-15
186,-32.5,-0.8333333333333286,-31.66666666666667
187,-21.66666666666667,-29.999999999999993,8.333333333333321
188,-24.999999999999993,0.0,-24.999999999999993
189,-24.999999999999993,0.0,-24.999999999999993
190,-25.000000000000007,0.0,-25.000000000000007
191,0.0,0.0,0.0
192,0.0,-5.833333333333336,5.833333333333336
193,-30.833333333333336,0.0,-30.833333333333336
194,-26.66666666666667,0.0,-26.66666666666667
195,-7.5,-14.166666666666664,6.666666666666664
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,-35.0,-0.8333333333333286,-34.16666666666667
199,-49.16666666666666,0.0,-49.16666666666666
200,-14.166666666666671,-14.166666666666664,-7.105427357601002e-15
201,-31.66666666666667,-21.66666666666667,-10.0
202,0.0,0.0,0.0
203,-34.16666666666667,-0.8333333333333286,-33.33333333333334
204,-16.66666666666667,0.0,-16.66666666666667
205,0.0,0.0,0.0
206,-35.0,-5.833333333333329,-29.16666666666667
207,-28.333333333333343,0.0,-28.333333333333343
208,0.0,0.0,0.0
209,-14.166666666666657,-30.0,15.833333333333343
210,0.0,0.0,0.0
211,-18.333333333333336,-0.8333333333333286,-17.500000000000007
212,-40.0,0.0,-40.0
213,0.0,0.0,0.0
214,-24.999999999999993,0.0,-24.999999999999993
215,-8.333333333333336,-25.0,16.666666666666664
216,-14.166666666666664,0.0,-14.166666666666664
217,0.0,0.0,0.0
218,-14.166666666666671,0.0,-14.166666666666671
219,-25.000000000000007,0.0,-25.000000000000007
220,-14.166666666666664,-0.8333333333333428,-13.333333333333321
221,-11.666666666666664,0.0,-11.666666666666664
222,-14.166666666666671,0.0,-14.166666666666671
223,0.0,0.0,0.0
224,-24.999999999999993,-19.999999999999993,-5.0
225,-14.166666666666664,0.0,-14.166666666666664
226,0.0,0.0,0.0
227,-40.00000000000001,0.0,-40.00000000000001
228,-50.833333333333336,0.0,-50.833333333333336
229,-70.0,0.0,-70.0
230,-10.833333333333336,-15.833333333333336,5.0
231,-13.333333333333336,-10.0,-3.3333333333333357
232,0.0,0.0,0.0
233,-14.166666666666664,0.0,-14.166666666666664
234,-35.00000000000001,-15.0,-20.000000000000007
235,-14.166666666666671,-0.8333333333333286,-13.333333333333343
236,-7.500000000000007,0.0,-7.500000000000007
237,-5.833333333333329,0.0,-5.833333333333329
238,-67.5,0.0,-67.5
239,0.0,0.0,0.0
240,-10.833333333333336,-10.833333333333336,0.0
241,-64.16666666666667,0.0,-64.16666666666667
242,-27.499999999999993,0.0,-27.499999999999993
243,0.0,0.0,0.0
244,-62.5,0.0,-62.5
245,-28.333333333333336,-14.166666666666664,-14.166666666666671
246,0.0,0.0,0.0
247,-10.0,0.0,-10.0
248,-20.83333333333333,0.0,-20.83333333333333
249,0.0,0.0,0.0
250,-29.166666666666664,0.0,-29.166666666666664
251,-27.5,-10.833333333333329,-16.66666666666667
252,0.0,0.0,0.0
253,-33.333333333333336,0.0,-33.333333333333336
254,-22.5,-10.833333333333329,-11.666666666666671
255,-29.999999999999993,-15.833333333333336,-14.166666666666657
256,-7.499999999999993,0.0,-7.499999999999993
257,-52.49999999999999,-10.833333333333336,-41.66666666666666
258,-30.833333333333336,0.0,-30.833333333333336
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,-40.83333333333334,-35.833333333333336,-5.000000000000007
262,-10.833333333333343,0.0,-10.833333333333343
263,0.0,0.0,0.0
264,-10.833333333333336,0.0,-10.833333333333336
265,0.0,0.0,0.0
266,-24.999999999999993,-10.833333333333343,-14.16666666666665
267,-27.166666666666664,-21.66666666666667,-5.499999999999993
268,-35.83333333333333,0.0,-35.83333333333333
269,-14.166666666666664,0.0,-14.166666666666664
270,-14.166666666666664,0.0,-14.166666666666664
271,-14.166666666666664,-7.5,-6.666666666666664
272,-40.0,-30.83333333333333,-9.166666666666671
273,-5.833333333333329,0.0,-5.833333333333329
274,-65.83333333333333,0.0,-65.83333333333333
275,-0.8333333333333357,0.0,-0.8333333333333357
276,-10.0,0.0,-10.0
277,0.0,0.0,0.0
278,-10.0,0.0,-10.0
279,-14.166666666666671,0.0,-14.166666666666671
280,-5.833333333333329,-10.833333333333336,5.000000000000007
281,-35.0,-10.833333333333329,-24.16666666666667
282,-28.333333333333336,-26.66666666666667,-1.6666666666666643
283,-10.833333333333336,0.0,-10.833333333333336
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,-9.999999999999993,0.0,-9.999999999999993
287,-5.833333333333329,-30.0,24.16666666666667
288,-7.5,0.0,-7.5
289,-30.83333333333333,0.0,-30.83333333333333
290,0.0,0.0,0.0
291,-10.833333333333336,-18.333333333333343,7.500000000000007
292,-9.999999999999993,0.0,-9.999999999999993
293,-10.833333333333329,-14.166666666666671,3.333333333333343
294,0.0,0.0,0.0
295,-7.5,-14.166666666666664,6.666666666666664
296,-45.833333333333336,0.0,-45.833333333333336
297,-20.0,0.0,-20.0
298,-70.83333333333333,0.0,-70.83333333333333
299,-10.833333333333329,-0.8333333333333286,-10.0
300,-14.166666666666671,-0.8333333333333286,-13.333333333333343
301,-16.66666666666667,0.0,-16.66666666666667
302,-10.833333333333336,0.0,-10.833333333333336
303,-5.833333333333329,0.0,-5.833333333333329
304,-14.166666666666671,-10.833333333333336,-3.3333333333333357
305,-35.83333333333333,0.0,-35.83333333333333
306,-75.0,-13.333333333333336,-61.666666666666664
307,-24.999999999999993,0.0,-24.999999999999993
308,-0.8333333333333428,0.0,-0.8333333333333428
309,-14.166666666666664,0.0,-14.166666666666664
310,-10.833333333333336,0.0,-10.833333333333336
311,-14.166666666666664,0.0,-14.166666666666664
312,-43.33333333333333,0.0,-43.33333333333333
313,-22.5,-10.833333333333343,-11.666666666666657
314,-18.333333333333336,0.0,-18.333333333333336
315,0.0,0.0,0.0
316,-0.8333333333333286,0.0,-0.8333333333333286
317,-32.5,-14.166666666666664,-18.333333333333336
318,-14.166666666666664,-0.8333333333333357,-13.333333333333329
319,-0.8333333333333286,-10.833333333333336,10.000000000000007
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-14.166666666666664,-7.5,-6.666666666666664
323,-10.833333333333329,0.0,-10.833333333333329
324,0.0,0.0,0.0
325,-19.166666666666664,-25.0,5.833333333333336
326,-26.666666666666664,-10.833333333333329,-15.833333333333336
327,-45.0,-14.166666666666664,-30.833333333333336
328,-54.16666666666667,0.0,-54.16666666666667
329,-10.833333333333329,0.0,-10.833333333333329
330,-14.166666666666664,0.0,-14.166666666666664
331,-32.5,0.0,-32.5
332,-31.666666666666664,-10.000000000000007,-21.666666666666657
333,-44.16666666666667,-34.166666666666664,-10.000000000000007
334,0.0,0.0,0.0
335,-46.66666666666666,-18.333333333333336,-28.33333333333332
336,-25.0,0.0,-25.0
337,0.0,0.0,0.0
338,-41.666666666666664,-30.0,-11.666666666666664
339,-5.833333333333336,0.0,-5.833333333333336
340,-24.999999999999993,0.0,-24.999999999999993
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,-40.0,0.0,-40.0
344,-69.16666666666667,0.0,-69.16666666666667
345,-25.0,0.0,-25.0
346,0.0,0.0,0.0
347,-29.999999999999993,0.0,-29.999999999999993
348,-0.8333333333333286,0.0,-0.8333333333333286
349,-24.166666666666664,0.0,-24.166666666666664
350,0.0,0.0,0.0
351,-10.833333333333336,0.0,-10.833333333333336
352,-0.8333333333333286,0.0,-0.8333333333333286
353,-46.666666666666664,-14.166666666666664,-32.5
354,-36.66666666666667,-5.833333333333329,-30.833333333333343
355,-29.999999999999993,-21.666666666666664,-8.333333333333329
356,-46.66666666666667,0.0,-46.66666666666667
357,-32.5,-45.83333333333333,13.333333333333329
358,-7.500000000000007,-14.166666666666664,6.666666666666657
359,-25.0,0.0,-25.0
360,-18.33333333333333,0.0,-18.33333333333333
