,p1_mean_spa_last
0,22.5
1,77.5
2,66.66666666666667
3,97.5
4,50.0
5,93.33333333333333
6,50.833333333333336
7,77.5
8,96.66666666666667
9,100.83333333333333
10,64.16666666666667
11,46.666666666666664
12,49.166666666666664
13,74.16666666666667
14,28.333333333333332
15,90.0
16,80.83333333333333
17,75.83333333333333
18,42.5
19,53.333333333333336
20,46.666666666666664
21,75.83333333333333
22,64.16666666666667
23,87.5
24,90.83333333333333
25,55.0
26,47.5
27,70.83333333333333
28,55.833333333333336
29,32.5
30,37.5
31,97.5
32,100.83333333333333
33,45.833333333333336
34,80.0
35,45.0
36,92.5
37,32.5
38,45.833333333333336
39,65.83333333333333
40,35.833333333333336
41,60.0
42,61.666666666666664
43,70.83333333333333
44,97.5
45,47.5
46,31.666666666666668
47,64.16666666666667
48,59.166666666666664
49,64.16666666666667
50,45.833333333333336
51,28.333333333333332
52,83.33333333333333
53,33.333333333333336
54,55.833333333333336
55,73.33333333333333
56,83.33333333333333
57,54.166666666666664
58,77.5
59,34.166666666666664
60,76.66666666666667
61,68.33333333333333
62,86.66666666666667
63,11.666666666666666
64,40.833333333333336
65,52.5
66,103.33333333333333
67,95.83333333333333
68,93.33333333333333
69,60.833333333333336
70,75.83333333333333
71,92.5
72,76.66666666666667
73,96.66666666666667
74,99.16666666666667
75,52.5
76,87.5
77,103.33333333333333
78,85.0
79,62.5
80,107.5
81,51.666666666666664
82,62.5
83,76.66666666666667
84,79.16666666666667
85,25.833333333333332
86,50.833333333333336
87,61.666666666666664
88,103.33333333333333
89,85.0
90,77.5
91,74.16666666666667
92,91.66666666666667
93,93.33333333333333
94,17.5
95,81.66666666666667
96,88.33333333333333
97,82.5
98,100.0
99,55.833333333333336
100,49.166666666666664
101,89.16666666666667
102,90.0
103,105.0
104,10.833333333333334
105,38.333333333333336
106,67.5
107,56.666666666666664
108,64.16666666666667
109,83.33333333333333
110,80.0
111,96.66666666666667
112,60.0
113,78.33333333333333
114,75.0
115,56.666666666666664
116,66.66666666666667
117,35.833333333333336
118,67.5
119,78.33333333333333
120,52.5
121,88.33333333333333
122,42.5
123,55.0
124,43.333333333333336
125,81.66666666666667
126,78.33333333333333
127,72.5
128,87.5
129,91.66666666666667
130,75.83333333333333
131,68.33333333333333
132,65.83333333333333
133,76.66666666666667
134,50.0
135,68.33333333333333
136,66.66666666666667
137,79.16666666666667
138,80.83333333333333
139,76.66666666666667
140,56.666666666666664
141,29.166666666666668
142,99.16666666666667
143,98.33333333333333
144,85.0
145,72.5
146,81.66666666666667
147,38.333333333333336
148,75.0
149,54.166666666666664
150,65.83333333333333
151,99.16666666666667
152,85.83333333333333
153,110.0
154,56.666666666666664
155,82.5
156,85.0
157,95.0
158,90.83333333333333
159,40.0
160,91.66666666666667
161,20.833333333333332
162,104.16666666666667
163,65.83333333333333
164,89.16666666666667
165,77.5
166,71.66666666666667
167,30.0
168,70.83333333333333
169,66.66666666666667
170,76.66666666666667
171,95.83333333333333
172,66.66666666666667
173,76.66666666666667
174,78.33333333333333
175,82.5
176,82.5
177,55.833333333333336
178,59.166666666666664
179,77.5
180,49.166666666666664
181,109.16666666666667
182,70.83333333333333
183,46.666666666666664
184,60.0
185,65.83333333333333
186,45.833333333333336
187,62.5
188,71.66666666666667
189,64.16666666666667
190,54.166666666666664
191,99.16666666666667
192,96.66666666666667
