,p1_avg_hp_when_switching
0,0.3175
1,0.44
2,0.7056975418219438
3,0.6275
4,0.6105016535055936
5,0.5855555555555555
6,0.5285714285714286
7,0.7731581007189049
8,0.8309906282301058
9,0.8963869330331623
10,0.851
11,0.7562757243544102
12,0.49706347150436603
13,0.6375000000000001
14,0.5064682845900597
15,0.8136363636363636
16,0.6922982127515739
17,0.5449999999999999
18,0.49714285714285716
19,0.39
20,0.5710447289394658
21,0.6331062217312691
22,0.75
23,0.7329355745923513
24,0.7828264182221595
25,0.44428571428571434
26,0.5714285714285714
27,0.4932296470961949
28,0.5997894636791923
29,0.3333333333333333
30,0.53375
31,1.0
32,0.875
33,0.534
34,0.6889304239574005
35,0.4346451714872767
36,0.729865294409352
37,0.5272830081990387
38,0.38571428571428573
39,0.5470258066650657
40,0.39212837284637564
41,0.5879637814326352
42,0.620909090909091
43,0.587987987987988
44,0.9179999999999999
45,0.6666666666666666
46,0.26333333333333336
47,0.5977777777777777
48,0.4433333333333333
49,0.612
50,0.3664524347171559
51,0.52
52,0.6377777777777778
53,0.0
54,0.4496489697064612
55,0.555
56,0.69
57,0.7050000000000001
58,0.538
59,0.28847365331635494
60,0.6066666666666667
61,0.52218782249742
62,0.6074999999999999
63,0.3736363636363636
64,0.6326399457999532
65,0.3775
66,0.8400000000000001
67,0.734
68,0.8429858429858429
69,0.5505071989958431
70,0.4981119996599873
71,0.6475000000000001
72,0.65
73,1.0
74,0.8383333333333334
75,0.6263589480029376
76,0.8490909090909091
77,0.703
78,0.8522572632978257
79,0.2375
80,0.8539999999999999
81,0.5080878446019345
82,0.4116666666666667
83,0.43333333333333335
84,0.5871428571428572
85,0.6709090909090909
86,0.585
87,0.6266666666666666
88,0.82
89,1.0
90,0.61625
91,0.6911335071466278
92,0.9309999999999998
93,0.7971428571428572
94,0.2571428571428572
95,0.7428571428571428
96,0.5575
97,0.7777777777777778
98,0.744910157095158
99,0.5525
100,0.6274611611179044
101,0.5
102,0.6566666666666667
103,1.0
104,0.275
105,0.19083969465648856
106,0.5367309458218549
107,0.6666666666666666
108,0.6637482024012586
109,0.7278241894109319
110,0.7148217457874176
111,0.6033333333333334
112,0.6422222222222221
113,0.692
114,1.0
115,0.5750000000000001
116,0.0
117,0.43000000000000005
118,0.5449999999999999
119,0.5
120,0.3557142857142857
121,0.7202227160396044
122,0.26457789382071367
123,0.6
124,0.5359092524975351
125,0.7957142857142857
126,0.8512500000000001
127,0.7342857142857142
128,0.8333333333333334
129,0.7114285714285714
130,0.7647710647254834
131,0.7563636363636363
132,0.2460973370064279
133,0.145
134,0.6085714285714285
135,0.3333333333333333
136,0.6297059487867446
137,0.6650409808304545
138,0.7991666666666667
139,0.8076923076923077
140,0.48500000000000004
141,0.42
142,0.9204588910133843
143,0.7714285714285714
144,0.8275
145,0.7328571428571429
146,0.7
147,0.4779999999999999
148,0.8372727272727274
149,0.706
150,0.56125
151,0.8879999999999999
152,0.9166666666666666
153,0.85375
154,0.61625
155,0.726
156,0.59
157,0.7799999999999999
158,0.7866666666666666
159,0.5171428571428571
160,0.8707642917152656
161,0.11833333333333333
162,0.3953965513071852
163,0.3333333333333333
164,0.465
165,0.634
166,0.3333333333333333
167,0.5342796220340307
168,0.872275128890935
169,0.6072727272727273
170,0.6741666666666667
171,0.8816666666666667
172,0.6666666666666666
173,0.7649999999999999
174,0.8436532507739938
175,0.7733333333333333
176,0.875
177,0.5383333333333333
178,0.6375
179,0.47500000000000003
180,0.6220000000000001
181,0.7966666666666667
182,0.7455555555555556
183,0.1891891891891892
184,0.561323155216285
185,0.5849579916917886
186,0.741
187,0.6042857142857143
188,0.3333333333333333
189,0.54
190,0.6550701476358113
191,0.9100000000000001
192,0.80125
193,0.6125
194,0.5916666666666667
195,0.6366666666666667
196,0.9051683262209579
197,0.7614869987699374
198,0.47333333333333333
199,0.622901579317769
200,0.7557142857142857
201,0.3333333333333333
202,0.92
203,0.53125
204,0.7424999999999999
205,0.6148301777068349
206,0.43944044486430983
207,0.7254545454545455
208,0.7056370106366404
209,0.4066666666666667
210,0.7596284707265566
211,0.52
212,0.6361349242705174
213,0.4412646817763987
214,0.6701653944020356
215,0.725
216,0.6844322691441878
217,0.9550000000000001
218,0.860909090909091
219,0.6880000000000001
220,0.638
221,0.6769999999999999
222,0.6571428571428571
223,0.8160000000000001
224,0.3481818181818182
225,0.595
226,0.865
227,0.39434640971958385
228,0.4489263576296925
229,0.24166666666666667
230,0.7736430861234773
231,0.7127272727272728
232,0.6541698789991276
233,0.7875
234,0.366
235,0.565
236,0.6115191621089082
237,0.44125000000000003
238,0.0
239,0.93
240,0.7164800093551512
241,0.4192307692307692
242,0.6
243,1.0
244,0.46636363636363637
245,0.6
246,0.893125
247,0.6616666666666666
248,0.735
249,0.57
250,0.55125
251,0.54375
252,0.5675
253,0.41
254,0.7816666666666666
255,0.8790896159317212
256,0.81125
257,0.522682071584018
258,0.5599999999999999
259,0.8941666666666667
260,0.9483641536273115
261,0.571
262,0.7375
263,0.8741666666666666
264,0.82375
265,0.812
266,0.6000000000000001
267,0.38
268,0.041999999999999996
269,0.716
270,0.515
271,0.4159317211948791
272,0.31142857142857144
273,0.63
274,0.4614285714285714
275,0.7911111111111111
276,0.7275
277,0.758068112480796
278,0.522
279,0.751
280,0.545
281,0.43877390385235276
282,0.6785714285714286
283,0.6133333333333333
284,1.0
285,0.6314285714285715
286,0.7158333333333333
287,0.6549850437626878
288,0.6716076346152081
289,0.4237202513964916
