,p1_mean_crit,p2_mean_crit
0,0.037434895833333336,0.13688151041666666
1,0.09114583333333333,0.1416015625
2,0.07486979166666667,0.1513671875
3,0.06510416666666667,0.17268880208333334
4,0.0732421875,0.12044270833333333
5,0.10904947916666667,0.1728515625
6,0.052083333333333336,0.12532552083333334
7,0.08138020833333333,0.15315755208333334
8,0.06510416666666667,0.16292317708333334
9,0.13346354166666666,0.1416015625
10,0.0634765625,0.13525390625
11,0.048828125,0.14013671875
12,0.0341796875,0.16455078125
13,0.08951822916666667,0.1513671875
14,0.0732421875,0.0927734375
15,0.12532552083333334,0.15462239583333334
16,0.07161458333333333,0.15152994791666666
17,0.10579427083333333,0.16292317708333334
18,0.026041666666666668,0.12369791666666667
19,0.035807291666666664,0.17740885416666666
20,0.037434895833333336,0.13704427083333334
21,0.11067708333333333,0.1318359375
22,0.0634765625,0.13671875
23,0.126953125,0.17594401041666666
24,0.08951822916666667,0.14990234375
25,0.07486979166666667,0.16438802083333334
26,0.030924479166666668,0.12044270833333333
27,0.052083333333333336,0.1318359375
28,0.09114583333333333,0.166015625
29,0.068359375,0.13850911458333334
30,0.09114583333333333,0.09765625
31,0.009765625,0.146484375
32,0.07486979166666667,0.17138671875
33,0.078125,0.17578125
34,0.12532552083333334,0.1611328125
35,0.035807291666666664,0.1416015625
36,0.06673177083333333,0.1533203125
37,0.035807291666666664,0.14664713541666666
38,0.052083333333333336,0.13346354166666666
39,0.0537109375,0.13671875
40,0.08626302083333333,0.1318359375
41,0.07649739583333333,0.1611328125
42,0.061848958333333336,0.15169270833333334
43,0.0341796875,0.1416015625
44,0.1025390625,0.14013671875
45,0.022786458333333332,0.14973958333333334
46,0.055338541666666664,0.13834635416666666
47,0.1123046875,0.19401041666666666
48,0.08463541666666667,0.13020833333333334
49,0.06673177083333333,0.14322916666666666
50,0.026041666666666668,0.15299479166666666
51,0.037434895833333336,0.1513671875
52,0.10579427083333333,0.13525390625
53,0.01953125,0.16455078125
54,0.08138020833333333,0.18245442708333334
55,0.09114583333333333,0.1123046875
56,0.0634765625,0.1513671875
57,0.08463541666666667,0.16276041666666666
58,0.048828125,0.16292317708333334
59,0.07486979166666667,0.16927083333333334
60,0.08951822916666667,0.12044270833333333
61,0.10579427083333333,0.15625
62,0.061848958333333336,0.14176432291666666
63,0.035807291666666664,0.13020833333333334
64,0.061848958333333336,0.14339192708333334
65,0.1171875,0.15462239583333334
66,0.1123046875,0.14664713541666666
67,0.08463541666666667,0.15299479166666666
68,0.09440104166666667,0.1318359375
69,0.09602864583333333,0.10921223958333333
70,0.11067708333333333,0.1220703125
71,0.09765625,0.15478515625
72,0.056966145833333336,0.14664713541666666
73,0.048828125,0.10595703125
74,0.11393229166666667,0.16617838541666666
75,0.078125,0.16438802083333334
76,0.11555989583333333,0.21012369791666666
77,0.1123046875,0.15657552083333334
78,0.13020833333333334,0.14990234375
79,0.026041666666666668,0.16438802083333334
80,0.1025390625,0.15787760416666666
81,0.09114583333333333,0.1513671875
82,0.045572916666666664,0.16764322916666666
83,0.040690104166666664,0.15950520833333334
84,0.13834635416666666,0.13346354166666666
85,0.052083333333333336,0.1416015625
86,0.07161458333333333,0.1513671875
87,0.07649739583333333,0.14339192708333334
88,0.06510416666666667,0.1484375
89,0.0830078125,0.14811197916666666
90,0.09602864583333333,0.16617838541666666
91,0.1025390625,0.12727864583333334
92,0.14485677083333334,0.13997395833333334
