,p1_mean_spe_last,p2_mean_spe_last
0,4.791666666666667,61.333333333333336
1,46.666666666666664,57.5
2,38.333333333333336,55.0
3,33.333333333333336,44.666666666666664
4,23.125,46.666666666666664
5,55.833333333333336,73.5
6,26.666666666666668,47.916666666666664
7,35.416666666666664,64.04166666666667
8,27.083333333333332,60.916666666666664
9,55.833333333333336,44.375
10,32.5,63.0
11,25.0,51.125
12,17.5,38.0
13,45.833333333333336,77.5
14,37.5,18.75
15,29.791666666666668,64.16666666666667
16,36.666666666666664,56.333333333333336
17,54.166666666666664,70.91666666666667
18,13.333333333333334,57.083333333333336
19,18.333333333333332,58.333333333333336
20,4.791666666666667,51.416666666666664
21,49.166666666666664,67.5
22,26.25,61.25
23,65.0,72.58333333333333
24,39.583333333333336,73.0
25,38.333333333333336,52.916666666666664
26,15.833333333333334,52.916666666666664
27,20.416666666666668,20.625
28,46.666666666666664,70.0
29,35.0,65.91666666666667
30,46.666666666666664,35.0
31,1.25,44.375
32,38.333333333333336,87.75
33,40.0,75.0
34,49.166666666666664,46.25
35,18.333333333333332,60.0
36,23.541666666666668,63.5
37,4.583333333333333,75.08333333333333
38,12.916666666666666,47.083333333333336
39,21.25,42.5
40,44.166666666666664,52.5
41,32.916666666666664,54.375
42,21.666666666666668,39.541666666666664
43,17.5,41.25
44,40.625,71.75
45,11.666666666666666,45.416666666666664
46,28.333333333333332,70.83333333333333
47,57.5,72.45833333333333
48,43.333333333333336,46.666666666666664
49,27.291666666666668,50.208333333333336
50,13.333333333333334,60.208333333333336
51,19.166666666666668,37.5
52,37.916666666666664,49.875
53,10.0,84.25
54,27.916666666666668,33.416666666666664
55,40.416666666666664,57.5
56,32.5,44.375
57,37.083333333333336,74.58333333333333
58,25.0,30.916666666666668
59,38.333333333333336,60.416666666666664
60,30.833333333333332,49.791666666666664
61,54.166666666666664,67.5
62,31.666666666666668,28.208333333333332
63,18.333333333333332,66.66666666666667
64,31.666666666666668,58.416666666666664
65,60.0,75.41666666666667
66,57.5,38.833333333333336
67,38.333333333333336,40.833333333333336
68,42.083333333333336,60.625
69,26.041666666666668,39.041666666666664
70,56.666666666666664,53.75
71,50.0,56.125
72,11.041666666666666,50.083333333333336
73,25.0,28.625
74,52.083333333333336,55.708333333333336
75,40.0,62.916666666666664
76,59.166666666666664,78.83333333333333
77,57.5,65.79166666666667
78,66.66666666666667,76.75
79,13.333333333333334,55.416666666666664
80,45.625,80.83333333333333
81,26.666666666666668,38.75
82,23.333333333333332,52.708333333333336
83,20.833333333333332,81.66666666666667
84,57.083333333333336,40.833333333333336
85,26.666666666666668,72.5
86,36.666666666666664,77.5
87,39.166666666666664,59.041666666666664
88,18.958333333333332,76.0
89,42.5,63.958333333333336
90,34.791666666666664,56.333333333333336
91,32.5,65.16666666666667
92,74.16666666666667,67.91666666666667
93,50.833333333333336,62.583333333333336
94,8.333333333333334,41.875
95,45.0,38.833333333333336
96,41.25,43.541666666666664
97,13.333333333333334,39.375
98,35.416666666666664,68.41666666666667
99,45.833333333333336,62.291666666666664
100,39.166666666666664,70.83333333333333
101,29.166666666666668,51.458333333333336
102,29.166666666666668,70.41666666666667
103,15.625,60.583333333333336
104,19.166666666666668,80.0
105,17.5,78.41666666666667
106,42.083333333333336,38.625
107,31.666666666666668,50.625
108,41.25,77.5
109,27.5,73.08333333333333
110,52.291666666666664,55.208333333333336
111,28.541666666666668,77.16666666666667
112,25.0,63.333333333333336
113,25.416666666666668,60.625
114,12.291666666666666,68.41666666666667
115,25.0,76.75
116,2.9166666666666665,43.958333333333336
117,16.041666666666668,50.0
118,53.333333333333336,64.58333333333333
119,30.833333333333332,44.75
120,60.0,30.0
121,67.08333333333333,37.708333333333336
122,16.666666666666668,58.0
123,21.25,64.75
124,40.0,55.0
125,25.416666666666668,75.0
126,45.625,59.041666666666664
127,51.666666666666664,70.5
128,53.333333333333336,38.541666666666664
129,56.666666666666664,69.79166666666667
130,55.416666666666664,69.25
131,43.75,42.916666666666664
132,12.083333333333334,87.5
133,13.333333333333334,48.333333333333336
134,43.333333333333336,48.333333333333336
135,5.0,56.416666666666664
136,35.833333333333336,48.958333333333336
137,29.583333333333332,47.083333333333336
138,44.583333333333336,66.75
139,32.916666666666664,54.791666666666664
140,30.0,61.416666666666664
141,26.666666666666668,45.166666666666664
142,42.916666666666664,59.666666666666664
143,55.833333333333336,67.08333333333333
144,22.916666666666668,41.666666666666664
145,48.333333333333336,52.291666666666664
146,45.0,57.291666666666664
147,14.166666666666666,72.5
148,22.5,51.541666666666664
149,14.583333333333334,73.95833333333333
150,30.625,56.666666666666664
151,58.333333333333336,53.0
152,25.416666666666668,59.666666666666664
153,48.333333333333336,39.375
154,37.083333333333336,65.91666666666667
155,42.083333333333336,52.375
156,19.166666666666668,65.16666666666667
157,31.875,68.54166666666667
158,61.666666666666664,74.79166666666667
159,30.833333333333332,65.0
160,66.25,61.958333333333336
161,16.666666666666668,76.25
162,45.625,70.83333333333333
163,19.583333333333332,42.708333333333336
164,8.333333333333334,67.0
165,33.333333333333336,65.83333333333333
166,29.166666666666668,57.375
167,11.666666666666666,59.375
168,62.5,79.66666666666667
169,48.333333333333336,33.125
170,64.16666666666667,64.58333333333333
171,42.916666666666664,76.66666666666667
172,25.833333333333332,73.75
173,14.583333333333334,56.541666666666664
174,35.0,48.833333333333336
