,p2_mean_spa_last
0,94.95833333333333
1,95.83333333333333
2,91.66666666666667
3,92.45833333333333
4,75.83333333333333
5,98.25
6,60.0
7,87.45833333333333
8,109.95833333333333
9,91.66666666666667
10,84.95833333333333
11,102.45833333333333
12,109.125
13,104.16666666666667
14,75.83333333333333
15,95.0
16,103.29166666666667
17,96.625
18,76.66666666666667
19,115.0
20,86.58333333333333
21,96.66666666666667
22,86.66666666666667
23,102.45833333333333
24,92.45833333333333
25,92.5
26,69.16666666666667
27,97.5
28,99.16666666666667
29,98.29166666666667
30,75.83333333333333
31,98.33333333333333
32,104.04166666666667
33,104.16666666666667
34,90.83333333333333
35,93.33333333333333
36,102.41666666666667
37,80.79166666666667
38,98.33333333333333
39,86.66666666666667
40,77.5
41,90.83333333333333
42,79.91666666666667
43,96.66666666666667
44,105.79166666666667
45,89.16666666666667
46,82.5
47,103.25
48,85.0
49,88.33333333333333
50,99.16666666666667
51,100.83333333333333
52,99.95833333333333
53,98.29166666666667
54,89.95833333333333
55,64.16666666666667
56,86.66666666666667
57,99.16666666666667
58,99.95833333333333
59,93.33333333333333
60,90.0
61,90.83333333333333
62,98.29166666666667
63,85.0
64,93.29166666666667
65,112.5
66,104.125
67,85.0
68,90.83333333333333
69,87.45833333333333
70,79.16666666666667
71,104.125
72,104.125
73,82.45833333333333
74,96.625
75,107.5
76,105.79166666666667
77,86.58333333333333
78,102.45833333333333
79,112.5
80,89.16666666666667
81,81.66666666666667
82,92.5
83,83.33333333333333
84,95.0
85,93.33333333333333
86,84.16666666666667
87,93.29166666666667
88,84.08333333333333
89,93.33333333333333
90,98.29166666666667
91,96.58333333333333
92,96.66666666666667
93,83.29166666666667
94,69.16666666666667
95,75.79166666666667
96,98.33333333333333
97,89.16666666666667
98,99.95833333333333
99,79.16666666666667
100,95.83333333333333
101,84.16666666666667
102,87.5
103,85.75
104,100.0
105,104.125
106,80.79166666666667
107,94.16666666666667
108,104.16666666666667
109,102.41666666666667
110,96.66666666666667
111,93.29166666666667
112,81.66666666666667
113,95.0
114,82.45833333333333
115,92.45833333333333
116,67.5
117,77.5
118,99.16666666666667
119,91.58333333333333
120,30.0
121,70.0
122,91.625
123,89.91666666666667
124,70.83333333333333
125,102.5
126,98.29166666666667
127,108.29166666666667
128,85.83333333333333
129,98.33333333333333
130,87.45833333333333
131,70.83333333333333
132,92.5
133,103.33333333333333
134,85.0
135,101.58333333333333
136,77.5
137,82.5
138,91.625
139,74.16666666666667
140,102.41666666666667
141,99.08333333333333
142,103.29166666666667
143,99.16666666666667
144,85.0
145,65.83333333333333
146,96.66666666666667
147,82.5
148,83.29166666666667
149,103.33333333333333
150,76.66666666666667
151,102.45833333333333
152,93.29166666666667
153,89.16666666666667
154,77.45833333333333
155,69.95833333333333
156,94.08333333333333
157,100.83333333333333
158,100.83333333333333
159,70.83333333333333
160,88.29166666666667
161,95.83333333333333
162,99.16666666666667
163,92.5
164,91.5
165,90.0
166,102.45833333333333
167,99.16666666666667
168,96.625
169,62.5
170,90.0
171,98.33333333333333
172,100.0
173,79.95833333333333
174,103.29166666666667
175,102.5
176,85.0
177,90.79166666666667
178,80.0
179,97.45833333333333
180,64.16666666666667
181,97.41666666666667
182,98.33333333333333
183,70.0
184,104.16666666666667
185,58.333333333333336
186,84.16666666666667
187,56.666666666666664
188,99.16666666666667
189,85.0
190,95.83333333333333
191,95.83333333333333
192,70.0
193,95.83333333333333
194,108.33333333333333
195,64.16666666666667
196,94.125
197,92.5
198,94.95833333333333
199,93.33333333333333
200,78.33333333333333
201,35.833333333333336
202,104.16666666666667
203,84.08333333333333
204,86.66666666666667
205,89.125
206,81.625
207,79.95833333333333
208,80.0
209,58.333333333333336
210,84.16666666666667
211,74.16666666666667
212,96.66666666666667
213,97.45833333333333
214,100.0
215,63.291666666666664
216,92.5
217,95.79166666666667
218,100.83333333333333
219,92.5
220,70.83333333333333
221,84.16666666666667
222,96.625
223,99.16666666666667
224,57.5
225,96.625
226,101.625
227,101.66666666666667
228,93.29166666666667
229,95.79166666666667
230,88.33333333333333
231,80.0
232,94.91666666666667
