,p1_mean_atk_last,p2_mean_atk_last
0,11.666666666666666,75.64999999999999
1,49.0,89.16666666666667
2,55.833333333333336,77.5
3,24.583333333333332,86.48333333333333
4,29.166666666666668,62.5
5,41.666666666666664,82.13333333333334
6,11.666666666666666,60.833333333333336
7,47.5,91.48333333333333
8,27.5,70.48333333333333
9,56.25,94.0
10,31.666666666666668,75.48333333333333
11,62.333333333333336,76.48333333333333
12,16.666666666666668,83.81666666666666
13,45.833333333333336,75.0
14,29.166666666666668,54.0
15,49.0,65.83333333333333
16,31.666666666666668,72.31666666666666
17,54.166666666666664,87.14999999999999
18,13.333333333333334,60.0
19,16.666666666666668,67.5
20,12.5,65.46666666666667
21,59.166666666666664,70.66666666666667
22,31.666666666666668,83.33333333333333
23,73.33333333333333,92.98333333333333
24,55.833333333333336,73.98333333333333
25,19.166666666666668,81.66666666666667
26,19.166666666666668,82.5
27,17.5,80.83333333333333
28,62.5,98.16666666666667
29,31.666666666666668,93.14999999999999
30,49.166666666666664,74.83333333333333
31,12.5,81.5
32,19.166666666666668,63.616666666666674
33,39.833333333333336,82.5
34,63.333333333333336,89.0
35,15.0,56.666666666666664
36,42.5,70.46666666666667
37,16.666666666666668,72.31666666666666
38,17.5,71.66666666666667
39,30.833333333333332,83.33333333333333
40,50.833333333333336,66.5
41,54.166666666666664,89.0
42,30.0,67.96666666666667
43,16.666666666666668,80.0
44,35.833333333333336,59.81666666666666
45,40.0,63.166666666666664
46,19.583333333333332,58.333333333333336
47,70.0,72.13333333333334
48,21.666666666666668,85.83333333333333
49,36.666666666666664,83.33333333333333
50,22.333333333333332,75.0
51,12.5,73.33333333333333
52,52.916666666666664,77.98333333333333
53,14.166666666666666,93.81666666666666
54,50.0,81.48333333333333
55,20.0,70.0
56,45.0,78.33333333333333
57,51.666666666666664,85.83333333333333
58,15.833333333333334,68.98333333333333
59,25.0,73.16666666666667
60,38.166666666666664,72.5
61,32.083333333333336,95.66666666666667
62,35.416666666666664,76.48333333333333
63,16.666666666666668,85.83333333333333
64,48.333333333333336,85.64999999999999
65,35.833333333333336,74.58333333333333
66,31.666666666666668,66.48333333333333
67,50.833333333333336,63.333333333333336
68,40.0,81.66666666666667
69,45.0,57.31666666666666
70,34.166666666666664,77.5
71,45.0,87.98333333333333
72,27.5,69.81666666666666
73,20.833333333333332,67.31666666666666
74,41.666666666666664,59.81666666666666
75,69.16666666666667,72.5
76,52.333333333333336,68.98333333333333
77,55.0,76.3
78,85.83333333333333,68.14999999999999
79,19.166666666666668,90.66666666666667
80,42.5,71.66666666666667
81,25.833333333333332,76.5
82,29.166666666666668,82.33333333333333
83,55.833333333333336,92.5
84,56.666666666666664,89.0
85,30.833333333333332,56.666666666666664
86,27.5,101.66666666666667
87,30.833333333333332,78.14999999999999
88,46.666666666666664,75.46666666666667
89,47.5,69.16666666666667
90,40.833333333333336,85.64999999999999
91,51.666666666666664,71.3
92,69.16666666666667,84.16666666666667
93,54.166666666666664,81.48333333333333
94,0.8333333333333334,62.333333333333336
95,66.66666666666667,55.65
96,39.166666666666664,79.16666666666667
97,9.166666666666666,54.166666666666664
98,47.5,68.98333333333333
99,50.833333333333336,50.833333333333336
100,45.0,72.5
101,24.166666666666668,81.66666666666667
102,21.666666666666668,77.5
103,38.166666666666664,77.96666666666667
104,11.666666666666666,72.5
105,16.666666666666668,86.31666666666666
106,49.166666666666664,57.31666666666666
107,35.833333333333336,100.66666666666667
108,49.166666666666664,75.0
109,43.333333333333336,76.3
110,56.666666666666664,78.33333333333333
111,47.333333333333336,77.31666666666666
112,32.5,60.0
113,30.0,68.33333333333333
114,9.166666666666666,59.81666666666666
115,36.666666666666664,73.98333333333333
116,17.5,85.0
117,50.833333333333336,64.16666666666667
118,66.66666666666667,75.0
119,26.666666666666668,96.3
120,35.833333333333336,56.666666666666664
121,56.666666666666664,74.0
122,15.0,80.48333333333333
123,13.333333333333334,83.8
124,39.166666666666664,74.16666666666667
125,56.666666666666664,85.83333333333333
126,61.666666666666664,101.31666666666666
127,43.333333333333336,73.14999999999999
128,44.166666666666664,78.33333333333333
129,37.5,79.16666666666667
130,38.333333333333336,52.31666666666666
131,44.166666666666664,56.666666666666664
132,29.166666666666668,90.0
133,19.166666666666668,77.16666666666667
134,32.5,66.5
135,8.333333333333334,87.96666666666665
136,33.333333333333336,65.0
137,27.5,86.66666666666667
138,40.0,58.15
139,41.666666666666664,67.5
140,11.666666666666666,73.8
141,17.5,82.96666666666667
142,35.833333333333336,72.31666666666666
143,53.333333333333336,74.16666666666667
144,56.666666666666664,85.83333333333333
145,40.0,75.0
146,66.66666666666667,86.66666666666667
147,14.166666666666666,55.0
148,35.0,53.98333333333333
149,37.5,84.16666666666667
150,25.833333333333332,60.0
151,75.0,76.48333333333333
152,30.0,78.14999999999999
153,40.833333333333336,72.5
154,53.333333333333336,78.98333333333333
155,45.0,72.31666666666666
156,44.166666666666664,77.96666666666667
157,45.833333333333336,67.5
158,60.0,67.5
159,51.666666666666664,82.5
160,78.33333333333333,70.64999999999999
161,15.0,87.5
162,55.833333333333336,80.0
163,29.166666666666668,69.16666666666667
164,0.8333333333333334,75.10000000000001
165,46.666666666666664,84.16666666666667
166,24.166666666666668,73.98333333333333
167,40.0,94.16666666666667
168,64.16666666666667,66.48333333333333
169,39.166666666666664,62.5
170,58.333333333333336,93.33333333333333
171,47.5,79.16666666666667
172,30.0,71.66666666666667
173,41.666666666666664,83.98333333333333
174,50.0,93.14999999999999
175,33.333333333333336,65.83333333333333
176,50.833333333333336,85.83333333333333
177,15.0,79.81666666666666
178,38.333333333333336,49.166666666666664
179,25.0,80.64999999999999
180,8.333333333333334,45.833333333333336
181,57.5,85.3
182,56.666666666666664,79.16666666666667
183,19.166666666666668,56.666666666666664
184,50.833333333333336,79.16666666666667
185,25.833333333333332,50.0
186,0.8333333333333334,72.5
187,46.666666666666664,53.333333333333336
188,25.833333333333332,75.0
189,30.0,85.83333333333333
190,27.5,72.5
191,75.0,74.16666666666667
192,59.166666666666664,70.0
193,40.833333333333336,75.0
194,27.5,69.83333333333333
195,20.833333333333332,70.0
196,45.833333333333336,91.48333333333333
197,59.166666666666664,74.16666666666667
198,16.666666666666668,69.81666666666666
199,27.5,79.16666666666667
200,53.333333333333336,59.166666666666664
201,30.833333333333332,50.833333333333336
202,43.333333333333336,73.16666666666667
203,31.5,75.46666666666667
204,36.666666666666664,83.33333333333333
205,29.166666666666668,71.06666666666666
206,31.666666666666668,61.48333333333333
207,65.0,83.98333333333333
208,58.333333333333336,78.33333333333333
209,31.666666666666668,43.333333333333336
210,43.333333333333336,81.66666666666667
211,49.166666666666664,63.333333333333336
212,31.5,78.33333333333333
213,59.166666666666664,80.64999999999999
214,30.0,72.5
215,63.333333333333336,57.31666666666666
216,42.5,77.5
217,50.833333333333336,80.64999999999999
218,80.83333333333333,78.33333333333333
219,25.833333333333332,74.16666666666667
220,38.333333333333336,92.33333333333333
221,55.833333333333336,81.66666666666667
222,56.666666666666664,75.64999999999999
223,49.166666666666664,74.16666666666667
224,40.833333333333336,54.166666666666664
225,48.333333333333336,92.31666666666666
226,27.5,66.31666666666666
227,35.833333333333336,83.33333333333333
228,54.0,78.14999999999999
229,8.333333333333334,71.48333333333333
230,40.833333333333336,55.833333333333336
231,48.333333333333336,75.0
232,45.833333333333336,62.13333333333333
233,30.833333333333332,75.0
234,10.833333333333334,58.333333333333336
235,53.333333333333336,72.5
236,35.0,93.98333333333333
237,19.166666666666668,72.5
238,0.0,81.11666666666667
239,42.5,70.64999999999999
240,25.833333333333332,57.31666666666666
241,16.666666666666668,85.83333333333333
242,15.833333333333334,70.64999999999999
243,46.666666666666664,67.31666666666666
244,21.666666666666668,87.13333333333333
245,35.833333333333336,59.166666666666664
246,44.166666666666664,74.81666666666666
247,37.333333333333336,74.81666666666666
248,30.0,74.16666666666667
249,69.16666666666667,73.98333333333333
250,46.666666666666664,95.64999999999999
251,36.666666666666664,63.98333333333333
252,48.333333333333336,85.83333333333333
253,34.166666666666664,82.13333333333334
254,36.666666666666664,79.0
255,20.0,61.48333333333333
256,30.833333333333332,72.31666666666666
257,16.666666666666668,68.98333333333333
258,50.833333333333336,92.5
259,47.5,85.66666666666667
260,62.5,70.64999999999999
261,11.666666666666666,51.666666666666664
262,59.166666666666664,71.48333333333333
263,77.5,76.48333333333333
264,40.0,70.64999999999999
265,45.0,88.14999999999999
266,24.166666666666668,67.5
267,19.166666666666668,82.33333333333333
268,25.0,77.5
269,58.333333333333336,75.83333333333333
270,35.833333333333336,95.66666666666667
271,9.166666666666666,56.76666666666667
272,31.666666666666668,40.833333333333336
273,64.83333333333333,69.81666666666666
274,48.333333333333336,85.83333333333333
275,48.333333333333336,75.0
276,62.5,94.64999999999999
277,64.16666666666667,65.46666666666667
278,51.666666666666664,78.33333333333333
279,51.666666666666664,58.15
280,46.666666666666664,63.333333333333336
281,34.166666666666664,63.98333333333333
282,31.666666666666668,37.5
283,17.5,77.5
284,64.16666666666667,83.14999999999999
285,75.0,79.16666666666667
286,64.16666666666667,87.33333333333333
287,70.0,50.0
288,50.0,72.5
289,38.333333333333336,75.83333333333333
290,39.166666666666664,71.3
291,46.666666666666664,83.98333333333333
292,51.666666666666664,72.31666666666666
293,49.166666666666664,72.96666666666667
294,62.5,69.16666666666667
295,42.5,67.31666666666666
296,21.666666666666668,84.16666666666667
297,43.333333333333336,83.14999999999999
298,32.5,76.48333333333333
299,50.833333333333336,75.64999999999999
300,44.166666666666664,73.8
301,31.666666666666668,85.64999999999999
302,41.666666666666664,74.16666666666667
303,31.666666666666668,75.0
304,40.0,56.48333333333333
305,12.5,89.16666666666667
306,25.0,66.66666666666667
307,50.416666666666664,79.16666666666667
308,75.0,83.14999999999999
309,26.666666666666668,78.14999999999999
310,41.666666666666664,72.5
311,49.166666666666664,75.0
312,25.833333333333332,76.48333333333333
313,47.5,74.0
314,27.5,99.0
315,73.33333333333333,81.66666666666667
316,55.0,95.66666666666667
317,0.8333333333333334,56.666666666666664
318,42.5,63.15
319,45.0,63.333333333333336
320,57.5,75.0
321,38.333333333333336,89.16666666666667
322,42.5,63.333333333333336
323,40.0,89.16666666666667
324,43.333333333333336,75.46666666666667
325,34.166666666666664,42.31666666666667
326,50.833333333333336,67.5
327,18.333333333333332,45.833333333333336
328,30.0,86.66666666666667
329,24.166666666666668,100.0
330,58.333333333333336,85.83333333333333
331,61.666666666666664,85.66666666666667
332,48.333333333333336,63.98333333333333
333,28.333333333333332,35.833333333333336
334,41.666666666666664,78.14999999999999
335,22.5,67.5
336,38.333333333333336,75.0
337,40.0,63.15
338,38.333333333333336,48.98333333333333
339,30.0,80.83333333333333
340,11.666666666666666,75.0
341,25.833333333333332,82.13333333333334
342,47.5,76.48333333333333
343,40.833333333333336,90.0
344,30.833333333333332,85.83333333333333
345,21.666666666666668,72.5
346,37.5,78.33333333333333
347,27.5,85.83333333333333
348,59.166666666666664,76.48333333333333
349,34.166666666666664,98.16666666666667
350,58.333333333333336,75.0
351,45.833333333333336,78.33333333333333
352,60.0,72.5
353,38.333333333333336,59.166666666666664
354,15.833333333333334,67.5
355,22.5,59.166666666666664
356,21.666666666666668,75.0
357,29.166666666666668,25.0
358,31.666666666666668,57.31666666666666
359,47.5,73.33333333333333
360,11.666666666666666,67.5
361,50.0,78.33333333333333
362,50.833333333333336,75.46666666666667
363,34.166666666666664,85.46666666666665
364,40.0,85.83333333333333
365,19.166666666666668,65.83333333333333
366,29.166666666666668,73.98333333333333
367,53.333333333333336,79.81666666666666
368,90.0,59.81666666666666
369,55.833333333333336,75.0
370,25.0,88.98333333333333
371,67.5,76.48333333333333
372,50.833333333333336,56.666666666666664
373,23.333333333333332,81.66666666666667
374,40.833333333333336,75.0
375,48.333333333333336,37.5
376,15.0,69.81666666666666
377,60.0,84.81666666666666
378,25.0,70.83333333333333
379,25.0,55.65
380,16.666666666666668,87.33333333333333
381,44.166666666666664,91.66666666666667
382,43.333333333333336,72.5
383,19.166666666666668,80.0
384,28.333333333333332,61.48333333333333
385,60.0,81.66666666666667
386,20.833333333333332,88.98333333333333
387,8.333333333333334,86.66666666666667
388,19.166666666666668,50.0
389,48.333333333333336,79.16666666666667
390,20.833333333333332,75.46666666666667
391,36.666666666666664,75.46666666666667
392,8.333333333333334,58.333333333333336
393,25.833333333333332,75.64999999999999
394,22.333333333333332,76.48333333333333
395,33.333333333333336,50.0
396,39.166666666666664,62.13333333333333
397,38.333333333333336,62.5
398,67.5,85.46666666666665
399,30.0,79.16666666666667
400,37.5,76.66666666666667
401,59.166666666666664,72.31666666666666
402,44.166666666666664,83.14999999999999
403,60.0,73.98333333333333
404,19.166666666666668,80.0
405,48.333333333333336,66.66666666666667
406,66.5,71.66666666666667
407,87.5,75.0
408,27.5,76.48333333333333
409,56.666666666666664,77.13333333333334
410,47.5,95.83333333333333
411,65.83333333333333,85.83333333333333
412,35.0,58.800000000000004
413,59.166666666666664,73.14999999999999
414,31.666666666666668,87.31666666666666
415,54.166666666666664,75.83333333333333
416,40.833333333333336,70.64999999999999
417,13.333333333333334,89.0
418,26.666666666666668,76.66666666666667
419,31.666666666666668,77.5
420,24.166666666666668,72.5
421,38.333333333333336,74.16666666666667
422,12.5,87.5
423,54.166666666666664,78.33333333333333
424,54.166666666666664,75.46666666666667
425,36.666666666666664,67.96666666666667
426,13.333333333333334,77.31666666666666
427,0.8333333333333334,55.833333333333336
428,49.166666666666664,78.33333333333333
429,30.0,66.66666666666667
430,10.833333333333334,72.31666666666666
431,19.166666666666668,72.5
432,17.5,65.28333333333335
433,20.833333333333332,50.0
434,48.333333333333336,45.0
435,15.833333333333334,61.666666666666664
436,35.0,69.16666666666667
437,25.0,73.98333333333333
438,30.0,73.33333333333333
439,51.666666666666664,81.66666666666667
440,25.833333333333332,82.31666666666666
441,27.5,57.5
442,26.666666666666668,69.45
443,63.333333333333336,80.83333333333333
444,25.833333333333332,65.83333333333333
445,50.833333333333336,76.66666666666667
446,57.5,78.33333333333333
447,15.833333333333334,68.98333333333333
448,63.333333333333336,72.5
449,49.166666666666664,78.33333333333333
450,61.666666666666664,93.33333333333333
451,0.8333333333333334,77.31666666666666
452,30.666666666666668,81.66666666666667
453,45.833333333333336,60.0
454,41.666666666666664,74.16666666666667
455,35.833333333333336,53.98333333333333
456,39.166666666666664,67.31666666666666
457,33.333333333333336,79.16666666666667
458,28.333333333333332,58.333333333333336
459,38.333333333333336,79.0
460,35.833333333333336,69.81666666666666
461,25.0,87.13333333333333
462,57.5,73.8
463,43.333333333333336,76.66666666666667
464,48.333333333333336,72.31666666666666
465,61.666666666666664,78.14999999999999
466,47.5,79.81666666666666
467,15.833333333333334,73.33333333333333
468,62.5,52.5
469,60.0,72.31666666666666
470,35.0,67.31666666666666
471,37.5,91.66666666666667
472,24.166666666666668,59.166666666666664
473,43.333333333333336,79.63333333333334
474,69.16666666666667,56.666666666666664
475,56.666666666666664,76.48333333333333
476,45.833333333333336,62.15
477,65.0,73.14999999999999
478,43.333333333333336,74.16666666666667
479,45.833333333333336,75.0
480,16.666666666666668,46.48333333333333
481,30.833333333333332,55.833333333333336
482,59.166666666666664,75.83333333333333
483,15.833333333333334,57.13333333333333
484,44.833333333333336,69.16666666666667
485,63.333333333333336,78.33333333333333
486,51.666666666666664,85.83333333333333
487,31.666666666666668,75.0
488,47.5,71.66666666666667
489,46.666666666666664,74.83333333333333
490,40.0,56.48333333333333
491,34.166666666666664,79.0
492,47.5,78.33333333333333
493,58.333333333333336,75.0
494,23.333333333333332,65.0
495,63.333333333333336,61.666666666666664
496,43.333333333333336,74.16666666666667
497,45.833333333333336,79.16666666666667
498,30.833333333333332,70.0
499,42.5,70.83333333333333
500,23.333333333333332,54.166666666666664
501,53.333333333333336,77.31666666666666
502,55.833333333333336,71.5
503,50.0,63.333333333333336
504,75.66666666666667,66.66666666666667
505,50.0,85.83333333333333
506,59.166666666666664,79.81666666666666
507,24.166666666666668,80.83333333333333
508,18.333333333333332,87.13333333333333
509,33.333333333333336,51.666666666666664
510,49.166666666666664,84.81666666666666
511,38.333333333333336,43.98333333333333
512,39.166666666666664,85.83333333333333
513,47.5,54.166666666666664
514,21.666666666666668,75.0
515,31.666666666666668,76.66666666666667
516,30.833333333333332,77.96666666666667
517,15.833333333333334,72.5
518,31.666666666666668,93.8
519,43.333333333333336,77.31666666666666
520,16.666666666666668,85.83333333333333
521,56.666666666666664,75.83333333333333
522,38.333333333333336,73.14999999999999
523,24.166666666666668,78.14999999999999
524,52.5,69.16666666666667
525,30.0,75.0
526,49.166666666666664,72.5
527,28.333333333333332,70.83333333333333
528,41.666666666666664,73.98333333333333
529,0.0,74.16666666666667
530,29.166666666666668,66.66666666666667
531,48.333333333333336,95.83333333333333
532,51.666666666666664,78.33333333333333
533,47.5,70.64999999999999
534,32.5,76.66666666666667
535,18.333333333333332,60.833333333333336
536,25.0,66.66666666666667
537,27.5,73.98333333333333
538,40.833333333333336,72.5
539,8.333333333333334,56.666666666666664
540,43.333333333333336,89.16666666666667
541,38.333333333333336,73.98333333333333
542,24.166666666666668,53.98333333333333
543,43.333333333333336,77.5
544,16.666666666666668,85.83333333333333
545,54.166666666666664,75.64999999999999
546,75.0,75.46666666666667
547,50.0,79.16666666666667
548,17.5,85.64999999999999
549,31.666666666666668,55.0
550,42.5,49.81666666666666
551,13.333333333333334,54.166666666666664
552,24.166666666666668,82.96666666666667
553,41.666666666666664,71.48333333333333
554,71.66666666666667,78.33333333333333
555,25.0,68.98333333333333
556,35.833333333333336,85.64999999999999
