,p2_pkmn_alive
0,6
1,6
2,6
3,6
4,5
5,6
6,4
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,4
15,6
16,6
17,6
18,5
19,6
20,5
21,6
22,6
23,6
24,6
25,6
26,5
27,6
28,6
29,6
30,5
31,6
32,6
33,6
34,6
35,5
36,6
37,5
38,6
39,6
40,5
41,6
42,5
43,6
44,6
45,5
46,5
47,6
48,6
49,6
50,6
51,6
52,6
53,6
54,6
55,5
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,5
68,6
69,5
70,5
71,6
72,6
73,5
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,5
82,6
83,6
84,6
85,5
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,5
95,5
96,6
97,5
98,6
99,5
100,6
101,6
102,6
103,6
104,6
105,6
106,5
107,6
108,6
109,6
110,6
111,6
112,5
113,6
114,5
115,6
116,5
117,5
118,6
119,6
120,3
121,5
122,6
123,6
124,5
125,6
126,6
127,6
128,6
129,6
130,5
131,5
132,6
133,6
134,5
135,6
136,5
137,6
138,5
139,5
140,6
141,6
142,6
143,6
144,6
145,5
146,6
147,5
148,5
149,6
150,5
151,6
152,6
153,6
154,5
155,5
156,6
157,6
158,6
159,5
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,6
169,4
170,6
171,6
172,6
173,6
174,6
175,6
176,6
177,6
178,5
179,6
180,4
181,6
182,6
183,4
184,6
185,4
186,5
187,4
188,6
189,6
190,6
191,6
192,5
193,6
194,6
195,5
196,6
197,6
198,5
199,6
200,5
201,3
202,6
203,5
204,6
205,6
206,5
207,6
208,6
209,4
210,6
211,5
212,6
213,6
214,6
215,4
216,6
217,6
218,6
219,6
220,5
221,6
222,6
223,6
224,4
225,6
226,6
227,6
228,6
229,6
230,5
231,5
232,6
233,6
234,4
235,5
236,6
237,6
238,6
239,6
240,5
241,6
242,6
243,6
244,6
245,5
246,6
247,6
248,6
249,6
250,6
251,5
252,6
253,6
254,5
255,5
256,6
257,5
258,6
259,6
260,6
261,4
262,6
263,6
264,6
265,6
266,5
267,5
268,6
269,6
270,6
271,5
272,4
273,6
274,6
275,6
276,6
277,6
278,6
279,6
280,5
281,5
282,4
283,6
284,6
285,6
286,6
287,4
288,6
289,6
290,6
291,5
292,6
293,5
294,6
295,5
296,6
297,6
298,6
299,5
300,5
301,6
302,6
303,6
304,5
305,6
306,5
307,6
308,6
309,6
310,6
311,6
312,6
313,5
314,6
315,6
316,6
317,5
318,5
319,5
320,6
321,6
322,5
323,6
324,6
325,4
326,5
327,5
328,6
329,6
330,6
331,6
332,5
333,3
334,6
335,5
336,6
337,6
338,4
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,5
354,5
355,5
356,6
357,2
358,5
359,6
360,6
361,6
362,6
363,6
364,6
365,5
366,5
367,5
368,5
369,6
370,6
371,6
372,5
373,5
374,6
375,4
376,6
377,6
378,6
379,5
380,6
381,6
382,6
383,6
384,5
385,6
386,6
387,6
388,4
389,6
390,6
391,6
392,5
393,5
394,6
395,4
396,6
397,4
398,6
399,6
400,6
401,6
402,6
403,6
404,5
405,5
406,5
407,6
408,6
409,6
410,6
411,6
412,5
413,6
414,6
415,6
416,6
417,6
418,6
419,5
420,6
421,6
422,6
423,6
424,6
425,6
426,6
427,5
428,5
429,5
430,6
431,6
432,6
433,5
434,3
435,5
436,5
437,6
438,5
439,6
440,6
441,4
442,5
443,6
444,5
445,6
446,6
447,5
448,6
449,6
450,6
451,5
452,6
453,5
454,6
455,5
456,5
457,6
458,4
459,6
460,6
461,6
462,6
463,6
464,6
465,6
466,6
467,5
468,5
469,6
470,5
471,6
472,4
473,6
474,5
475,6
476,5
477,6
478,6
479,6
480,5
481,5
482,6
483,5
484,6
485,6
486,6
487,6
488,6
489,6
490,5
491,5
492,6
493,6
494,6
495,5
496,6
497,6
498,5
499,6
500,5
501,5
502,6
503,5
504,6
505,6
506,6
507,6
508,6
509,5
510,6
511,4
512,6
513,5
514,6
515,5
516,6
517,6
518,6
519,6
520,6
521,6
522,6
523,6
524,6
525,6
526,6
527,6
528,6
529,5
530,5
531,6
532,6
533,6
534,6
535,5
536,5
537,6
538,6
539,5
540,6
541,6
542,5
543,6
544,6
545,6
546,6
547,6
548,6
549,5
550,4
551,5
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,5
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,5
571,6
572,6
573,5
574,6
575,6
576,5
577,6
578,6
579,6
580,5
581,6
582,5
583,6
584,6
585,6
586,6
587,6
588,5
589,6
590,6
591,6
592,5
593,6
594,6
595,6
596,6
597,6
598,6
599,5
600,5
601,6
602,4
603,6
604,6
605,6
606,5
607,6
608,6
609,5
610,6
611,6
612,6
613,5
614,6
615,6
616,5
617,6
618,6
619,6
620,5
621,6
622,6
623,4
624,6
625,6
626,5
627,6
628,5
629,6
630,6
631,6
632,5
633,5
634,6
635,6
636,6
637,6
638,5
639,5
640,6
641,6
642,6
643,5
644,6
645,4
646,6
647,6
648,5
649,5
650,6
651,5
652,5
653,5
654,4
655,4
656,6
657,5
658,6
659,6
660,6
661,6
662,6
663,5
664,4
665,6
666,6
667,6
668,5
669,5
670,5
671,6
672,5
673,5
674,6
675,5
676,6
677,6
678,6
679,6
