,p1_off_spad_ratio,p2_off_spad_ratio
0,0.9154929577464789,0.9895788102475033
1,0.9800664451827242,0.9896729776247849
2,0.9824046920821115,0.9892086330935251
3,0.9818731117824774,0.9893000445831476
4,0.9659090909090909,0.9869848156182213
5,0.9863945578231292,0.9899244332493703
6,0.975103734439834,0.9836065573770492
7,0.9850374064837906,0.988695242581253
8,0.9807073954983923,0.9909876079609463
9,0.9885931558935361,0.9892086330935251
10,0.9782608695652174,0.9883664566165778
11,0.9722222222222222,0.9903342730567861
12,0.9745762711864406,0.9909194097616345
13,0.984251968503937,0.9904912836767037
14,0.9659090909090909,0.9869848156182213
15,0.9875259875259875,0.9895833333333334
16,0.9813084112149533,0.9904115061925689
17,0.9869848156182213,0.9897567221510883
18,0.9685863874345549,0.9871244635193133
19,0.9210526315789473,0.9913793103448276
20,0.9433962264150944,0.9885823025689819
21,0.9848484848484849,0.9897610921501706
22,0.9782608695652174,0.9885931558935361
23,0.9887005649717514,0.9903342730567861
24,0.9871244635193133,0.9893000445831476
25,0.977859778597786,0.9893048128342246
26,0.963855421686747,0.9857482185273159
27,0.9668508287292817,0.9898477157360406
28,0.9824046920821115,0.9900166389351082
29,0.9701492537313433,0.9899286613512379
30,0.974025974025974,0.9869848156182213
31,0.9302325581395349,0.9899328859060402
32,0.977859778597786,0.9904799682665609
33,0.9786476868327402,0.9904912836767037
34,0.9876543209876543,0.9891107078039928
35,0.970873786407767,0.9893992932862191
36,0.9818731117824774,0.9903303787268332
37,0.9210526315789473,0.9877738155883852
38,0.9668508287292817,0.9899328859060402
39,0.9818731117824774,0.9885931558935361
40,0.9728506787330317,0.9872611464968153
41,0.9800664451827242,0.9891107078039928
42,0.9803921568627451,0.9876416065911432
43,0.9745762711864406,0.9897610921501706
44,0.9800664451827242,0.9906359734685914
45,0.9482758620689655,0.988909426987061
46,0.9693877551020407,0.9880239520958084
47,0.9846547314578005,0.9904076738609112
48,0.9803921568627451,0.9883720930232558
49,0.9826589595375722,0.9888059701492538
50,0.9433962264150944,0.9900166389351082
51,0.9433962264150944,0.9901800327332242
52,0.9881422924901185,0.9900949236483698
53,0.9405940594059405,0.9899286613512379
54,0.9824046920821115,0.98900595510765
55,0.9840425531914894,0.9846547314578005
56,0.9815950920245399,0.9885931558935361
57,0.9818731117824774,0.9900166389351082
58,0.9745762711864406,0.9900949236483698
59,0.9715639810426541,0.9893992932862191
