,p1_final_team_hp
0,65.0
1,166.75
2,465.98679802029085
3,160.2
4,55.84503459949657
5,351.05
6,232.5
7,383.4710371640237
8,295.53728833591003
9,526.0189332975768
10,384.1
11,295.7004846402909
12,345.0
13,238.5
14,128.312693498452
15,210.45
16,250.92350772464576
17,242.5
18,345.0
19,75.0
20,0.3715170278637771
21,235.9052269744637
22,470.0
23,256.5333342055727
24,454.1896054350856
25,79.80000000000001
26,330.0
27,325.0
28,223.10454327875536
29,139.8
30,243.95
31,26.83206106870229
32,115.0
33,277.5
34,440.5104949152948
35,323.4566145092461
36,246.7058101439732
37,75.0
38,202.0
39,190.26914602719853
40,74.94442050321378
41,425.0629098455404
42,298.0
43,345.0
44,187.0
45,245.8
46,73.55
47,594.05
48,274.45
49,178.5
50,91.0
51,48.0
52,464.20000000000005
53,21.339092872570195
54,429.2574950093663
55,235.0
56,267.1
57,297.7
58,292.4
59,95.86859325362705
60,177.64999999999998
61,124.36532507739939
62,228.8
63,75.0
64,253.18955180348058
65,149.3
66,142.55
67,361.95
68,397.99306955138695
69,177.75541795665634
70,363.11094376109855
71,211.35
72,367.5
73,81.6
74,347.0
75,226.44090930602582
76,316.2
77,162.85
78,643.7996536705673
79,306.0
80,437.55
81,328.1345768256611
82,197.8
83,204.3
84,415.15
85,140.0
86,135.0
87,309.0
88,117.3
89,191.59655831739963
90,160.0
91,456.64305949008497
92,526.05
93,455.5
94,250.0
95,565.75
96,348.45
97,147.10526315789474
98,399.80266537693035
99,420.0
100,366.7971599454944
101,93.94999999999999
102,220.7
103,186.0
104,65.0
105,278.4155690443356
106,226.26953083927407
107,485.0
108,404.22183734558183
109,406.6292238739521
110,487.59963009852015
111,381.8
112,125.1
113,383.6
114,315.0
115,490.0
116,21.6
117,126.75
118,251.10000000000002
119,129.60000000000002
120,92.35
121,427.8928621387204
122,40.18276762402089
123,310.0
124,221.39765152149053
125,351.70000000000005
126,316.0
127,154.95
128,439.9
129,270.75
130,373.59811824208106
131,469.8
132,109.96119369888015
133,182.89999999999998
134,258.35
135,38.65814696485623
136,156.84568280409815
137,218.92603129445234
138,228.5
139,465.5
140,261.3
141,247.5
142,466.36711281070745
143,151.75
144,443.0
145,326.2
146,485.3
147,90.0
148,434.45
149,347.5
150,335.1
151,590.1999999999999
152,343.7
153,339.55
154,397.25
155,398.4
156,123.8
157,392.65
158,465.2
159,191.0
160,560.550602325047
161,29.700000000000003
162,234.83625021160347
163,145.3
164,232.5
165,191.8
166,150.0
167,71.83929092264316
168,532.7817588875998
169,179.7
170,353.25
171,413.6
172,349.0
173,519.9
174,244.58204334365325
175,320.4
176,595.0
177,143.3
178,174.0
179,284.29999999999995
180,65.0
181,270.6
182,432.75
183,259.5524779081185
184,270.9401622076589
185,361.90611664295875
186,250.0
187,192.0
188,73.07162534435261
189,125.0
190,355.4378062272799
191,614.15
192,344.75
193,255.0
194,295.0
195,90.55
196,422.3622497547768
197,381.88646576494943
198,200.0
199,426.51350442421574
200,535.0
201,40.2
202,457.7
203,164.31
204,161.1
205,213.2607798638333
206,363.88076907763525
207,293.4
208,356.5864512829284
209,160.2
210,538.7447652554122
211,340.4
212,403.0
213,407.4368349398719
214,385.0
215,166.95000000000002
216,133.36194292521796
217,434.75
218,470.05
219,350.75
220,212.3
221,230.7
222,474.0
223,482.25
224,99.0
225,380.4
226,367.1
