,p1_avg_move_power
0,65.05555555555556
1,66.13636363636364
2,51.470588235294116
3,78.91666666666667
4,93.94736842105263
5,86.57142857142857
6,70.05882352941177
7,98.125
8,98.82352941176471
9,95.5
10,100.0
11,73.38095238095238
12,84.55555555555556
13,95.0
14,78.15789473684211
15,115.5
16,75.0
17,97.72727272727273
18,106.66666666666667
19,81.0
20,92.22222222222223
21,92.55555555555556
22,91.94444444444444
23,60.0
24,94.0
25,93.63636363636364
26,109.64285714285714
27,39.6
28,88.46666666666667
29,92.14285714285714
30,100.0
31,95.0
32,0.0
33,79.22222222222223
34,79.27272727272727
35,92.05882352941177
36,85.0
37,99.5
38,109.73684210526316
39,107.27272727272727
40,98.42105263157895
41,94.0625
42,89.23076923076923
43,69.93333333333334
44,84.15789473684211
45,78.6
46,95.8695652173913
47,87.5
48,87.0909090909091
49,69.6
50,90.47619047619048
51,93.86363636363636
52,105.66666666666667
53,95.0
54,86.36363636363636
55,98.88888888888889
56,74.5625
57,120.33333333333333
58,58.94444444444444
59,98.18181818181819
60,89.33333333333333
61,109.6875
62,95.29411764705883
63,98.58823529411765
64,70.25
65,117.5
66,96.0
67,59.4375
68,109.25
69,76.66666666666667
70,100.9375
71,99.0909090909091
72,108.18181818181819
73,120.0
74,53.15
75,87.3076923076923
76,76.36363636363636
77,72.44444444444444
78,92.3076923076923
79,97.36842105263158
80,63.904761904761905
81,101.0
82,96.875
83,88.88888888888889
84,84.35
85,116.75
86,98.88888888888889
87,45.588235294117645
88,91.33333333333333
89,93.82352941176471
90,104.6875
91,102.72727272727273
92,67.77777777777777
93,75.29411764705883
94,92.77777777777777
95,105.66666666666667
96,68.3
97,85.5
98,93.5
99,105.83333333333333
100,103.18181818181819
101,93.05555555555556
102,45.8125
103,47.82608695652174
104,118.4375
105,88.55
106,59.44444444444444
107,97.38095238095238
108,87.77272727272727
109,74.25
110,92.0
111,44.583333333333336
112,107.85714285714286
113,97.61904761904762
114,96.6
115,116.38888888888889
116,77.14285714285714
117,92.47619047619048
118,81.73913043478261
119,21.941176470588236
120,85.9
121,95.0
122,77.0
123,102.66666666666667
124,91.47058823529412
125,96.36363636363636
126,89.11764705882354
127,88.23529411764706
128,89.28571428571429
129,72.3
130,92.66666666666667
131,72.42105263157895
132,37.90909090909091
133,59.4375
134,108.57142857142857
135,19.428571428571427
136,90.55555555555556
137,61.05263157894737
138,90.3913043478261
139,97.14285714285714
140,79.64285714285714
141,82.94117647058823
142,74.71428571428571
143,87.14285714285714
144,89.11764705882354
145,98.33333333333333
146,68.58333333333333
147,101.08695652173913
148,88.80952380952381
149,100.625
150,91.3
151,80.13333333333334
152,68.6
153,57.69230769230769
154,71.33333333333333
155,102.3529411764706
156,26.666666666666668
157,94.16666666666667
158,104.11764705882354
159,77.83333333333333
160,91.42857142857143
161,107.3076923076923
162,86.75
163,102.85714285714286
164,95.0
165,102.27272727272727
166,105.0
167,75.47058823529412
168,84.41176470588235
169,84.22727272727273
170,108.125
171,92.95454545454545
172,92.5
173,96.38888888888889
174,94.61538461538461
175,112.25
176,95.3529411764706
177,98.82352941176471
178,96.19047619047619
179,69.05
180,99.375
181,109.64285714285714
182,111.3157894736842
183,109.375
184,81.13333333333334
185,96.66666666666667
186,96.66666666666667
187,95.65217391304348
188,51.19047619047619
189,111.4
190,103.05555555555556
191,95.0
192,96.5909090909091
193,96.3157894736842
194,102.27272727272727
195,41.8
196,97.3529411764706
197,75.58333333333333
198,65.36363636363636
199,97.63157894736842
200,73.07142857142857
201,105.0
202,92.22222222222223
203,87.41176470588235
204,100.2
205,103.92857142857143
206,74.86666666666666
207,98.73684210526316
208,59.22727272727273
209,94.54545454545455
210,96.55555555555556
211,109.66666666666667
212,103.125
213,62.0
214,102.95454545454545
215,72.9090909090909
216,84.64285714285714
217,59.04761904761905
218,90.45454545454545
219,106.25
220,98.15789473684211
221,78.9
222,84.94444444444444
223,94.72222222222223
224,101.42857142857143
225,48.23076923076923
226,28.352941176470587
227,92.5
228,61.5625
229,80.89473684210526
230,119.23076923076923
231,98.0
232,93.88888888888889
233,88.45454545454545
234,65.9
235,102.1875
236,90.0
237,84.57894736842105
238,88.5
239,104.0
240,101.05263157894737
241,91.53846153846153
242,91.38888888888889
243,92.5
244,90.3125
245,82.0
246,58.13636363636363
247,88.71428571428571
248,55.2
249,58.40909090909091
250,84.58333333333333
251,81.88235294117646
252,94.11764705882354
253,92.5
254,92.3529411764706
255,84.04761904761905
256,67.08
257,115.45454545454545
258,96.78571428571429
259,62.470588235294116
260,88.05555555555556
261,86.5909090909091
262,38.0
263,97.22222222222223
264,35.611111111111114
265,78.81818181818181
266,90.11111111111111
267,105.22727272727273
268,105.07692307692308
269,57.4
270,97.34615384615384
271,103.66666666666667
272,94.26315789473684
273,35.869565217391305
274,63.125
275,91.0
276,96.5
277,73.41176470588235
278,86.42857142857143
279,93.52631578947368
280,59.625
281,95.0
282,98.42105263157895
283,84.94444444444444
284,90.47619047619048
285,94.28571428571429
286,84.05263157894737
287,87.54166666666667
288,91.71428571428571
289,91.42857142857143
290,103.07692307692308
291,93.75
292,90.22727272727273
293,42.10526315789474
294,57.22222222222222
295,71.72727272727273
296,75.05882352941177
297,79.28571428571429
298,90.52631578947368
299,74.46153846153847
300,105.0
301,108.15789473684211
302,90.72727272727273
303,84.88888888888889
304,70.23529411764706
305,66.0
306,86.30434782608695
307,60.88235294117647
308,94.72222222222223
309,105.625
310,64.85714285714286
311,90.84210526315789
312,109.58333333333333
313,95.4
314,79.88888888888889
315,96.92307692307692
316,27.0
317,99.16666666666667
318,98.46153846153847
319,99.11764705882354
320,60.5
321,100.0
322,104.25
323,98.61904761904762
324,90.0
325,42.75
326,109.375
327,118.57142857142857
328,112.66666666666667
329,27.666666666666668
330,95.55555555555556
331,80.71428571428571
332,102.95454545454545
333,95.95238095238095
334,87.13333333333334
335,85.8695652173913
336,96.0
337,62.411764705882355
338,63.44444444444444
339,94.0
340,36.94736842105263
341,95.58823529411765
342,96.15384615384616
343,89.55555555555556
344,104.75
345,73.91666666666667
346,67.5
347,93.0952380952381
348,66.35714285714286
349,94.5
350,97.33333333333333
351,102.3913043478261
352,83.58823529411765
353,100.61111111111111
354,98.95833333333333
355,98.30434782608695
356,108.5
357,69.52631578947368
358,52.68181818181818
359,90.31818181818181
360,91.76470588235294
361,87.78947368421052
362,21.352941176470587
363,89.0
364,91.0952380952381
365,95.76923076923077
366,83.57894736842105
367,89.75
368,91.57894736842105
369,81.22222222222223
370,6.5625
371,84.0
372,101.9047619047619
373,83.65
374,65.65
375,93.38888888888889
376,96.36363636363636
377,84.4
378,86.45
379,67.85714285714286
380,120.9090909090909
381,98.0
382,100.0
383,76.83333333333333
384,102.3076923076923
385,81.15
386,90.4375
387,116.25
388,98.6
389,107.66666666666667
390,95.0
391,34.375
392,90.69565217391305
393,103.8
394,98.84615384615384
395,98.4375
396,91.30434782608695
397,90.35
398,54.2
399,86.2
400,102.25
401,89.73333333333333
402,57.94444444444444
403,83.05
404,100.95238095238095
405,95.9375
406,75.52631578947368
407,89.52380952380952
408,101.53846153846153
409,105.35714285714286
410,70.95833333333333
411,71.8
412,11.5
413,93.75
414,55.4
415,110.0
416,95.0
417,24.0
418,95.55555555555556
419,93.15789473684211
420,82.52173913043478
421,80.42857142857143
422,99.1304347826087
423,97.0
424,86.0
425,85.5909090909091
426,134.0
427,44.80952380952381
428,92.6086956521739
429,82.33333333333333
430,93.5
431,73.0
432,103.66666666666667
433,117.6923076923077
434,72.1875
435,99.54545454545455
436,96.05263157894737
437,98.63636363636364
438,114.66666666666667
439,78.07692307692308
440,41.357142857142854
441,86.80952380952381
442,62.25
443,99.0
444,103.58823529411765
445,91.33333333333333
446,42.35294117647059
447,94.77777777777777
448,99.16666666666667
449,82.93333333333334
450,88.80952380952381
451,105.0
452,86.21428571428571
453,87.625
454,71.25
455,95.29411764705883
456,65.88235294117646
457,98.5
458,97.94117647058823
459,87.36842105263158
460,38.411764705882355
461,45.5
462,94.5
463,93.33333333333333
464,89.75
465,81.58823529411765
466,56.81818181818182
467,102.58333333333333
468,78.11764705882354
469,90.625
470,92.61111111111111
471,99.21052631578948
472,91.0
