,p1_offensive_ratio
0,1.0806451612903225
1,0.994759825327511
2,1.015
3,0.9901477832512315
4,1.0555555555555556
5,1.0696517412935322
6,0.9813084112149533
7,1.0555555555555556
8,1.0582010582010581
9,0.9541284403669725
10,1.0621761658031088
11,1.092156862745098
12,1.0864864864864865
13,0.9234449760765551
14,1.0560747663551402
15,1.0732177263969171
16,0.9590909090909091
17,1.0050251256281406
18,1.0319148936170213
19,1.0544554455445545
20,1.0188118811881188
21,1.0568720379146919
22,1.0621761658031088
23,0.9267241379310345
24,0.8944954128440367
25,0.9863636363636363
26,1.029126213592233
27,1.0696517412935322
28,0.9493670886075949
29,1.0689655172413792
30,1.037037037037037
31,0.9701492537313433
32,1.0228310502283104
33,1.104
34,1.0952380952380953
35,1.0869565217391304
36,1.0696517412935322
37,1.0704225352112675
38,0.9852216748768473
39,1.0714285714285714
40,1.05
41,1.0650887573964498
42,1.0710659898477157
43,1.0842105263157895
44,1.0693069306930694
45,1.0588235294117647
46,1.037037037037037
47,1.0621761658031088
48,0.9533678756476683
49,1.0384615384615385
50,0.9726872246696036
51,1.0679611650485437
52,1.0864864864864865
53,1.0676470588235294
54,1.0721649484536082
55,1.0710659898477157
56,1.0761421319796953
57,0.9813084112149533
58,0.9858490566037735
59,1.0598205383848454
60,1.0799605133267522
61,0.9910313901345291
62,1.0588235294117647
63,1.0806451612903225
64,0.9807692307692307
65,1.0049019607843137
66,0.9622641509433962
67,1.0612244897959184
68,1.0698924731182795
69,0.9733333333333334
70,1.0578947368421052
71,0.9852941176470589
72,1.0618556701030928
73,1.0304568527918783
74,1.0037037037037038
75,1.0459183673469388
76,0.9942857142857143
77,1.0714285714285714
78,1.0621761658031088
79,1.0561224489795917
80,1.0816326530612246
81,1.0696517412935322
82,1.0717948717948718
83,1.0601851851851851
84,1.0561224489795917
85,1.0421052631578946
86,1.0710659898477157
87,0.9950980392156863
88,1.0555555555555556
89,1.0621761658031088
90,1.0452261306532664
91,1.0195121951219512
92,1.0376344086021505
93,0.9950980392156863
94,1.0555555555555556
95,1.0837696335078535
96,1.0721649484536082
97,1.07035175879397
98,1.0561224489795917
99,0.9313543599257885
100,1.0386740331491713
101,1.0561224489795917
102,1.0374331550802138
103,1.0881188118811882
104,1.0947368421052632
105,1.0609523809523809
106,0.9814977973568282
107,1.064516129032258
108,0.9900990099009901
109,0.9811320754716981
110,1.073446327683616
111,0.9851162790697674
112,0.9313543599257885
113,1.0259067357512954
114,0.9846153846153847
115,1.0207253886010363
116,1.048780487804878
117,1.0761421319796953
118,1.0621761658031088
119,1.056701030927835
120,1.037037037037037
121,1.0555555555555556
122,1.0081818181818183
123,1.0621761658031088
124,1.0707070707070707
125,1.0721649484536082
126,0.9638009049773756
127,0.9909502262443439
128,1.0544554455445545
129,0.9675925925925926
130,0.9695431472081218
131,1.056701030927835
132,0.9948936170212765
133,0.9811320754716981
134,1.0837696335078535
135,0.9819004524886877
136,1.0561224489795917
137,1.0338308457711443
138,1.0376344086021505
139,1.085561497326203
140,1.07035175879397
141,1.0638297872340425
142,1.0864864864864865
143,0.9866071428571429
144,1.0621761658031088
145,1.065934065934066
146,1.0696517412935322
147,1.0478468899521531
148,0.9811320754716981
149,1.0737967914438502
150,1.0837696335078535
151,1.0555555555555556
152,1.0582010582010581
153,1.0141509433962264
154,1.1425641025641025
155,1.0689655172413792
156,1.007563025210084
157,1.0606060606060606
158,0.9227053140096618
159,0.9508928571428571
160,0.9902912621359223
161,1.099
162,1.0687830687830688
163,0.9902439024390244
164,1.0561224489795917
165,1.0555555555555556
166,1.0687830687830688
167,1.0621761658031088
168,0.961352657004831
169,1.1033175355450238
170,1.0105820105820107
171,1.046875
172,1.0505050505050506
173,1.0618556701030928
174,1.0612244897959184
175,1.0698924731182795
176,1.065934065934066
177,1.0461538461538462
178,1.0776699029126213
179,1.054726368159204
180,1.0960451977401129
181,1.053658536585366
182,0.9947368421052631
183,1.0483091787439613
184,1.0561224489795917
185,1.0837696335078535
186,1.0561224489795917
187,0.9385245901639344
188,1.1037735849056605
189,0.9638009049773756
190,1.0386740331491713
191,1.0555555555555556
192,0.9766355140186916
193,1.0729166666666667
194,1.077319587628866
195,1.0732984293193717
196,1.0304568527918783
197,0.9950980392156863
198,1.0689655172413792
199,1.0756756756756756
200,1.0594059405940595
201,1.0618556701030928
202,0.990521327014218
203,1.0673170731707318
204,0.9362745098039216
205,1.0304568527918783
206,1.0531400966183575
207,0.970954356846473
208,1.054726368159204
209,0.9671361502347418
210,0.995049504950495
211,0.9811320754716981
212,1.028322440087146
213,0.9811320754716981
214,0.9671361502347418
215,1.0561224489795917
216,1.0612244897959184
217,1.014354066985646
218,1.0628019323671498
219,1.078125
220,1.0049019607843137
221,1.056701030927835
222,1.0561224489795917
223,1.073446327683616
224,0.9419642857142857
225,1.0333333333333334
226,0.9811320754716981
227,0.9481132075471698
228,1.007563025210084
229,0.9454545454545454
230,1.0582010582010581
231,1.0666666666666667
232,1.0558375634517767
233,1.0934065934065933
234,1.0728155339805825
235,0.971830985915493
236,1.078125
237,1.0837696335078535
238,0.9539170506912442
239,1.075268817204301
240,1.073446327683616
241,0.9852941176470589
242,1.0621761658031088
243,0.9858490566037735
244,0.9853658536585366
245,1.0544554455445545
246,1.0144230769230769
247,1.0564593301435408
248,1.0555555555555556
249,0.9741379310344828
250,1.0336538461538463
251,1.0561224489795917
252,1.0127118644067796
253,1.0384615384615385
254,0.909952606635071
255,0.9269406392694064
256,1.0149253731343284
257,1.0485436893203883
258,1.0594594594594595
259,1.0304568527918783
260,0.9617224880382775
261,1.0947368421052632
262,0.9813084112149533
263,1.0689655172413792
264,1.0696517412935322
265,0.9321266968325792
266,1.0555555555555556
267,1.0572597137014315
268,1.0874316939890711
269,1.0555555555555556
270,1.0821256038647342
271,1.0837696335078535
272,1.0544554455445545
273,1.0224299065420561
274,0.9606986899563319
275,1.0761421319796953
276,1.0769230769230769
277,1.078125
278,1.037037037037037
279,0.9748743718592965
280,0.9615384615384616
281,1.062200956937799
282,1.004739336492891
283,1.0666666666666667
284,1.0544554455445545
285,0.9186991869918699
286,1.0555555555555556
287,0.9593908629441624
288,1.0721649484536082
289,1.0891089108910892
290,0.9695431472081218
291,1.077319587628866
292,0.9848484848484849
293,1.0095693779904307
294,0.9436619718309859
295,1.0864864864864865
296,0.961352657004831
297,0.9508928571428571
298,1.0
299,1.0621761658031088
300,1.0696517412935322
301,1.0869565217391304
302,1.0864864864864865
303,1.0698924731182795
304,1.0561224489795917
305,1.0555555555555556
306,0.9910313901345291
307,1.0420560747663552
308,0.9362745098039216
309,1.073446327683616
310,1.0696517412935322
311,1.0722222222222222
312,1.0427807486631016
313,1.0561224489795917
314,0.9895833333333334
315,1.0621761658031088
316,1.0146341463414634
317,1.0710659898477157
318,1.0307692307692307
319,1.056701030927835
320,1.0555555555555556
321,1.073446327683616
322,1.056701030927835
323,1.0837696335078535
324,1.0698924731182795
325,1.0459183673469388
326,1.0436893203883495
327,1.0689655172413792
328,1.0731707317073171
329,1.053658536585366
330,1.0659898477157361
331,1.0
332,1.0904255319148937
333,1.0485436893203883
334,0.984375
335,1.0454545454545454
336,1.0561224489795917
337,1.0386740331491713
338,1.037037037037037
339,1.0257731958762886
340,1.0689655172413792
341,1.0837696335078535
342,1.0561224489795917
343,1.037037037037037
344,0.970954356846473
345,1.0304568527918783
346,1.0842105263157895
347,0.9845360824742269
348,0.9900990099009901
349,1.0689655172413792
350,1.0628019323671498
351,1.0544554455445545
352,0.9820627802690582
353,1.0628019323671498
354,1.0947368421052632
355,1.0700934579439252
356,1.0449438202247192
357,0.973568281938326
358,1.0141509433962264
359,1.0301507537688441
360,1.0315789473684212
361,1.053658536585366
362,1.0191387559808613
363,0.9809523809523809
364,1.0869565217391304
365,1.0304568527918783
366,1.053658536585366
367,0.9746192893401016
368,1.0634146341463415
369,1.0696517412935322
370,1.0710659898477157
371,1.07
372,1.0784313725490196
373,0.9819004524886877
374,1.0714285714285714
375,1.0588235294117647
376,1.0757575757575757
377,0.9900990099009901
378,1.0721649484536082
379,1.0696517412935322
380,1.0689655172413792
381,1.0698924731182795
382,1.0571428571428572
383,1.0144230769230769
384,1.0555555555555556
385,1.0561224489795917
386,1.0648648648648649
387,1.0459183673469388
388,0.9811320754716981
389,1.0698924731182795
390,1.0355329949238579
391,0.9675925925925926
392,1.0566037735849056
393,1.0561224489795917
394,1.1025906735751296
395,1.0689655172413792
396,0.9633507853403142
397,1.0732984293193717
398,0.9414225941422594
399,1.0555555555555556
400,1.0195121951219512
401,0.961352657004831
402,1.0561224489795917
403,0.9811320754716981
404,1.0047169811320755
405,1.056701030927835
406,1.1080568720379147
407,1.0978260869565217
408,1.0396039603960396
409,1.0698924731182795
410,0.9871794871794872
411,0.970954356846473
412,1.078125
413,1.0307692307692307
414,1.0696517412935322
415,1.0726256983240223
416,1.0188679245283019
417,1.0561224489795917
418,1.0659898477157361
419,1.03
420,1.0439024390243903
421,1.0691489361702127
422,1.0621761658031088
423,1.0769230769230769
424,1.0255102040816326
425,1.0613207547169812
426,0.9671361502347418
427,1.0531400966183575
428,0.9186991869918699
429,1.0151515151515151
430,1.0689655172413792
431,1.0576923076923077
432,1.019704433497537
433,1.0977011494252873
434,0.9606986899563319
435,1.0544554455445545
436,0.9650655021834061
437,1.0153061224489797
438,0.9743589743589743
439,0.9813084112149533
440,1.078125
441,1.0343137254901962
442,0.961352657004831
443,1.0304568527918783
444,1.0837696335078535
445,1.019704433497537
446,1.0421052631578946
447,1.0531400966183575
448,1.0621761658031088
449,1.037037037037037
450,1.056701030927835
451,1.0454545454545454
452,1.053393665158371
453,1.0304568527918783
454,1.0153061224489797
455,0.9695431472081218
456,1.0
457,1.0714285714285714
458,1.018181818181818
459,1.037037037037037
460,0.9444444444444444
461,1.0721649484536082
462,1.0485436893203883
463,1.0689655172413792
464,0.9671361502347418
465,1.0348258706467661
466,1.056701030927835
467,0.9811320754716981
468,1.0341463414634147
469,1.0789473684210527
470,1.0301507537688441
471,1.0304568527918783
472,1.0162393162393162
473,1.030612244897959
474,1.0621761658031088
475,1.0398009950248757
476,1.0555555555555556
477,0.9508928571428571
478,1.0815217391304348
479,1.0394088669950738
480,1.0561224489795917
481,1.0618556701030928
482,0.9362745098039216
483,1.0710659898477157
484,1.0166147455867083
485,0.9220183486238532
486,1.086734693877551
487,1.0689655172413792
488,1.0544554455445545
489,1.0251256281407035
490,1.0696517412935322
491,1.0544554455445545
492,0.9617224880382775
493,1.0555555555555556
494,1.0721649484536082
495,1.0621761658031088
496,1.0192307692307692
497,1.0561224489795917
498,1.0582010582010581
499,1.0558375634517767
500,1.0837696335078535
501,0.9511111111111111
502,1.03
