,p1_sum_spe_last
0,28.75
1,280.0
2,230.0
3,200.0
4,138.75
5,335.0
6,160.0
7,212.5
8,162.5
9,335.0
10,195.0
11,150.0
12,105.0
13,275.0
14,225.0
15,178.75
16,220.0
17,325.0
18,80.0
19,110.0
20,28.75
21,295.0
22,157.5
23,390.0
24,237.5
25,230.0
26,95.0
27,122.5
28,280.0
29,210.0
30,280.0
31,7.5
32,230.0
33,240.0
34,295.0
35,110.0
36,141.25
37,27.5
38,77.5
39,127.5
40,265.0
41,197.5
42,130.0
43,105.0
44,243.75
45,70.0
46,170.0
47,345.0
48,260.0
49,163.75
50,80.0
51,115.0
52,227.5
53,60.0
54,167.5
55,242.5
56,195.0
57,222.5
58,150.0
59,230.0
60,185.0
61,325.0
62,190.0
63,110.0
64,190.0
65,360.0
66,345.0
67,230.0
68,252.5
69,156.25
70,340.0
71,300.0
72,66.25
73,150.0
74,312.5
75,240.0
76,355.0
77,345.0
78,400.0
79,80.0
80,273.75
81,160.0
82,140.0
83,125.0
84,342.5
85,160.0
86,220.0
87,235.0
88,113.75
89,255.0
90,208.75
91,195.0
92,445.0
93,305.0
94,50.0
95,270.0
96,247.5
97,80.0
98,212.5
99,275.0
100,235.0
101,175.0
102,175.0
103,93.75
104,115.0
105,105.0
106,252.5
107,190.0
108,247.5
109,165.0
110,313.75
111,171.25
112,150.0
113,152.5
114,73.75
115,150.0
116,17.5
117,96.25
118,320.0
119,185.0
120,360.0
121,402.5
122,100.0
123,127.5
124,240.0
125,152.5
126,273.75
127,310.0
128,320.0
129,340.0
130,332.5
131,262.5
132,72.5
133,80.0
134,260.0
135,30.0
136,215.0
137,177.5
138,267.5
139,197.5
140,180.0
141,160.0
142,257.5
143,335.0
144,137.5
145,290.0
146,270.0
147,170.0
148,135.0
149,87.5
150,183.75
151,350.0
152,152.5
153,290.0
154,222.5
155,252.5
156,115.0
157,191.25
158,370.0
159,185.0
160,397.5
161,100.0
162,273.75
163,117.5
164,50.0
165,200.0
166,175.0
167,70.0
168,375.0
169,290.0
170,385.0
171,257.5
172,155.0
173,87.5
174,210.0
175,91.25
176,291.25
177,65.0
178,267.5
179,225.0
180,95.0
181,305.0
182,377.5
183,80.0
184,195.0
185,217.5
186,50.0
187,265.0
188,190.0
189,155.0
190,190.0
191,342.5
192,350.0
193,342.5
194,215.0
195,123.75
196,125.0
197,257.5
198,63.75
199,200.0
200,197.5
201,195.0
202,192.5
203,250.0
204,208.75
205,112.5
206,205.0
207,272.5
208,240.0
209,195.0
210,230.0
211,243.75
212,260.0
213,287.5
214,237.5
215,310.0
216,275.0
217,300.0
218,313.75
219,242.5
220,345.0
221,368.75
222,335.0
223,177.5
224,300.0
225,187.5
226,140.0
227,260.0
228,215.0
229,120.0
230,347.5
231,222.5
232,265.0
233,147.5
234,130.0
235,235.0
236,97.5
237,42.5
238,0.0
239,220.0
240,183.75
241,215.0
242,13.75
243,265.0
244,240.0
245,130.0
246,287.5
247,145.0
248,275.0
249,385.0
250,270.0
251,290.0
252,340.0
253,85.0
254,280.0
255,242.5
256,145.0
257,110.0
258,200.0
259,141.25
260,370.0
261,115.0
262,345.0
263,455.0
264,287.5
265,252.5
266,237.5
267,80.0
268,122.5
269,365.0
270,315.0
271,145.0
272,420.0
273,300.0
274,130.0
275,205.0
276,325.0
277,155.0
278,395.0
279,192.5
280,225.0
281,155.0
282,137.5
283,265.0
284,318.75
285,317.5
286,360.0
287,305.0
288,250.0
289,150.0
290,168.75
291,175.0
292,260.0
293,252.5
294,310.0
295,157.5
296,198.75
297,165.0
298,230.0
299,260.0
300,287.5
301,220.0
302,310.0
303,195.0
304,292.5
305,115.0
306,230.0
307,255.0
308,291.25
309,125.0
310,297.5
311,121.25
312,255.0
313,172.5
314,137.5
315,206.25
316,303.75
317,12.5
318,240.0
319,152.5
320,210.0
321,283.75
322,287.5
323,262.5
324,235.0
325,100.0
326,290.0
327,7.5
328,160.0
329,67.5
330,298.75
331,280.0
332,190.0
333,142.5
334,251.25
335,180.0
336,357.5
337,196.25
338,150.0
339,151.25
340,160.0
341,255.0
342,122.5
343,180.0
344,112.5
345,110.0
346,170.0
347,66.25
348,267.5
349,285.0
350,330.0
351,247.5
352,272.5
353,150.0
354,55.0
355,90.0
356,175.0
357,225.0
358,167.5
359,170.0
360,160.0
361,235.0
362,218.75
363,43.75
364,277.5
365,42.5
366,220.0
367,197.5
368,401.25
369,310.0
370,225.0
371,410.0
372,200.0
373,220.0
374,210.0
375,245.0
376,100.0
377,276.25
378,97.5
379,187.5
380,110.0
381,247.5
382,275.0
383,230.0
384,83.75
385,327.5
386,235.0
387,120.0
388,42.5
389,267.5
390,150.0
391,248.75
392,120.0
393,197.5
394,160.0
395,177.5
396,330.0
397,150.0
398,382.5
399,275.0
400,95.0
401,330.0
402,310.0
403,365.0
404,95.0
405,218.75
406,300.0
407,415.0
408,220.0
409,328.75
410,265.0
411,310.0
412,135.0
413,327.5
414,205.0
415,241.25
416,285.0
417,165.0
418,150.0
419,86.25
420,85.0
421,220.0
422,115.0
423,122.5
424,353.75
425,200.0
426,165.0
427,50.0
428,157.5
429,192.5
430,110.0
431,160.0
432,160.0
433,188.75
434,145.0
435,112.5
436,140.0
437,121.25
438,140.0
439,245.0
440,280.0
441,220.0
442,150.0
443,325.0
444,255.0
445,260.0
446,285.0
447,112.5
448,310.0
449,280.0
450,283.75
451,50.0
452,200.0
453,330.0
454,238.75
455,152.5
456,155.0
457,57.5
458,170.0
459,350.0
460,242.5
461,225.0
462,360.0
463,332.5
464,185.0
465,297.5
466,212.5
467,70.0
468,390.0
469,392.5
470,112.5
471,102.5
472,100.0
473,157.5
474,186.25
475,226.25
476,227.5
477,325.0
478,255.0
479,220.0
480,105.0
481,131.25
482,302.5
483,55.0
484,270.0
485,235.0
486,250.0
487,135.0
488,212.5
489,135.0
490,330.0
491,180.0
492,265.0
493,273.75
494,230.0
495,246.25
496,325.0
497,292.5
498,145.0
499,287.5
500,123.75
501,207.5
502,347.5
503,250.0
504,320.0
505,235.0
506,272.5
507,85.0
508,30.0
509,192.5
510,255.0
511,150.0
512,240.0
513,275.0
514,40.0
515,210.0
516,86.25
517,17.5
518,157.5
519,165.0
520,110.0
521,265.0
522,246.25
523,106.25
524,185.0
525,210.0
526,247.5
527,85.0
528,200.0
529,0.0
