,p1_mean_stats_last,p2_mean_stats_last
0,58.958333333333336,515.875
1,284.1666666666667,515.8333333333334
2,348.3333333333333,500.8333333333333
3,255.41666666666666,490.0416666666667
4,161.45833333333334,427.5
5,360.0,512.5833333333334
6,179.16666666666666,342.0833333333333
7,348.75,501.0833333333333
8,252.91666666666666,525.4583333333334
9,432.0833333333333,503.5416666666667
10,258.3333333333333,501.7083333333333
11,263.3333333333333,524.8333333333334
12,183.33333333333334,509.2083333333333
13,352.5,545.0
14,175.83333333333334,357.0833333333333
15,329.7916666666667,485.8333333333333
16,283.3333333333333,520.0416666666666
17,410.8333333333333,524.625
18,165.0,433.75
19,86.66666666666667,522.5
20,74.79166666666667,422.1666666666667
21,355.8333333333333,510.0
22,252.08333333333334,504.5833333333333
23,462.5,542.9583333333334
24,407.0833333333333,524.2083333333334
25,182.5,491.25
26,165.83333333333334,417.9166666666667
27,167.08333333333334,498.9583333333333
28,345.8333333333333,533.3333333333334
29,189.16666666666666,535.4583333333334
30,257.5,435.0
31,74.58333333333333,491.0416666666667
32,182.5,529.7083333333334
33,273.3333333333333,522.5
34,420.8333333333333,509.5833333333333
35,177.5,450.0
36,258.5416666666667,518.4166666666666
37,72.91666666666667,445.4583333333333
38,159.58333333333334,500.4166666666667
39,267.9166666666667,485.8333333333333
40,256.6666666666667,427.5
41,328.75,517.7083333333334
42,251.66666666666666,399.4583333333333
43,183.33333333333334,493.75
44,239.79166666666666,512.125
45,163.33333333333334,434.5833333333333
46,162.08333333333334,435.0
47,425.8333333333333,490.7083333333333
48,248.33333333333334,502.5
49,258.125,511.0416666666667
50,100.0,516.0416666666666
51,89.16666666666667,498.3333333333333
52,423.3333333333333,521.9166666666666
53,90.83333333333333,548.7916666666666
54,332.9166666666667,447.125
55,262.9166666666667,425.8333333333333
56,271.6666666666667,482.7083333333333
57,343.75,520.4166666666666
58,189.16666666666666,473.7916666666667
59,176.66666666666666,445.4166666666667
60,256.6666666666667,491.4583333333333
61,277.9166666666667,531.6666666666666
62,255.41666666666666,488.5833333333333
63,86.66666666666667,522.5
64,253.33333333333334,503.7916666666667
65,266.6666666666667,543.3333333333334
66,271.6666666666667,494.2083333333333
67,348.3333333333333,397.5
68,324.5833333333333,516.4583333333334
69,246.875,426.9166666666667
70,353.3333333333333,443.75
71,337.5,524.0
72,223.54166666666666,507.9583333333333
73,168.33333333333334,429.0
74,351.25,476.0833333333333
75,345.0,535.4166666666666
76,362.5,490.875
77,364.1666666666667,503.2083333333333
78,522.5,533.7916666666666
79,169.16666666666666,531.25
80,371.4583333333333,510.8333333333333
81,243.33333333333334,409.5833333333333
82,175.0,500.2083333333333
83,260.0,514.1666666666666
84,421.25,517.5
85,168.33333333333334,462.5
86,179.16666666666666,528.3333333333334
87,262.5,515.25
88,253.95833333333334,502.5833333333333
89,258.3333333333333,499.7916666666667
90,253.95833333333334,504.2083333333333
91,323.3333333333333,514.25
92,502.5,517.0833333333334
93,428.3333333333333,510.4583333333333
94,86.66666666666667,398.5416666666667
95,442.5,406.7083333333333
96,357.9166666666667,511.0416666666667
97,161.66666666666666,413.5416666666667
98,348.75,511.2916666666667
99,350.8333333333333,414.7916666666667
100,325.8333333333333,525.0
101,186.66666666666666,493.9583333333333
102,237.5,510.4166666666667
103,189.79166666666666,507.1666666666667
104,73.33333333333333,531.6666666666666
105,183.33333333333334,532.9583333333334
106,321.25,413.1666666666667
107,255.83333333333334,529.7916666666666
108,357.9166666666667,545.0
109,340.8333333333333,542.1666666666666
110,403.125,523.5416666666666
