,p1_mean_spa_last,p2_mean_spa_last
0,10.833333333333334,94.95833333333333
1,49.166666666666664,95.83333333333333
2,55.833333333333336,91.66666666666667
3,54.166666666666664,92.45833333333333
4,28.333333333333332,75.83333333333333
5,72.5,98.25
6,39.166666666666664,60.0
7,65.83333333333333,87.45833333333333
8,50.833333333333336,109.95833333333333
9,86.66666666666667,91.66666666666667
10,45.0,84.95833333333333
11,35.0,102.45833333333333
12,38.333333333333336,109.125
13,62.5,104.16666666666667
14,28.333333333333332,75.83333333333333
15,79.16666666666667,95.0
16,52.5,103.29166666666667
17,75.83333333333333,96.625
18,30.833333333333332,76.66666666666667
19,11.666666666666666,115.0
20,16.666666666666668,86.58333333333333
21,65.0,96.66666666666667
22,45.0,86.66666666666667
23,87.5,102.45833333333333
24,76.66666666666667,92.45833333333333
25,44.166666666666664,92.5
26,26.666666666666668,69.16666666666667
27,29.166666666666668,97.5
28,55.833333333333336,99.16666666666667
29,32.5,98.29166666666667
30,37.5,75.83333333333333
31,13.333333333333334,98.33333333333333
32,44.166666666666664,104.04166666666667
33,45.833333333333336,104.16666666666667
34,80.0,90.83333333333333
35,33.333333333333336,93.33333333333333
36,54.166666666666664,102.41666666666667
37,11.666666666666666,80.79166666666667
38,29.166666666666668,98.33333333333333
39,54.166666666666664,86.66666666666667
40,35.833333333333336,77.5
41,49.166666666666664,90.83333333333333
42,50.0,79.91666666666667
43,38.333333333333336,96.66666666666667
44,49.166666666666664,105.79166666666667
45,18.333333333333332,89.16666666666667
46,31.666666666666668,82.5
47,64.16666666666667,103.25
48,50.0,85.0
49,56.666666666666664,88.33333333333333
50,16.666666666666668,99.16666666666667
51,16.666666666666668,100.83333333333333
52,83.33333333333333,99.95833333333333
53,15.833333333333334,98.29166666666667
54,55.833333333333336,89.95833333333333
55,61.666666666666664,64.16666666666667
56,53.333333333333336,86.66666666666667
57,54.166666666666664,99.16666666666667
58,38.333333333333336,99.95833333333333
59,34.166666666666664,93.33333333333333
60,57.5,90.0
61,59.166666666666664,90.83333333333333
62,40.0,98.29166666666667
63,11.666666666666666,85.0
64,40.833333333333336,93.29166666666667
65,52.5,112.5
66,60.833333333333336,104.125
67,62.5,85.0
68,60.833333333333336,90.83333333333333
69,42.5,87.45833333333333
70,75.83333333333333,79.16666666666667
71,72.5,104.125
72,44.166666666666664,104.125
73,35.833333333333336,82.45833333333333
74,65.83333333333333,96.625
75,52.5,107.5
76,62.5,105.79166666666667
77,70.83333333333333,86.58333333333333
78,85.0,102.45833333333333
79,28.333333333333332,112.5
80,80.83333333333333,89.16666666666667
81,51.666666666666664,81.66666666666667
82,32.5,92.5
83,39.166666666666664,83.33333333333333
84,79.16666666666667,95.0
85,25.833333333333332,93.33333333333333
86,33.333333333333336,84.16666666666667
87,50.833333333333336,93.29166666666667
88,48.333333333333336,84.08333333333333
89,39.166666666666664,93.33333333333333
90,55.0,98.29166666666667
91,53.333333333333336,96.58333333333333
92,91.66666666666667,96.66666666666667
93,85.83333333333333,83.29166666666667
94,17.5,69.16666666666667
95,81.66666666666667,75.79166666666667
96,76.66666666666667,98.33333333333333
97,40.0,89.16666666666667
98,65.83333333333333,99.95833333333333
99,55.833333333333336,79.16666666666667
100,49.166666666666664,95.83333333333333
101,43.333333333333336,84.16666666666667
102,46.666666666666664,87.5
103,37.5,85.75
104,10.833333333333334,100.0
105,38.333333333333336,104.125
106,67.5,80.79166666666667
107,40.0,94.16666666666667
108,64.16666666666667,104.16666666666667
109,71.66666666666667,102.41666666666667
110,72.5,96.66666666666667
111,64.16666666666667,93.29166666666667
112,29.166666666666668,81.66666666666667
113,50.0,95.0
114,33.333333333333336,82.45833333333333
115,45.0,92.45833333333333
116,16.666666666666668,67.5
117,35.833333333333336,77.5
118,56.666666666666664,99.16666666666667
119,39.166666666666664,91.58333333333333
120,52.5,30.0
121,88.33333333333333,70.0
122,20.833333333333332,91.625
123,34.166666666666664,89.91666666666667
124,43.333333333333336,70.83333333333333
125,70.0,102.5
126,67.5,98.29166666666667
127,44.166666666666664,108.29166666666667
128,75.83333333333333,85.83333333333333
129,77.5,98.33333333333333
130,61.666666666666664,87.45833333333333
131,68.33333333333333,70.83333333333333
132,30.833333333333332,92.5
133,28.333333333333332,103.33333333333333
134,50.0,85.0
135,22.5,101.58333333333333
136,50.0,77.5
137,49.166666666666664,82.5
138,59.166666666666664,91.625
139,65.83333333333333,74.16666666666667
140,35.833333333333336,102.41666666666667
141,29.166666666666668,99.08333333333333
142,66.66666666666667,103.29166666666667
143,72.5,99.16666666666667
144,56.666666666666664,85.0
145,60.833333333333336,65.83333333333333
146,81.66666666666667,96.66666666666667
147,20.833333333333332,82.5
148,49.166666666666664,83.29166666666667
149,37.5,103.33333333333333
150,45.0,76.66666666666667
151,99.16666666666667,102.45833333333333
152,50.0,93.29166666666667
153,72.5,89.16666666666667
154,56.666666666666664,77.45833333333333
155,70.83333333333333,69.95833333333333
156,52.5,94.08333333333333
157,63.333333333333336,100.83333333333333
158,68.33333333333333,100.83333333333333
159,40.0,70.83333333333333
160,91.66666666666667,88.29166666666667
161,20.833333333333332,95.83333333333333
162,81.66666666666667,99.16666666666667
163,25.0,92.5
164,17.5,91.5
165,48.333333333333336,90.0
166,43.333333333333336,102.45833333333333
167,18.333333333333332,99.16666666666667
168,70.83333333333333,96.625
169,50.0,62.5
170,76.66666666666667,90.0
171,52.5,98.33333333333333
172,45.833333333333336,100.0
173,65.0,79.95833333333333
174,45.0,103.29166666666667
175,50.0,102.5
176,82.5,85.0
177,33.333333333333336,90.79166666666667
178,51.666666666666664,80.0
179,60.833333333333336,97.45833333333333
180,15.833333333333334,64.16666666666667
181,75.0,97.41666666666667
182,70.83333333333333,98.33333333333333
183,28.333333333333332,70.0
184,43.333333333333336,104.16666666666667
185,45.0,58.333333333333336
186,17.5,84.16666666666667
187,46.666666666666664,56.666666666666664
188,39.166666666666664,99.16666666666667
189,35.0,85.0
190,42.5,95.83333333333333
191,99.16666666666667,95.83333333333333
192,85.83333333333333,70.0
193,72.5,95.83333333333333
194,60.0,108.33333333333333
195,32.5,64.16666666666667
196,63.333333333333336,94.125
197,81.66666666666667,92.5
198,38.333333333333336,94.95833333333333
199,50.833333333333336,93.33333333333333
200,52.5,78.33333333333333
201,32.5,35.833333333333336
202,65.0,104.16666666666667
203,56.666666666666664,84.08333333333333
204,46.666666666666664,86.66666666666667
205,51.666666666666664,89.125
206,59.166666666666664,81.625
207,57.5,79.95833333333333
208,87.5,80.0
209,45.0,58.333333333333336
210,65.0,84.16666666666667
211,64.16666666666667,74.16666666666667
212,43.333333333333336,96.66666666666667
213,85.83333333333333,97.45833333333333
214,45.833333333333336,100.0
215,60.0,63.291666666666664
216,46.666666666666664,92.5
217,60.0,95.79166666666667
218,73.33333333333333,100.83333333333333
219,51.666666666666664,92.5
220,67.5,70.83333333333333
221,67.5,84.16666666666667
222,79.16666666666667,96.625
223,51.666666666666664,99.16666666666667
224,48.333333333333336,57.5
225,67.5,96.625
226,50.833333333333336,101.625
227,60.0,101.66666666666667
228,49.166666666666664,93.29166666666667
229,22.5,95.79166666666667
230,67.5,88.33333333333333
231,56.666666666666664,80.0
232,67.5,94.91666666666667
233,40.833333333333336,95.83333333333333
234,18.333333333333332,59.166666666666664
235,52.5,81.66666666666667
236,49.166666666666664,86.625
237,28.333333333333332,100.0
238,0.0,90.70833333333333
239,40.0,100.79166666666667
240,45.0,73.29166666666667
241,38.333333333333336,82.5
242,20.833333333333332,94.95833333333333
243,68.33333333333333,105.79166666666667
244,40.0,94.08333333333333
245,40.0,75.0
246,71.66666666666667,93.29166666666667
247,50.0,107.45833333333333
248,45.833333333333336,97.5
249,90.0,90.79166666666667
250,41.666666666666664,84.95833333333333
251,60.0,78.29166666666667
252,85.83333333333333,85.0
253,31.666666666666668,89.08333333333333
254,46.666666666666664,89.16666666666667
255,61.666666666666664,81.625
256,27.5,94.95833333333333
257,11.666666666666666,80.79166666666667
258,36.666666666666664,100.0
259,64.16666666666667,99.16666666666667
260,75.83333333333333,88.29166666666667
261,10.833333333333334,53.333333333333336
262,68.33333333333333,108.29166666666667
263,103.33333333333333,102.45833333333333
264,81.66666666666667,83.29166666666667
265,69.16666666666667,94.125
266,55.833333333333336,92.5
267,28.333333333333332,76.66666666666667
268,27.5,100.0
269,60.833333333333336,93.33333333333333
270,49.166666666666664,78.33333333333333
271,33.333333333333336,80.66666666666667
272,32.5,64.16666666666667
273,64.16666666666667,104.125
274,40.833333333333336,85.0
275,50.0,89.16666666666667
276,62.5,88.29166666666667
277,61.666666666666664,105.75
278,76.66666666666667,96.66666666666667
279,50.0,103.29166666666667
280,55.833333333333336,80.0
281,24.166666666666668,84.95833333333333
282,45.0,77.5
283,55.833333333333336,103.33333333333333
284,77.5,89.125
285,78.33333333333333,98.33333333333333
286,77.5,91.66666666666667
287,63.333333333333336,54.166666666666664
288,55.833333333333336,93.33333333333333
289,19.166666666666668,90.83333333333333
290,43.333333333333336,102.41666666666667
291,68.33333333333333,73.29166666666667
292,54.166666666666664,93.29166666666667
293,69.16666666666667,82.41666666666667
294,75.83333333333333,98.33333333333333
295,47.5,68.29166666666667
296,56.666666666666664,90.0
297,74.16666666666667,104.95833333333333
298,31.666666666666668,98.29166666666667
299,62.5,84.95833333333333
300,62.5,85.75
301,45.0,98.29166666666667
302,65.83333333333333,92.5
303,45.0,99.16666666666667
304,67.5,96.625
305,16.666666666666668,102.5
306,34.166666666666664,81.66666666666667
307,60.833333333333336,114.16666666666667
308,65.83333333333333,89.125
309,26.666666666666668,93.29166666666667
310,72.5,95.0
311,51.666666666666664,95.83333333333333
312,45.0,98.29166666666667
313,39.166666666666664,77.5
314,33.333333333333336,95.0
315,68.33333333333333,94.16666666666667
316,70.83333333333333,100.83333333333333
317,17.5,69.16666666666667
318,60.0,81.625
319,49.166666666666664,80.0
320,87.5,95.83333333333333
321,61.666666666666664,99.16666666666667
322,63.333333333333336,80.0
323,75.0,100.83333333333333
324,38.333333333333336,90.75
325,30.0,70.79166666666667
326,60.833333333333336,74.16666666666667
327,10.833333333333334,78.33333333333333
328,30.0,91.66666666666667
329,60.833333333333336,88.33333333333333
330,57.5,85.0
331,62.5,96.66666666666667
332,40.833333333333336,71.625
333,22.5,40.0
334,68.33333333333333,101.625
335,38.333333333333336,81.66666666666667
336,68.33333333333333,95.83333333333333
337,59.166666666666664,99.125
338,19.166666666666668,56.625
339,45.833333333333336,85.83333333333333
340,39.166666666666664,104.16666666666667
341,45.0,98.25
342,65.83333333333333,102.45833333333333
343,51.666666666666664,96.66666666666667
344,32.5,85.0
345,53.333333333333336,86.66666666666667
346,55.0,85.83333333333333
347,44.166666666666664,85.0
348,59.166666666666664,98.29166666666667
349,49.166666666666664,99.16666666666667
350,67.5,97.5
351,66.66666666666667,80.0
352,74.16666666666667,96.66666666666667
353,19.166666666666668,76.66666666666667
354,20.833333333333332,75.0
355,38.333333333333336,75.0
356,46.666666666666664,104.16666666666667
357,28.333333333333332,27.5
358,59.166666666666664,79.95833333333333
359,35.833333333333336,90.83333333333333
360,39.166666666666664,90.83333333333333
361,70.0,93.33333333333333
362,62.5,102.41666666666667
363,31.666666666666668,101.58333333333333
364,60.833333333333336,85.0
365,28.333333333333332,70.0
366,55.0,83.29166666666667
367,52.5,73.29166666666667
368,91.66666666666667,79.95833333333333
369,75.83333333333333,97.5
370,60.833333333333336,91.625
371,81.66666666666667,86.625
372,36.666666666666664,69.16666666666667
373,43.333333333333336,69.16666666666667
374,49.166666666666664,97.5
375,56.666666666666664,77.5
376,20.833333333333332,104.125
377,76.66666666666667,89.95833333333333
378,60.833333333333336,101.66666666666667
379,60.833333333333336,81.625
380,11.666666666666666,100.83333333333333
381,55.833333333333336,99.16666666666667
382,54.166666666666664,96.66666666666667
383,44.166666666666664,93.33333333333333
384,37.5,79.95833333333333
385,83.33333333333333,84.16666666666667
386,39.166666666666664,95.79166666666667
387,22.5,102.5
388,28.333333333333332,65.0
389,56.666666666666664,85.0
390,35.833333333333336,86.58333333333333
391,60.0,97.41666666666667
392,22.5,87.5
393,51.666666666666664,84.95833333333333
394,16.666666666666668,98.29166666666667
395,50.0,70.0
396,60.0,99.91666666666667
397,19.166666666666668,60.0
398,90.83333333333333,101.58333333333333
399,45.833333333333336,98.33333333333333
400,28.333333333333332,98.33333333333333
401,59.166666666666664,103.29166666666667
402,62.5,89.125
403,83.33333333333333,92.45833333333333
404,26.666666666666668,73.33333333333333
405,56.666666666666664,65.83333333333333
406,62.5,80.83333333333333
407,80.83333333333333,99.16666666666667
408,33.333333333333336,90.79166666666667
409,72.5,93.25
410,53.333333333333336,99.16666666666667
411,57.5,85.0
412,49.166666666666664,79.91666666666667
413,71.66666666666667,100.79166666666667
414,59.166666666666664,93.29166666666667
415,76.66666666666667,97.5
416,55.0,88.29166666666667
417,34.166666666666664,100.0
418,33.333333333333336,98.33333333333333
419,43.333333333333336,65.83333333333333
420,43.333333333333336,100.0
421,52.5,99.16666666666667
422,16.666666666666668,100.0
423,40.0,94.16666666666667
424,82.5,97.41666666666667
425,60.0,108.25
426,34.166666666666664,99.125
427,17.5,81.66666666666667
428,41.666666666666664,80.83333333333333
429,45.833333333333336,73.33333333333333
430,21.666666666666668,108.29166666666667
431,40.833333333333336,100.0
432,29.166666666666668,103.20833333333333
433,44.166666666666664,85.0
434,39.166666666666664,45.833333333333336
435,38.333333333333336,82.5
436,22.5,75.0
437,54.166666666666664,92.45833333333333
438,41.666666666666664,81.66666666666667
439,60.833333333333336,90.83333333333333
440,51.666666666666664,98.29166666666667
441,33.333333333333336,63.333333333333336
442,33.333333333333336,84.875
443,58.333333333333336,92.5
444,45.0,75.0
445,62.5,103.33333333333333
446,52.5,94.16666666666667
447,38.333333333333336,86.625
448,60.0,91.66666666666667
449,37.5,92.5
450,61.666666666666664,90.0
451,17.5,75.79166666666667
452,39.166666666666664,97.5
453,66.66666666666667,83.33333333333333
454,65.83333333333333,99.16666666666667
455,40.0,83.29166666666667
456,50.0,81.625
457,44.166666666666664,90.0
458,37.5,60.833333333333336
459,51.666666666666664,95.83333333333333
460,72.5,100.79166666666667
461,60.833333333333336,90.75
462,75.0,102.41666666666667
463,71.66666666666667,95.0
464,56.666666666666664,101.625
465,75.0,93.29166666666667
466,65.83333333333333,90.79166666666667
467,14.166666666666666,85.0
468,77.5,94.16666666666667
469,81.66666666666667,99.95833333333333
470,49.166666666666664,68.29166666666667
471,37.5,70.83333333333333
472,36.666666666666664,65.83333333333333
473,67.5,94.91666666666667
474,46.666666666666664,79.16666666666667
475,86.66666666666667,102.45833333333333
476,44.166666666666664,87.45833333333333
477,81.66666666666667,94.125
478,71.66666666666667,99.16666666666667
479,75.0,104.16666666666667
480,38.333333333333336,90.79166666666667
481,32.5,88.33333333333333
482,71.66666666666667,90.83333333333333
483,20.833333333333332,86.58333333333333
484,41.666666666666664,93.33333333333333
485,76.66666666666667,91.66666666666667
486,65.83333333333333,85.0
487,32.5,94.16666666666667
488,65.83333333333333,100.0
489,62.5,95.0
490,55.0,96.625
491,49.166666666666664,65.83333333333333
492,59.166666666666664,80.0
493,87.5,97.5
494,55.833333333333336,91.66666666666667
495,60.0,82.5
496,64.16666666666667,99.16666666666667
497,66.66666666666667,98.33333333333333
498,27.5,64.16666666666667
499,63.333333333333336,109.16666666666667
500,36.666666666666664,89.16666666666667
501,66.66666666666667,75.79166666666667
502,86.66666666666667,100.0
503,55.833333333333336,77.5
504,91.66666666666667,89.16666666666667
505,70.0,86.66666666666667
506,78.33333333333333,81.625
507,43.333333333333336,91.66666666666667
508,10.833333333333334,97.41666666666667
509,43.333333333333336,96.66666666666667
510,67.5,88.29166666666667
511,19.166666666666668,78.29166666666667
512,43.333333333333336,85.0
