,p1_sum_stats_last
0,960.0
1,2760.0
2,2585.0
3,3135.0
4,1610.0
5,2775.0
6,1595.0
7,2650.0
8,3045.0
9,3235.0
10,2555.0
11,2100.0
12,1595.0
13,2635.0
14,1055.0
15,2680.0
16,2740.0
17,2465.0
18,1510.0
19,1715.0
20,1595.0
21,2675.0
22,2555.0
23,2775.0
24,3045.0
25,1590.0
26,1610.0
27,2235.0
28,2075.0
29,1135.0
30,1545.0
31,3130.0
32,3215.0
33,1640.0
34,2615.0
35,1585.0
36,2750.0
37,1135.0
38,1575.0
39,2165.0
40,1540.0
41,2450.0
42,2090.0
43,2150.0
44,3120.0
45,2020.0
46,1020.0
47,2555.0
48,1965.0
49,2075.0
50,1640.0
51,1055.0
52,2680.0
53,1065.0
54,2080.0
55,2135.0
56,2655.0
57,2100.0
58,2210.0
59,1060.0
60,2635.0
61,2180.0
62,3095.0
63,520.0
64,1520.0
65,1600.0
66,3210.0
67,3155.0
68,3085.0
69,2160.0
70,2120.0
71,2940.0
72,2580.0
73,3125.0
74,3265.0
75,2070.0
76,3235.0
77,3235.0
78,3135.0
79,2075.0
80,3200.0
81,1580.0
82,2110.0
83,2710.0
84,2610.0
85,1010.0
86,1595.0
87,2070.0
88,3285.0
89,3135.0
90,2150.0
91,2640.0
92,3015.0
93,3115.0
94,520.0
95,2730.0
96,2705.0
97,2195.0
98,3190.0
99,2105.0
100,2010.0
101,2695.0
102,3055.0
103,3270.0
104,440.0
105,1100.0
106,1980.0
107,2070.0
108,2185.0
109,2655.0
110,2990.0
111,3220.0
112,2085.0
113,2625.0
114,2585.0
115,2055.0
116,2140.0
117,1540.0
118,2615.0
119,2670.0
120,1600.0
121,2710.0
122,1170.0
123,1635.0
124,1465.0
125,2680.0
126,2645.0
127,2690.0
128,2770.0
129,2740.0
130,2575.0
131,2160.0
132,2175.0
133,2640.0
134,1655.0
135,2215.0
136,2155.0
137,2595.0
138,2520.0
139,2550.0
140,1675.0
141,1040.0
142,3090.0
143,3240.0
144,3135.0
145,2505.0
146,2730.0
147,1130.0
148,2680.0
149,2090.0
150,2055.0
151,3205.0
152,3110.0
153,3310.0
154,2055.0
155,2705.0
156,2775.0
157,3170.0
158,3055.0
159,1560.0
160,3175.0
161,615.0
162,3105.0
163,2070.0
164,2695.0
165,2650.0
166,2135.0
167,1500.0
168,2635.0
169,2205.0
170,2600.0
171,3080.0
172,2190.0
173,2580.0
174,2635.0
175,2590.0
176,2540.0
177,2080.0
178,2100.0
179,2175.0
180,1415.0
181,3285.0
182,2485.0
183,1555.0
184,2130.0
185,2090.0
186,1575.0
187,2240.0
188,2160.0
189,2215.0
190,1950.0
191,3205.0
192,3270.0
193,2195.0
194,2140.0
195,2470.0
196,3125.0
197,3115.0
198,1620.0
199,1555.0
200,2650.0
201,1130.0
202,3210.0
203,2180.0
204,2020.0
205,3125.0
206,1715.0
207,2190.0
208,3225.0
209,2635.0
210,3080.0
211,2185.0
212,1550.0
213,3220.0
214,2140.0
215,2130.0
216,2575.0
217,3200.0
218,2620.0
219,2065.0
220,2595.0
221,2175.0
