,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
0,518.3333333333334,524.625,-6.291666666666629
1,546.6666666666666,530.8333333333334,15.833333333333258
2,517.5,523.3333333333334,-5.833333333333371
3,522.5,533.7916666666666,-11.291666666666629
4,534.1666666666666,539.1666666666666,-5.0
5,545.0,527.5833333333334,17.41666666666663
6,539.1666666666666,534.1666666666666,5.0
7,534.1666666666666,515.4583333333334,18.708333333333258
8,507.5,547.9583333333334,-40.45833333333337
9,539.1666666666666,531.6666666666666,7.5
10,522.5,507.9583333333333,14.541666666666686
11,529.1666666666666,545.4583333333334,-16.291666666666742
12,515.0,555.4583333333334,-40.45833333333337
13,511.6666666666667,545.0,-33.333333333333314
14,547.5,546.6666666666666,0.8333333333333712
15,533.3333333333334,505.0,28.33333333333337
16,545.8333333333334,541.2916666666666,4.5416666666667425
17,507.5,537.125,-29.625
18,500.8333333333333,536.6666666666666,-35.833333333333314
19,544.1666666666666,555.0,-10.833333333333371
20,531.6666666666666,537.5833333333334,-5.9166666666667425
21,538.3333333333334,510.0,28.33333333333337
22,522.5,513.3333333333334,9.166666666666629
23,549.1666666666666,560.4583333333334,-11.291666666666742
24,507.5,527.9583333333334,-20.45833333333337
25,530.0,522.5,7.5
26,536.6666666666666,513.3333333333334,23.333333333333258
27,545.0,545.8333333333334,-0.8333333333333712
28,535.0,548.3333333333334,-13.333333333333371
29,547.5,540.4583333333334,7.041666666666629
30,536.6666666666666,528.3333333333334,8.333333333333258
31,521.6666666666666,521.6666666666666,0.0
32,535.8333333333334,529.7083333333334,6.125
33,545.0,537.5,7.5
34,518.3333333333334,545.8333333333334,-27.5
35,515.8333333333334,541.6666666666666,-25.833333333333258
36,545.0,533.4166666666666,11.583333333333371
37,548.3333333333334,532.125,16.20833333333337
38,524.1666666666666,521.6666666666666,2.5
39,535.8333333333334,513.3333333333334,22.5
40,513.3333333333334,535.0,-21.66666666666663
41,480.8333333333333,545.8333333333334,-65.00000000000006
42,535.0,530.0833333333334,4.916666666666629
43,520.8333333333334,525.0,-4.166666666666629
44,520.0,512.125,7.875
45,515.8333333333334,562.5,-46.66666666666663
46,541.6666666666666,517.5,24.16666666666663
47,522.5,517.5833333333334,4.916666666666629
48,492.5,522.5,-30.0
49,515.0,534.1666666666666,-19.16666666666663
50,562.5,534.1666666666666,28.33333333333337
51,530.0,538.3333333333334,-8.333333333333371
52,519.1666666666666,541.2916666666666,-22.125
53,541.6666666666666,548.7916666666666,-7.125
54,533.3333333333334,507.125,26.20833333333337
55,535.0,522.5,12.5
56,529.1666666666666,515.8333333333334,13.333333333333258
57,539.1666666666666,529.1666666666666,10.0
58,540.0,526.2916666666666,13.708333333333371
59,540.8333333333334,558.3333333333334,-17.5
60,521.6666666666666,503.3333333333333,18.333333333333314
61,540.0,544.1666666666666,-4.166666666666629
62,515.8333333333334,532.9583333333334,-17.125
63,512.5,522.5,-10.0
64,526.6666666666666,518.7916666666666,7.875
65,529.1666666666666,555.0,-25.83333333333337
