,p1_off_def_ratio,p2_off_def_ratio
0,1.0606060606060606,1.2507577845136402
1,0.8621700879765396,1.1605206073752712
2,0.8909574468085107,0.8840304182509505
3,1.1259541984732824,0.9470706333272495
4,0.9408602150537635,0.9124087591240876
5,1.059322033898305,1.1333946642134316
6,0.9859154929577464,0.9707446808510639
7,1.1585365853658536,1.1136133089876243
8,1.3636363636363635,1.1340842048806652
9,1.085209003215434,1.014388489208633
10,1.1801242236024845,0.9320847911092818
11,1.3076923076923077,1.111407120368128
12,1.0416666666666667,1.0567346081109477
13,0.7217847769028872,1.16580310880829
14,0.9408602150537635,1.173913043478261
15,1.0729927007299271,1.25
16,0.6884057971014493,1.0508597723419715
17,0.9672619047619048,1.0544464609800364
18,0.6611570247933884,0.9090909090909091
19,0.99009900990099,1.062992125984252
20,0.8241758241758242,1.1559741024131842
21,1.0113960113960114,1.1745152354570638
22,1.1801242236024845,1.2468827930174564
23,0.8286252354048964,1.1093656790614437
24,0.9029649595687331,0.9288554090813979
25,1.0360360360360361,0.8085808580858086
26,0.8156028368794327,1.25
27,0.990566037735849,1.1520190023752968
28,0.8223684210526315,1.2916666666666667
29,1.021505376344086,1.1455216232834597
30,1.0498220640569393,1.0793269230769231
31,0.646551724137931,1.0316455696202531
32,1.0360360360360361,0.9870700801655028
33,1.1890547263681592,1.1224489795918366
34,1.1143695014662756,1.0875763747454177
35,0.989010989010989,1.0591900311526479
36,1.2686567164179106,0.9096385542168675
37,0.99009900990099,0.917530133220554
38,0.990566037735849,0.9429824561403509
39,1.0511363636363635,1.2468827930174564
40,0.9967320261437909,1.0611702127659575
41,1.079734219269103,1.0875763747454177
42,1.3235294117647058,1.05977130977131
43,1.0416666666666667,0.7855973813420623
44,1.096938775510204,0.9755368306605056
45,1.256544502617801,1.1450151057401812
46,0.7781456953642383,1.2027491408934707
47,1.1170212765957448,1.0691699604743083
48,0.9923664122137406,1.1171366594360086
49,0.8943089430894309,0.8680555555555555
50,1.3267326732673266,1.1221945137157108
51,0.8241758241758242,0.8782435129740518
52,1.0548172757475083,1.152746982015275
53,0.9883720930232557,1.153720024595204
54,1.195219123505976,1.0448813849113059
55,1.0344827586206897,1.1170212765957448
56,1.25,1.1163895486935866
57,0.8831908831908831,1.2379807692307692
58,0.9895833333333334,1.15646828723107
59,1.0273972602739727,1.137305699481865
60,1.0700934579439252,1.084788029925187
61,0.815677966101695,0.8710166919575114
62,1.2426900584795322,1.153304850464941
