,p1_sum_hp_last
0,140.0
1,341.0
2,645.0
3,685.0
4,195.0
5,565.0
6,385.0
7,640.0
8,705.0
9,625.0
10,650.0
11,431.0
12,505.0
13,515.0
14,135.0
15,448.0
16,545.0
17,575.0
18,420.0
19,260.0
20,200.0
21,520.0
22,650.0
23,370.0
24,635.0
25,275.0
26,420.0
27,510.0
28,300.0
29,165.0
30,245.0
31,665.0
32,450.0
33,416.0
34,555.0
35,455.0
36,650.0
37,165.0
38,385.0
39,550.0
40,240.0
41,630.0
42,545.0
43,565.0
44,515.0
45,590.0
46,160.0
47,650.0
48,455.0
49,350.0
50,416.0
51,135.0
52,700.0
53,380.0
54,615.0
55,440.0
56,475.0
57,535.0
58,455.0
59,130.0
60,408.0
61,290.0
62,705.0
63,75.0
64,320.0
65,195.0
66,635.0
67,725.0
68,705.0
69,250.0
70,465.0
71,455.0
72,640.0
73,730.0
74,601.0
75,410.0
76,686.0
77,575.0
78,745.0
79,540.0
80,720.0
81,380.0
82,360.0
83,510.0
84,600.0
85,140.0
86,385.0
87,550.0
88,535.0
89,745.0
90,255.0
91,585.0
92,675.0
93,675.0
94,250.0
95,670.0
96,605.0
97,460.0
98,695.0
99,465.0
100,565.0
101,535.0
102,735.0
103,711.0
104,65.0
105,345.0
106,300.0
107,545.0
108,470.0
109,635.0
110,715.0
111,626.0
112,303.0
113,605.0
114,570.0
115,565.0
116,500.0
117,240.0
118,495.0
119,455.0
120,195.0
121,540.0
122,150.0
123,405.0
124,285.0
125,515.0
126,390.0
127,390.0
128,570.0
129,510.0
130,500.0
131,485.0
132,285.0
133,590.0
134,415.0
135,355.0
136,480.0
137,525.0
138,515.0
139,645.0
140,405.0
141,325.0
142,700.0
143,500.0
144,745.0
145,610.0
146,670.0
147,340.0
148,630.0
149,581.0
150,485.0
151,700.0
152,710.0
153,625.0
154,565.0
155,635.0
156,355.0
157,730.0
158,575.0
159,210.0
160,690.0
161,90.0
162,685.0
163,290.0
164,535.0
165,640.0
166,560.0
167,340.0
168,595.0
169,351.0
170,590.0
171,645.0
172,475.0
173,640.0
174,475.0
175,545.0
176,595.0
177,615.0
178,305.0
179,460.0
180,185.0
181,710.0
182,530.0
183,475.0
184,390.0
185,480.0
186,385.0
187,345.0
188,305.0
189,465.0
190,470.0
191,700.0
192,685.0
193,470.0
194,510.0
195,465.0
196,730.0
197,675.0
198,420.0
199,465.0
200,665.0
201,165.0
202,710.0
203,471.0
204,280.0
205,730.0
206,435.0
207,375.0
208,680.0
209,595.0
210,725.0
211,470.0
212,403.0
213,685.0
214,435.0
215,390.0
216,630.0
217,710.0
218,490.0
219,485.0
220,525.0
221,295.0
222,600.0
223,715.0
224,180.0
225,580.0
226,685.0
227,455.0
228,256.0
229,305.0
230,550.0
231,545.0
232,685.0
233,655.0
234,300.0
235,625.0
236,685.0
237,670.0
238,250.0
239,735.0
240,555.0
241,120.0
242,260.0
243,715.0
244,125.0
245,545.0
246,595.0
247,636.0
248,480.0
249,480.0
250,235.0
251,210.0
252,465.0
253,415.0
254,230.0
255,500.0
256,660.0
257,75.0
258,330.0
259,720.0
260,655.0
261,140.0
262,530.0
263,730.0
264,565.0
265,595.0
266,445.0
267,525.0
268,140.0
269,605.0
270,450.0
271,640.0
272,165.0
273,421.0
274,335.0
275,475.0
276,490.0
277,740.0
278,390.0
279,580.0
280,370.0
281,240.0
282,535.0
283,505.0
284,730.0
285,445.0
286,640.0
287,615.0
288,710.0
289,275.0
290,660.0
291,635.0
292,600.0
293,545.0
294,625.0
295,645.0
296,525.0
297,510.0
298,250.0
299,585.0
300,630.0
301,550.0
302,540.0
303,640.0
304,600.0
305,135.0
306,130.0
307,315.0
308,355.0
309,655.0
310,565.0
311,635.0
312,390.0
313,295.0
314,505.0
315,745.0
316,415.0
317,385.0
318,645.0
319,455.0
320,750.0
321,715.0
322,610.0
323,575.0
324,705.0
325,250.0
326,575.0
327,220.0
328,160.0
329,550.0
330,425.0
331,325.0
332,320.0
333,140.0
334,630.0
335,435.0
336,440.0
337,690.0
338,180.0
339,545.0
340,475.0
341,735.0
342,695.0
343,220.0
344,165.0
345,475.0
346,685.0
347,615.0
348,445.0
349,575.0
350,550.0
351,570.0
352,455.0
353,180.0
354,170.0
355,435.0
356,410.0
357,185.0
358,570.0
359,330.0
360,650.0
361,655.0
362,675.0
363,630.0
364,520.0
365,465.0
366,495.0
367,625.0
368,545.0
369,565.0
370,695.0
371,510.0
372,385.0
373,195.0
374,345.0
375,545.0
376,520.0
377,695.0
378,400.0
379,565.0
380,75.0
381,610.0
382,355.0
383,175.0
384,290.0
385,635.0
386,365.0
387,55.0
388,410.0
389,545.0
390,760.0
391,420.0
392,115.0
393,440.0
394,576.0
395,420.0
396,525.0
397,235.0
398,395.0
399,385.0
400,200.0
401,400.0
402,600.0
403,685.0
404,385.0
405,610.0
406,541.0
407,730.0
408,200.0
409,705.0
410,260.0
411,465.0
412,685.0
413,645.0
414,670.0
415,770.0
416,445.0
417,640.0
418,215.0
419,445.0
420,320.0
421,230.0
422,490.0
423,490.0
424,600.0
425,430.0
426,545.0
427,435.0
428,300.0
429,480.0
430,295.0
431,255.0
432,485.0
433,380.0
434,255.0
435,415.0
436,235.0
437,620.0
438,185.0
439,580.0
440,485.0
441,385.0
442,290.0
443,560.0
444,390.0
445,640.0
446,615.0
447,400.0
448,495.0
449,300.0
450,705.0
451,250.0
452,146.0
453,480.0
454,540.0
455,595.0
456,350.0
457,615.0
458,220.0
459,200.0
460,585.0
461,765.0
462,320.0
463,570.0
464,595.0
465,615.0
466,705.0
467,50.0
468,635.0
469,735.0
470,675.0
471,565.0
472,105.0
473,805.0
474,495.0
475,630.0
476,295.0
477,615.0
478,700.0
479,630.0
480,565.0
481,480.0
482,605.0
483,640.0
484,343.0
485,650.0
486,640.0
487,575.0
488,640.0
489,670.0
490,470.0
491,670.0
492,655.0
493,700.0
494,435.0
495,390.0
496,565.0
497,695.0
498,220.0
499,685.0
500,230.0
501,615.0
502,700.0
503,705.0
504,603.0
505,595.0
506,695.0
507,545.0
508,275.0
509,470.0
510,510.0
511,180.0
512,455.0
513,550.0
514,170.0
515,255.0
516,605.0
517,325.0
518,695.0
519,695.0
520,325.0
521,545.0
522,715.0
523,585.0
524,635.0
525,550.0
526,470.0
527,410.0
528,730.0
529,60.0
530,435.0
531,600.0
532,635.0
533,615.0
534,480.0
535,435.0
536,220.0
537,705.0
538,475.0
539,470.0
540,440.0
541,590.0
542,225.0
543,700.0
544,695.0
545,678.0
546,530.0
547,595.0
548,540.0
549,640.0
550,340.0
551,445.0
552,225.0
553,475.0
554,430.0
555,195.0
556,550.0
557,765.0
558,775.0
559,595.0
560,455.0
561,555.0
562,330.0
563,735.0
564,660.0
565,700.0
566,580.0
567,730.0
568,540.0
569,495.0
570,630.0
571,480.0
572,550.0
573,225.0
574,495.0
575,745.0
576,550.0
577,750.0
578,425.0
579,685.0
580,275.0
581,535.0
582,460.0
583,730.0
584,690.0
585,705.0
586,745.0
587,380.0
588,525.0
589,75.0
590,640.0
591,700.0
592,275.0
593,535.0
594,635.0
595,300.0
596,500.0
597,730.0
598,380.0
599,400.0
600,475.0
601,555.0
602,440.0
603,390.0
604,380.0
605,315.0
606,50.0
607,700.0
608,705.0
609,130.0
610,695.0
611,480.0
612,685.0
613,290.0
614,415.0
615,670.0
616,325.0
617,535.0
618,75.0
619,270.0
620,210.0
621,705.0
622,610.0
623,145.0
