,p2_avg_hp_when_switching
0,0.6157142857142858
1,0.715
2,0.7752564946436158
3,0.36750000000000005
4,0.5879236452845061
5,0.25333333333333335
6,0.6044444444444443
7,0.750545802027086
8,0.8718069471735495
9,0.7505686010672814
10,0.968
11,0.7171551748126244
12,0.7514797817936067
13,0.9033333333333334
14,0.559175500909732
15,0.7500000000000001
16,0.4339846370024948
17,0.7300000000000001
18,0.56
19,0.6811111111111111
20,0.6475057589257495
21,0.7233724931474802
22,0.518
23,0.5437501782230072
24,0.7515536926241034
25,0.5266666666666667
26,0.49249999999999994
27,0.7604210427784152
28,0.6830106576248787
29,0.5309090909090909
30,0.5944444444444446
31,0.5542593225219068
32,0.967
33,0.623
34,0.7080380048573722
35,0.5774659527900986
36,0.8784782631617795
37,0.703033644815996
38,0.6914285714285714
39,0.827576389039836
40,0.5621159919993539
41,0.7437771730826664
42,0.17
43,0.5788207663636279
44,0.576
45,0.6544444444444444
46,0.3685714285714286
47,0.25
48,0.17800000000000002
49,0.6359999999999999
50,0.5147587895151503
51,0.7428571428571428
52,0.88125
53,0.6704280166180079
54,0.5526175254556088
55,0.560909090909091
56,0.6583333333333332
57,0.695
58,0.30200000000000005
59,0.48678181235343043
60,0.7328571428571429
61,0.765593558092588
62,0.16250000000000003
63,0.7799999999999999
64,0.5613123844698943
65,0.595
66,0.4200000000000001
67,0.6063636363636363
68,0.7013004079535649
69,0.637663744300441
70,0.5682622056293384
71,0.7125
72,0.5316666666666667
73,0.752
74,0.815
75,0.7561820231736003
76,0.73
77,0.662
78,0.8065080861916816
79,0.6842857142857143
80,0.45999999999999996
81,0.5066975210984336
82,0.5433333333333333
83,0.6666666666666666
84,0.4
85,0.5935714285714286
86,0.6823076923076924
87,0.7344444444444445
88,0.41400000000000003
89,0.3664154542859944
90,0.496
91,0.6312662499225633
92,0.5533333333333333
93,0.5172727272727272
94,0.4366666666666667
95,0.6183333333333333
96,0.5499999999999999
97,0.713262936633393
98,0.8563043385685759
99,0.619
100,0.4997880511309567
101,0.32399999999999995
102,0.6366666666666667
103,0.8028571428571428
104,0.6157142857142857
105,0.4108986861593908
106,0.8673040152963672
107,0.36444444444444446
108,0.6077188677223316
109,0.7751811079169473
110,0.6022259074878741
111,0.7483333333333334
112,0.6615384615384616
113,0.4710000000000001
114,0.682142857142857
115,0.7642857142857143
116,0.65
117,0.568
118,0.524
119,0.6
120,0.43749999999999994
121,0.6752957734969114
122,0.27360780747980984
123,0.39090553779736853
124,0.6262421197697262
125,0.6873333333333332
126,0.6661538461538462
127,0.5207692307692307
128,0.558
129,0.643
130,0.5987857217220617
131,0.5973333333333335
132,0.3838507787089359
133,0.2966666666666667
134,0.6033333333333333
135,0.5020219041173254
136,0.8067092651757188
137,0.6263885620341229
138,0.5383333333333333
139,0.6046666666666666
140,0.7383333333333333
141,0.22
142,0.7127885216924296
143,0.61125
144,0.5825
145,0.613
146,0.70125
147,0.4090000000000001
148,0.6763636363636364
149,0.5850000000000001
150,0.44125000000000003
151,0.70875
152,0.6311111111111111
153,0.6679999999999999
154,0.7433333333333333
155,0.7058333333333334
156,0.7533333333333333
157,0.706923076923077
158,0.7135714285714286
159,0.43000000000000005
160,0.7090205159684808
161,0.53
162,0.8415271725838219
163,0.4716666666666667
164,0.89
165,0.6976190476190476
166,0.5478571428571427
167,0.8035141629432723
168,0.8230098258759019
169,0.6018181818181819
170,0.7525000000000001
171,0.6785714285714286
172,0.481
173,0.6492307692307692
174,0.6694724043588063
175,0.6042857142857143
176,0.7093333333333333
177,0.7663636363636364
178,0.6799999999999999
179,0.484
180,0.6021428571428571
181,0.5128571428571428
182,0.6635294117647059
183,0.23975741412714607
184,0.6773583720763257
185,0.5204924970053094
186,0.6311111111111111
187,0.51
188,0.5514894829491699
189,0.49000000000000005
190,0.7186228301401417
191,0.725
192,0.5727272727272726
193,0.5285714285714286
194,0.4757142857142857
195,0.6449999999999999
196,0.3825759842721298
197,0.5449223193797624
198,0.5133333333333334
199,0.6270394231000503
