,p2_mean_hp_start
0,129.49166666666667
1,101.66666666666667
2,98.33333333333333
3,83.65833333333333
4,115.0
5,88.98333333333333
6,103.33333333333333
7,89.49166666666667
8,112.99166666666667
9,90.16666666666667
10,113.325
11,124.49166666666667
12,90.825
13,120.83333333333333
14,130.16666666666666
15,114.16666666666667
16,116.99166666666667
17,91.65833333333335
18,114.16666666666667
19,104.16666666666667
20,92.31666666666666
21,119.33333333333333
22,120.83333333333333
23,89.65833333333335
24,113.65833333333335
25,71.66666666666667
26,120.83333333333333
27,133.33333333333334
28,91.83333333333333
29,99.49166666666667
30,121.0
31,90.5
32,106.80833333333334
33,84.16666666666667
34,111.83333333333333
35,107.5
36,103.14999999999999
37,100.325
38,110.0
39,120.83333333333333
40,101.83333333333333
41,111.83333333333333
42,78.98333333333333
43,78.33333333333333
44,108.65833333333335
45,109.33333333333333
46,120.0
47,73.14999999999999
48,124.16666666666667
49,105.83333333333333
50,116.66666666666667
51,103.33333333333333
52,127.49166666666667
53,93.825
54,75.325
55,124.16666666666667
56,117.5
57,93.33333333333333
58,115.325
59,103.5
60,123.33333333333333
61,78.0
62,121.99166666666667
63,124.16666666666667
64,81.99166666666666
65,98.33333333333333
66,124.49166666666667
67,73.33333333333333
68,123.33333333333333
69,124.49166666666667
70,86.66666666666667
71,95.825
72,118.65833333333335
73,126.99166666666667
74,102.825
75,102.5
76,68.65833333333333
77,108.14999999999999
78,111.15833333333335
79,71.83333333333333
80,100.0
81,101.83333333333333
82,106.0
83,92.5
84,126.0
85,120.83333333333333
86,95.0
87,121.99166666666667
88,113.14999999999999
89,123.33333333333333
90,89.49166666666667
91,125.64999999999999
92,98.33333333333333
93,105.325
94,117.16666666666667
95,131.99166666666667
96,121.66666666666667
97,115.83333333333333
98,115.325
99,113.33333333333333
100,109.16666666666667
101,125.0
102,114.16666666666667
103,122.31666666666666
104,115.83333333333333
105,83.825
106,120.325
107,101.0
108,120.83333333333333
109,115.64999999999999
110,115.0
111,121.15833333333335
112,108.33333333333333
113,115.0
114,121.99166666666667
115,113.65833333333335
116,124.16666666666667
117,115.83333333333333
118,116.66666666666667
119,98.98333333333333
120,124.16666666666667
121,111.83333333333333
122,124.99166666666667
123,105.64999999999999
124,87.5
125,85.0
126,88.825
127,110.325
128,120.83333333333333
129,121.66666666666667
130,125.325
131,96.66666666666667
132,88.33333333333333
133,106.5
134,106.0
135,83.98333333333333
136,105.0
137,124.16666666666667
138,124.49166666666667
139,124.16666666666667
140,124.81666666666666
141,83.98333333333333
142,119.49166666666667
143,115.83333333333333
144,124.16666666666667
145,100.83333333333333
146,90.83333333333333
147,113.33333333333333
148,118.65833333333335
149,95.83333333333333
150,122.5
151,124.49166666666667
152,121.99166666666667
153,106.66666666666667
154,86.99166666666667
155,103.65833333333335
156,114.81666666666666
157,110.0
158,110.0
159,90.83333333333333
160,116.99166666666667
161,82.5
162,120.0
163,115.83333333333333
164,129.63333333333333
165,124.16666666666667
166,131.15833333333333
167,94.16666666666667
168,98.65833333333335
169,105.0
170,91.66666666666667
171,121.66666666666667
172,115.0
173,123.65833333333335
174,96.15833333333335
175,104.16666666666667
176,124.16666666666667
177,122.825
178,112.5
179,126.99166666666667
180,109.16666666666667
181,129.98333333333332
182,121.66666666666667
183,127.5
184,85.0
185,124.16666666666667
186,105.83333333333333
187,121.66666666666667
188,116.66666666666667
189,124.16666666666667
190,109.16666666666667
191,113.33333333333333
192,120.83333333333333
193,117.5
194,99.33333333333333
195,124.16666666666667
196,81.15833333333333
197,129.16666666666666
198,119.49166666666667
199,114.16666666666667
200,116.66666666666667
201,119.16666666666667
202,99.33333333333333
203,128.98333333333332
204,120.83333333333333
205,119.49166666666667
206,120.325
207,123.65833333333335
208,119.16666666666667
209,115.83333333333333
210,125.0
211,114.16666666666667
212,108.33333333333333
213,126.99166666666667
214,115.83333333333333
215,88.65833333333335
216,126.66666666666667
217,89.49166666666667
218,115.0
219,119.16666666666667
220,111.0
221,125.0
222,121.99166666666667
223,115.83333333333333
224,113.33333333333333
225,95.325
226,107.99166666666667
227,84.16666666666667
228,121.99166666666667
229,110.325
230,115.83333333333333
231,82.5
232,108.98333333333333
233,122.5
234,122.5
235,115.83333333333333
236,94.49166666666667
237,115.83333333333333
238,93.47500000000001
239,106.15833333333335
240,121.99166666666667
241,70.83333333333333
242,115.325
243,105.325
244,93.98333333333333
245,122.5
246,122.825
247,124.49166666666667
248,122.5
249,109.49166666666667
250,93.65833333333335
251,126.15833333333335
252,124.16666666666667
253,117.31666666666666
254,96.83333333333333
255,121.99166666666667
256,117.825
257,91.15833333333335
258,88.33333333333333
259,77.16666666666667
260,116.99166666666667
261,100.83333333333333
262,109.49166666666667
263,124.49166666666667
264,109.49166666666667
265,91.15833333333335
266,89.16666666666667
267,99.33333333333333
268,80.83333333333333
269,112.5
270,121.83333333333333
271,112.13333333333333
272,124.16666666666667
273,116.15833333333335
274,124.16666666666667
275,110.0
276,77.15833333333333
277,113.14999999999999
278,115.0
279,96.99166666666667
280,123.33333333333333
281,121.15833333333335
282,115.83333333333333
283,121.66666666666667
284,126.99166666666667
285,121.66666666666667
286,119.33333333333333
287,120.0
288,117.5
289,115.83333333333333
290,107.31666666666666
291,100.325
292,112.825
293,88.14999999999999
294,116.66666666666667
295,126.99166666666667
296,124.16666666666667
297,77.825
298,107.825
299,124.49166666666667
300,111.48333333333333
301,89.49166666666667
302,129.16666666666666
303,116.66666666666667
304,124.49166666666667
305,90.0
306,133.33333333333334
307,72.5
308,126.99166666666667
309,121.99166666666667
310,108.33333333333333
311,122.5
312,121.99166666666667
313,85.16666666666667
314,80.16666666666667
315,120.0
316,91.0
317,123.33333333333333
318,113.65833333333335
319,123.33333333333333
320,109.16666666666667
321,74.16666666666667
322,115.83333333333333
323,76.66666666666667
324,117.31666666666666
