,p1_switches_count
0,8
1,3
2,4
3,4
4,12
5,9
6,7
7,11
8,5
9,7
10,20
11,11
12,7
13,12
14,9
15,11
16,8
17,8
18,7
19,7
20,9
21,8
22,4
23,10
24,12
25,7
26,7
27,5
28,8
29,6
30,8
31,0
32,2
33,10
34,10
35,5
36,10
37,9
38,7
39,10
40,10
41,6
42,11
43,5
44,5
45,6
46,6
47,9
48,6
49,10
50,6
51,10
52,9
53,4
54,8
55,10
56,4
57,12
58,5
59,6
60,6
61,6
62,4
63,11
64,12
65,8
66,4
67,5
68,7
69,6
70,7
71,4
72,6
73,1
74,6
75,9
76,11
77,10
78,15
79,4
80,5
81,7
82,6
83,3
84,7
85,11
86,8
87,6
88,5
89,2
90,8
91,5
92,10
93,7
94,7
95,14
96,4
97,9
98,9
99,8
100,10
101,2
102,3
103,1
104,8
105,5
106,6
107,6
108,10
109,5
110,7
111,3
112,9
113,5
114,5
115,6
116,2
117,7
118,4
119,2
120,7
121,10
122,6
123,5
124,11
125,7
126,8
127,7
128,6
129,7
130,11
131,11
132,3
133,2
134,14
135,3
136,11
137,6
138,12
139,13
140,6
141,7
142,5
143,7
144,8
145,7
146,10
147,10
148,11
149,10
150,8
151,10
152,9
153,8
154,8
155,10
156,4
157,6
158,9
159,7
160,6
161,6
162,5
163,3
164,2
165,5
166,3
167,12
168,15
169,11
170,12
171,12
172,6
173,8
174,8
175,6
176,8
177,6
178,8
179,6
180,10
181,6
182,9
183,4
184,5
185,8
186,10
187,7
188,3
189,5
190,8
191,9
192,8
193,8
194,6
195,3
196,3
197,8
198,6
199,11
200,7
201,9
202,6
203,8
204,8
205,6
206,6
207,11
208,9
209,3
210,5
211,9
212,10
213,6
214,8
215,14
216,8
217,6
218,11
219,10
220,5
221,10
222,7
223,5
224,11
225,8
226,2
227,5
228,7
229,6
230,7
231,11
232,10
233,8
234,5
235,8
236,5
237,8
238,4
239,6
240,13
241,13
242,5
243,3
244,11
245,5
246,16
247,6
248,10
249,4
250,8
251,8
252,4
253,7
254,12
255,8
256,8
257,13
258,12
259,12
260,10
261,10
262,8
263,12
264,8
265,10
266,8
267,5
268,5
269,10
270,6
271,5
272,7
273,4
274,7
275,9
276,8
277,10
278,5
279,10
280,4
281,6
282,7
283,3
284,8
285,7
286,12
287,8
288,7
289,7
290,13
291,12
292,8
293,8
294,8
295,8
296,9
297,12
298,8
299,6
300,17
301,12
302,6
303,5
304,12
305,6
306,8
307,8
308,11
309,4
310,7
311,9
312,7
313,7
314,3
315,10
316,8
317,9
318,9
319,9
320,5
321,5
322,11
323,6
324,7
325,14
326,11
327,5
328,6
329,5
330,8
331,6
332,10
333,7
334,4
335,6
336,12
337,5
338,6
339,5
340,5
341,3
342,7
343,7
344,10
345,6
346,5
347,8
348,9
349,7
350,7
351,6
352,9
353,9
354,6
355,7
356,7
357,10
358,8
359,8
360,2
361,9
362,8
363,4
364,8
365,5
366,9
367,6
368,9
369,5
370,4
371,6
372,10
373,9
374,7
375,7
376,10
377,7
378,8
379,5
380,11
381,7
382,3
383,9
384,7
385,6
386,12
387,7
388,13
389,11
390,1
391,3
392,6
393,7
394,2
395,7
396,7
397,9
398,5
399,5
400,9
401,8
402,8
403,5
404,8
405,8
406,4
407,9
408,6
409,9
410,7
411,11
412,16
413,12
414,11
415,6
416,3
417,4
418,5
419,8
420,6
421,8
422,7
423,6
424,8
425,6
426,15
427,8
428,10
429,8
430,7
431,9
432,3
433,8
434,7
435,9
436,7
437,8
438,9
439,11
440,6
441,6
442,9
443,6
444,8
445,6
446,8
447,8
448,16
449,12
450,4
451,6
452,7
453,13
454,11
455,9
456,9
457,5
458,4
459,9
460,3
461,6
462,11
463,10
464,8
465,12
466,6
467,8
468,9
469,13
470,8
471,9
472,7
473,6
474,6
475,9
476,9
477,10
478,3
479,9
480,4
481,6
482,10
483,1
484,13
485,11
486,7
487,7
488,4
489,11
490,8
491,6
492,4
493,5
494,9
495,15
496,9
497,9
498,8
499,5
500,7
501,5
502,7
503,9
504,10
505,6
506,8
507,5
508,3
509,8
510,8
511,8
512,9
513,7
514,7
515,6
516,6
517,8
518,5
519,4
520,6
521,7
522,7
523,6
524,4
525,5
526,11
527,3
528,10
529,9
530,9
531,10
532,9
533,5
534,5
535,6
536,11
537,6
538,5
539,3
540,6
541,8
542,5
543,5
544,3
545,3
546,5
547,10
548,8
549,4
550,6
551,10
552,9
553,8
554,8
555,13
556,9
557,6
558,5
559,4
560,11
561,11
562,13
563,8
564,4
565,9
566,7
567,6
568,7
569,9
570,6
571,9
572,9
573,12
574,9
575,13
576,10
577,9
578,6
579,9
580,8
581,7
582,7
583,2
584,8
585,10
586,6
587,7
588,7
589,12
590,10
591,7
592,6
593,8
594,9
595,9
596,8
597,6
598,8
599,8
600,6
601,9
602,8
603,6
604,6
605,9
606,11
607,7
608,11
609,11
610,8
611,8
612,11
613,8
614,3
615,5
616,7
617,7
618,7
619,9
620,8
621,12
622,7
623,10
624,11
625,12
626,13
627,7
628,11
629,9
630,6
631,10
632,5
633,9
634,4
635,4
636,9
637,6
638,5
639,14
640,7
641,3
642,10
643,8
644,7
645,14
646,5
647,9
648,10
649,6
650,9
651,6
652,8
653,9
654,7
655,10
656,2
657,8
658,4
659,5
660,11
661,11
662,12
663,17
664,6
665,6
666,6
667,8
668,10
669,7
670,7
671,11
672,7
673,13
674,6
675,9
676,6
677,16
678,5
679,6
680,8
681,9
682,4
683,6
684,9
685,2
686,6
687,9
688,4
689,6
690,9
691,12
692,6
693,11
694,5
695,11
696,11
697,6
698,12
699,7
700,9
701,12
702,9
703,10
704,6
705,12
706,6
707,5
708,8
709,6
710,9
711,15
712,7
713,7
714,8
715,12
716,13
717,11
718,6
719,6
720,6
721,6
722,8
723,10
724,8
725,9
726,7
727,11
728,10
729,11
730,7
731,5
732,15
733,9
734,12
735,11
736,7
737,12
738,9
739,9
740,7
741,5
742,9
743,7
744,9
745,9
746,10
747,10
748,11
749,7
750,8
751,7
752,11
753,7
754,9
755,6
756,6
757,7
758,8
759,4
760,3
761,8
762,3
763,13
764,6
765,9
766,8
767,7
768,9
769,5
770,6
771,8
772,14
773,8
774,11
775,8
776,6
777,8
778,11
779,10
780,3
781,1
782,4
783,7
784,8
785,7
786,8
787,9
788,9
789,6
790,8
791,13
792,11
793,7
794,6
795,4
796,11
797,8
798,9
799,14
800,10
801,9
802,13
803,9
804,5
805,10
806,12
807,9
808,13
809,1
810,10
811,3
812,7
813,9
814,11
815,4
816,8
817,6
818,11
819,10
820,10
821,4
822,11
823,8
824,9
825,10
826,8
827,12
828,7
829,4
830,5
831,7
832,6
833,12
834,17
835,5
836,8
837,7
838,6
839,6
840,14
841,9
842,7
843,9
844,6
845,5
846,9
847,9
848,11
849,7
850,11
851,4
852,10
853,7
854,8
855,6
856,10
857,2
858,6
859,8
860,4
861,1
862,7
863,11
864,10
865,9
866,7
867,5
868,10
869,6
870,4
871,12
872,10
873,4
874,7
875,13
876,9
877,11
878,6
879,15
880,8
881,9
882,8
883,10
884,8
885,7
886,10
887,4
888,8
889,10
890,10
891,13
892,4
893,5
894,8
895,9
896,11
897,11
898,5
899,7
900,5
901,6
902,7
903,7
904,9
905,8
906,5
907,7
908,12
909,8
910,10
911,6
912,6
913,11
914,13
915,4
916,5
917,10
918,7
919,9
920,6
921,2
922,4
923,6
924,5
925,6
926,6
927,8
928,10
929,7
930,6
931,6
932,13
933,3
934,11
935,4
936,14
937,10
938,10
939,11
940,9
941,5
942,6
943,9
944,6
945,11
946,6
947,8
948,8
949,10
950,8
951,9
952,5
953,5
954,8
955,15
956,7
957,9
958,6
959,8
960,13
961,10
962,6
963,7
964,3
965,9
966,11
967,6
968,10
969,8
970,10
971,7
972,6
973,7
974,8
975,11
976,7
977,8
978,11
979,7
980,14
981,8
982,15
983,10
984,11
985,13
986,4
987,6
988,3
989,9
990,8
991,5
992,7
993,5
994,6
995,11
996,12
997,8
998,7
999,9
1000,8
1001,12
1002,8
1003,7
1004,7
1005,3
1006,3
1007,7
