,p1_mean_def_last
0,25.833333333333332
1,85.83333333333333
2,72.5
3,71.66666666666667
4,40.0
5,52.5
6,26.666666666666668
7,55.833333333333336
8,60.833333333333336
9,80.83333333333333
10,61.666666666666664
11,62.5
12,25.833333333333332
13,78.33333333333333
14,30.0
15,55.5
16,71.66666666666667
17,55.0
18,35.0
19,44.166666666666664
20,40.0
21,68.33333333333333
22,61.666666666666664
23,87.5
24,90.83333333333333
25,28.333333333333332
26,36.666666666666664
27,45.0
28,75.0
29,30.0
30,45.833333333333336
31,70.0
32,81.66666666666667
33,32.5
34,55.833333333333336
35,30.0
36,47.5
37,30.0
38,30.833333333333332
39,44.166666666666664
40,50.0
41,59.166666666666664
42,37.5
43,35.833333333333336
44,70.83333333333333
45,47.5
46,24.166666666666668
47,61.666666666666664
48,42.5
49,60.0
50,32.5
51,30.0
52,49.166666666666664
53,14.166666666666666
54,40.833333333333336
55,34.166666666666664
56,62.5
57,57.5
58,36.666666666666664
59,23.333333333333332
60,70.5
61,60.0
62,69.16666666666667
63,15.833333333333334
64,38.333333333333336
65,33.333333333333336
66,73.33333333333333
67,67.5
68,61.666666666666664
69,70.0
70,33.333333333333336
71,77.5
72,50.0
73,67.5
74,80.83333333333333
75,62.5
76,87.5
77,71.66666666666667
78,75.83333333333333
79,35.0
80,55.833333333333336
81,24.166666666666668
82,46.666666666666664
83,73.33333333333333
84,49.166666666666664
85,35.833333333333336
86,26.666666666666668
87,36.666666666666664
88,76.66666666666667
89,75.83333333333333
90,42.5
91,65.0
92,63.333333333333336
93,76.66666666666667
94,0.8333333333333334
95,55.833333333333336
96,51.666666666666664
97,32.5
98,63.333333333333336
99,65.0
100,49.166666666666664
101,52.5
102,65.83333333333333
103,63.333333333333336
104,10.0
105,15.0
106,45.0
107,41.666666666666664
108,60.833333333333336
109,49.166666666666664
110,67.5
111,82.5
112,57.166666666666664
113,51.666666666666664
114,65.83333333333333
115,38.333333333333336
116,41.666666666666664
117,50.0
118,75.0
119,65.0
120,33.333333333333336
121,55.0
122,24.166666666666668
123,29.166666666666668
124,30.833333333333332
125,61.666666666666664
126,74.16666666666667
127,90.0
128,59.166666666666664
129,66.66666666666667
130,66.66666666666667
131,40.833333333333336
132,75.83333333333333
133,65.0
134,30.833333333333332
135,62.5
136,45.0
137,55.833333333333336
138,52.5
139,47.5
140,25.0
141,16.666666666666668
142,55.0
143,88.33333333333333
144,75.83333333333333
145,47.5
146,55.833333333333336
147,17.5
148,71.66666666666667
149,49.166666666666664
150,36.666666666666664
151,65.83333333333333
152,71.66666666666667
153,66.66666666666667
154,38.333333333333336
155,51.666666666666664
156,80.83333333333333
157,70.0
158,81.66666666666667
159,62.5
160,80.0
161,14.166666666666666
162,53.333333333333336
163,51.666666666666664
164,52.5
165,55.833333333333336
166,33.333333333333336
167,46.666666666666664
168,71.66666666666667
169,52.5
170,59.166666666666664
171,64.16666666666667
172,45.0
173,50.0
174,66.66666666666667
175,50.833333333333336
176,41.666666666666664
177,40.833333333333336
178,55.833333333333336
179,36.666666666666664
180,23.333333333333332
181,61.666666666666664
182,58.333333333333336
183,21.666666666666668
184,55.0
185,36.666666666666664
186,30.833333333333332
187,75.83333333333333
188,48.333333333333336
189,63.333333333333336
190,44.166666666666664
191,65.83333333333333
192,81.66666666666667
193,38.333333333333336
194,45.0
195,66.66666666666667
196,67.5
197,76.66666666666667
198,30.833333333333332
199,19.166666666666668
200,60.0
201,32.5
202,75.83333333333333
203,40.0
204,70.0
205,67.5
206,29.166666666666668
207,73.33333333333333
208,57.5
209,71.66666666666667
210,81.66666666666667
211,60.833333333333336
212,29.666666666666668
213,79.16666666666667
214,60.833333333333336
215,55.0
216,53.333333333333336
217,82.5
218,68.33333333333333
219,44.166666666666664
220,55.833333333333336
221,54.166666666666664
222,49.166666666666664
223,67.5
224,53.333333333333336
225,60.833333333333336
226,79.16666666666667
227,36.666666666666664
228,45.833333333333336
229,8.333333333333334
230,60.833333333333336
231,41.666666666666664
232,57.5
233,53.333333333333336
234,36.666666666666664
