,p2_avg_move_power
0,135.3846153846154
1,92.72727272727273
2,75.58823529411765
3,76.73913043478261
4,73.71428571428571
5,91.07142857142857
6,107.22222222222223
7,50.0
8,45.0
9,51.8235294117647
10,33.8235294117647
11,89.23076923076923
12,96.25
13,86.8
14,79.64285714285714
15,83.61111111111111
16,99.28571428571429
17,120.8695652173913
18,105.0
19,83.125
20,94.15
21,62.27272727272727
22,100.11111111111111
23,80.22727272727273
24,91.5625
25,81.3529411764706
26,61.65
27,89.64285714285714
28,54.19047619047619
29,88.26086956521739
30,112.6923076923077
31,47.73684210526316
32,0.0
33,87.83333333333333
34,80.22727272727273
35,69.36363636363636
36,16.166666666666668
37,66.2
38,50.84615384615385
39,89.57142857142857
40,81.34782608695652
41,76.5
42,93.33333333333333
43,85.55555555555556
44,90.0
45,56.0
46,89.25
47,110.0
48,87.65
49,108.57142857142857
50,92.27272727272727
51,93.52941176470588
52,96.33333333333333
53,97.0
54,98.6
55,95.27777777777777
56,110.73333333333333
57,99.58333333333333
58,94.3157894736842
59,98.26086956521739
60,110.71428571428571
61,82.6086956521739
62,107.27272727272727
63,100.58823529411765
64,96.66666666666667
65,86.57894736842105
66,95.63636363636364
67,76.3157894736842
68,92.72727272727273
69,15.142857142857142
70,93.6
71,91.25
72,87.3
73,100.25
74,69.33333333333333
75,71.25
76,99.73684210526316
77,97.70833333333333
78,84.44444444444444
79,37.35294117647059
80,58.5
81,60.5625
82,95.41666666666667
83,92.4
84,83.0
85,96.33333333333333
86,100.83333333333333
87,116.53846153846153
88,111.25
89,122.85714285714286
90,89.71428571428571
91,80.23076923076923
92,71.11111111111111
93,58.84615384615385
94,105.33333333333333
95,88.64285714285714
96,96.0
97,63.9
98,92.5
99,91.81818181818181
100,104.31818181818181
101,103.0
102,97.27272727272727
103,0.0
104,100.55555555555556
105,84.25
106,98.6842105263158
107,91.875
108,68.16666666666667
109,98.42105263157895
110,80.0
111,90.0
112,94.58333333333333
113,76.2
114,85.0
115,59.166666666666664
116,87.64285714285714
117,102.0
118,87.72727272727273
119,62.27272727272727
120,93.88888888888889
121,96.25
122,108.5
123,90.38461538461539
124,79.73684210526316
125,114.0
126,77.22222222222223
127,92.1875
128,96.66666666666667
129,98.21428571428571
130,93.92857142857143
131,106.81818181818181
132,110.55555555555556
133,106.08695652173913
134,51.92857142857143
135,90.52631578947368
136,97.89473684210526
137,89.41176470588235
138,99.44444444444444
139,25.0
140,90.75
141,101.42857142857143
142,85.0
143,81.58823529411765
144,70.33333333333333
145,95.45454545454545
146,101.36363636363636
147,108.92857142857143
148,99.0
149,109.61538461538461
150,95.78571428571429
151,89.70588235294117
152,112.14285714285714
153,95.0
154,99.28571428571429
155,78.92857142857143
156,85.27777777777777
157,91.875
158,122.08333333333333
159,67.3529411764706
160,111.42857142857143
161,97.6470588235294
162,74.1
163,97.1875
164,95.0
165,96.36363636363636
166,87.22222222222223
167,82.1875
168,109.33333333333333
169,107.5
170,91.92307692307692
171,85.0
172,99.16666666666667
173,85.0
174,91.92307692307692
175,93.125
176,101.25
177,104.58333333333333
178,100.0
179,100.0
180,76.73333333333333
181,65.0
182,85.0
183,95.76923076923077
184,96.42857142857143
185,101.42857142857143
186,89.375
187,87.08333333333333
188,59.357142857142854
189,100.0
190,111.6875
191,71.0
192,98.92857142857143
193,75.0
194,100.88235294117646
195,106.0
196,118.75
197,87.9375
198,94.42857142857143
199,72.29411764705883
200,96.76470588235294
201,101.47058823529412
202,53.214285714285715
203,84.63636363636364
204,71.15384615384616
205,85.55555555555556
206,73.375
207,83.33333333333333
208,95.0
209,98.125
210,102.6923076923077
211,81.92307692307692
212,101.25
213,79.6
214,89.70588235294117
215,113.46153846153847
216,83.75
217,93.75
218,97.85714285714286
219,72.5
220,54.166666666666664
221,85.0
222,92.5
223,74.5
224,107.3076923076923
225,95.0
226,103.33333333333333
227,93.5
228,88.07692307692308
229,95.55555555555556
230,92.66666666666667
231,102.14285714285714
232,90.0
233,87.0
234,101.66666666666667
235,85.21052631578948
236,90.58823529411765
237,97.0
238,95.68181818181819
239,93.33333333333333
240,99.55555555555556
241,87.85714285714286
242,95.5
243,95.29411764705883
244,97.5
245,94.16666666666667
246,95.71428571428571
247,93.0
248,66.71428571428571
249,95.0
250,98.18181818181819
251,91.0
252,111.875
253,74.61538461538461
254,96.66666666666667
255,99.0
256,51.666666666666664
257,73.36363636363636
258,78.6
259,97.66666666666667
260,95.0
261,125.71428571428571
262,113.57142857142857
263,97.5
264,111.25
265,117.17391304347827
266,95.0
267,78.75
268,79.0952380952381
269,83.72727272727273
270,81.11111111111111
271,87.61904761904762
272,94.22222222222223
273,86.42857142857143
274,111.875
275,85.41666666666667
276,39.411764705882355
277,90.0
278,98.46153846153847
279,83.4375
280,73.125
