,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
0,0.24272303427419353,0.7777007378472223,-0.5349777035730288
1,0.5440092794759825,0.9155984526699029,-0.3715891731939204
2,0.45595703125,0.8615197867990655,-0.4055627555490655
3,0.38677647783251234,0.8805152782495471,-0.4937388004170348
4,0.4638671875,0.709148656542056,-0.24528146904205606
5,0.6998697916666666,0.8449957902568922,-0.14512599859022557
6,0.3066588785046729,0.7409489329268293,-0.4342900544221564
7,0.5154079861111112,0.8445404113647704,-0.32913242525365927
8,0.4133597883597883,0.9002956495098039,-0.4869358611500156
9,0.7640481651376148,0.8604225852272727,-0.09637442008965791
10,0.4045397506476684,0.6562275779007791,-0.25168782725311073
11,0.3199678308823529,0.7517980692184419,-0.431830238336089
12,0.22281461148648649,0.8842833528371133,-0.6614687413506268
13,0.4959909539473684,0.9714610541044775,-0.47547010015710905
14,0.4640953563084112,0.5907315340909091,-0.12663617778249786
15,0.8070094231695568,1.043701171875,-0.23669174870544318
16,0.412109375,0.8010445389093137,-0.3889351639093137
17,0.6379554020100502,0.8759032929731244,-0.23794789096307423
18,0.16123670212765956,0.7281839622641509,-0.5669472601364913
19,0.2265431621287129,1.0944377200704225,-0.8678945579417097
20,0.22883469987623764,0.6115092246185446,-0.382674524742307
21,0.7018290876777251,0.8493900401069518,-0.14756095242922673
22,0.4045397506476684,0.9144467213114753,-0.5099069706638069
23,0.7059031519396551,0.9829883160650623,-0.2770851641254072
24,0.4804418721330275,0.741272212009804,-0.26083033987677645
25,0.44309303977272724,0.8923921130952381,-0.4492990733225109
26,0.19095115291262135,0.8055840163934426,-0.6146328634808212
27,0.3342661691542288,0.84638671875,-0.5121205495957712
28,0.5191851265822784,1.1285885167464116,-0.6094033901641331
29,0.4384428879310345,0.7586944977886407,-0.32025160985760626
30,0.5671296296296297,0.5881590639810427,-0.021029434351413023
31,0.0568446828358209,0.896351459120983,-0.8395067762851621
32,0.4594748858447488,0.6285670230263157,-0.1690921371815669
33,0.5175000000000001,1.1143867924528301,-0.59688679245283
34,0.8235677083333334,1.0127901243932038,-0.18922241605987045
35,0.2335258152173913,0.8536169663915095,-0.6200911511741183
36,0.4282785292288557,0.6213288483796295,-0.19305031915077386
37,0.22997359154929575,0.7192447181026366,-0.4892711265533408
38,0.3078817733990148,0.785381610576923,-0.4774998371779082
39,0.3452845982142857,0.9144467213114753,-0.5691621230971896
40,0.54345703125,0.8172541920731707,-0.27379716082317074
41,0.4888590976331361,1.0127901243932038,-0.5239310267600676
42,0.3974658946700508,0.6760880358213428,-0.278622141151292
43,0.22234786184210528,0.7599881329113923,-0.537640271069287
44,0.6578743811881188,0.7054701394181911,-0.04759575823007234
45,0.14476102941176472,0.9521758177570094,-0.8074147883452447
46,0.34432870370370366,0.930417239010989,-0.5860885353072853
47,0.7157241742227979,0.9427107808583961,-0.22698660663559822
48,0.4841321243523316,0.8298251295336787,-0.3456930051813471
49,0.415790264423077,0.8046875,-0.388897235576923
50,0.15198237885462557,0.968967013888889,-0.8169846350342633
51,0.23987408980582522,0.86279296875,-0.6229188789441747
52,0.6896642736486487,0.7350737029794451,-0.04540942933079639
53,0.12511488970588236,0.9318650343342645,-0.8067501446283821
54,0.5235180412371134,0.9929075915404041,-0.46938955030329066
55,0.5857392131979695,0.7157241742227979,-0.12998496102482837
56,0.40985881979695427,0.9616268382352942,-0.5517680184383399
57,0.49832067757009346,1.0785914179104479,-0.5802707403403544
58,0.28882296580188677,0.9120537214381721,-0.6232307556362853
59,0.47609125747756725,1.0726934523809524,-0.5966021949033851
60,0.580056916337611,0.7535720254010695,-0.17351510906345846
61,0.6290726597533632,0.8756782136894825,-0.24660555393611927
62,0.3929227941176471,0.7776652270962734,-0.3847424329786263
63,0.23216985887096772,0.8298251295336787,-0.597655270662711
64,0.3639573317307692,0.7018815454189069,-0.3379242136881377
65,0.7065716911764706,0.9912778253424658,-0.2847061341659952
66,0.6484006485849056,0.8060984358412951,-0.1576977872563895
67,0.5389030612244898,0.9396189563679246,-0.40071589514343475
68,0.6059937836021505,0.852813720703125,-0.2468199371009745
69,0.5608072916666667,0.540234573488313,0.0205727181783536
70,0.7025082236842105,0.706835084606987,-0.004326860922776454
71,0.5773207720588236,0.8604085196336287,-0.28308774757480515
72,0.36293894974226804,0.7948030499105319,-0.4318641001682638
73,0.3018916560913706,0.5221241918103449,-0.22023253571897428
74,0.6861255787037037,0.8331602716244726,-0.14703469292076887
75,0.49027423469387754,0.9344161184210525,-0.444141883727175
76,0.6893973214285715,1.1770735872005986,-0.48767626577202716
77,0.7219587053571428,0.6511526970284237,0.07080600832871908
78,0.8298251295336787,0.7420470610119049,0.08777806852177383
79,0.1650191326530612,0.9977875389004149,-0.8327684062473537
80,0.6654575892857143,0.9006022937192117,-0.23514470443349744
81,0.5849657960199004,0.938328887195122,-0.3533630911752216
82,0.29306891025641024,1.055146484375,-0.7620775741185898
83,0.25883427372685186,1.0250436230964466,-0.7662093493695947
84,0.8766641422193877,0.8840625000000001,-0.007398357780612375
85,0.3256578947368421,0.9087861473880596,-0.5831282526512176
86,0.46022366751269034,0.9927906709558822,-0.532567003443192
87,0.45673445159313725,0.7749125162760417,-0.3181780646829045
88,0.4123263888888889,0.6616639254385964,-0.24933753654970753
89,0.5290135200777202,0.9627278645833333,-0.4337143445056131
90,0.6022298994974875,0.920798349197797,-0.3185684497003095
91,0.6272389481707317,0.5621688667385056,0.06507008143222603
92,0.9018502184139785,0.8933632046568627,0.008487013757115802
93,0.7093960631127451,0.7082108058286517,0.001185257284093355
94,0.10308159722222222,0.8430503731343283,-0.7399687759121061
95,0.7302744600785341,0.5333863652041942,0.1968880948743399
96,0.5968105670103092,0.9473623143564357,-0.3505517473461265
97,0.3553902324120603,0.9282326211734693,-0.5728423887614089
98,0.5156847895408163,0.9120537214381721,-0.3963689318973558
99,0.5002391581632654,0.9053548177083334,-0.405115659545068
100,0.47673515193370164,0.7909234964622641,-0.3141883445285625
101,0.3609793526785714,0.811512706043956,-0.4505333533653846
102,0.35459141042780745,0.9217130829015545,-0.5671216724737471
103,0.2869063273514852,0.5339742358265026,-0.24706790847501742
104,0.24588815789473686,0.9901147959183673,-0.7442266380236304
105,0.21757812499999998,1.0265315665285453,-0.8089534415285453
106,0.5846813050660793,0.5127112694035947,0.07197003566248461
107,0.3950352822580645,0.8406338778409091,-0.44559859558284465
108,0.5511293316831684,0.9714610541044775,-0.4203317224213091
109,0.4886497641509434,0.6868559839628298,-0.19820621981188635
110,0.8386299435028249,0.8145626460280374,0.02406729747478753
111,0.5675962936046511,0.8631886800130208,-0.2955923864083697
112,0.27285772263450836,0.7172100360576923,-0.44435231342318393
113,0.3807075777202073,1.0633680555555556,-0.6826604778353482
114,0.27884615384615385,0.7126566569010417,-0.4338105030548879
115,0.29904064119170987,0.741272212009804,-0.4422315708180941
116,0.14338795731707318,0.7260969883419689,-0.5827090310248957
117,0.5569876269035532,0.7425860969387754,-0.18559847003522223
118,0.663860103626943,0.968967013888889,-0.3051069102619459
119,0.38181580219072164,0.6550596626243781,-0.27324386043365645
120,0.7291666666666666,0.37342130829015546,0.35574535837651117
121,0.9071180555555556,0.8081860588592232,0.09893199669633235
122,0.19691051136363638,0.6453329884315513,-0.44842247706791494
123,0.3423028659326425,0.5569514606829573,-0.21464859475031484
124,0.5018939393939394,0.8475266587677726,-0.3456327193738331
125,0.5549291237113402,0.8636209239130435,-0.3086918002017033
126,0.5929634473981901,0.8320142149719344,-0.23905076757374433
127,0.5999893947963801,0.8804713247410547,-0.2804819299446746
128,0.6590346534653466,0.7964234711021505,-0.13738881763680388
129,0.6425419560185185,0.9473623143564357,-0.3048203583379172
130,0.7006464149746193,0.7192640344804854,-0.018617619505866045
131,0.7120348743556701,0.7365065354567307,-0.024471661101060582
132,0.3011884973404255,1.0693359375,-0.7681474401595745
133,0.15330188679245282,1.1578995601173019,-1.0045976733248492
134,0.5503517670157069,0.8811598557692307,-0.33080808875352385
135,0.2301329185520362,0.8049157873376622,-0.574782868785626
136,0.443488919005102,0.9628693953804349,-0.5193804763753329
137,0.4341281871890547,0.7647921954314721,-0.33066400824241743
138,0.6181220598118279,0.6897372334196253,-0.07161517360779746
139,0.6572735628342246,0.7675882448186528,-0.11031468198442829
140,0.37629554020100503,0.5806986490885416,-0.2044031088875366
141,0.3324468085106383,0.7165058464403973,-0.384059037929759
142,0.626002956081081,0.7735312105429293,-0.14752825446184825
143,0.6455339704241072,1.0566603535353536,-0.4111263831112464
144,0.36304849417098445,0.8298251295336787,-0.46677663536269426
145,0.603751717032967,0.7863242953431373,-0.18257257831017026
146,0.7207614272388059,1.0533601334951457,-0.3325987062563398
147,0.17395895633971292,0.8850097656250001,-0.7110508092852872
148,0.2586969339622642,0.6807908758307772,-0.42209394186851307
149,0.26215741978609625,1.0149274553571428,-0.7527700355710465
150,0.5397680791884817,0.719690772251309,-0.17992269306282727
151,0.968967013888889,0.7517980692184419,0.217168944670447
152,0.3926917989417989,0.7749125162760417,-0.38222071733424284
153,0.7526901533018867,0.8853839510050251,-0.13269379770313838
154,0.5802083333333333,0.6379527216372283,-0.057744388303894945
155,0.60546875,0.5978894447490254,0.007579305250974611
156,0.4919741334033613,0.6529486357276119,-0.16097450232425053
157,0.6525213068181818,1.0993448893229165,-0.44682358250473475
158,0.6667987620772947,1.0993448893229165,-0.4325461272456218
159,0.3435843331473214,0.7447160993303571,-0.4011317661830357
160,0.8413607402912622,0.8691349735966435,-0.027774233305381313
161,0.21464843749999998,1.0451858108108107,-0.8305373733108108
162,0.7201760912698413,0.9199319426546392,-0.1997558513847979
163,0.2707698170731707,0.8979288736979167,-0.627159056624746
