,p2_offensive_ratio
0,1.1266666666666667
1,1.0776699029126213
2,0.9485981308411215
3,0.9728260869565217
4,0.9813084112149533
5,1.0902255639097744
6,0.9853658536585366
7,1.0718562874251496
8,1.0635294117647058
9,1.0127272727272727
10,0.964329643296433
11,1.0591715976331362
12,1.0327004219409284
13,1.0696517412935322
14,1.061244019138756
15,1.125
16,1.0294117647058822
17,1.0347144456886899
18,0.9811320754716981
19,1.028169014084507
20,1.091549295774648
21,1.0737967914438502
22,1.1147540983606556
23,1.0631016042780748
24,0.9647058823529412
25,0.9047619047619048
26,1.1147540983606556
27,1.07
28,1.1330143540669857
29,1.0837988826815643
30,1.0037914691943128
31,1.0198487712665407
32,0.9894736842105263
33,1.0566037735849056
34,1.0475728155339805
35,1.0047169811320755
36,0.9444444444444444
37,0.96045197740113
38,0.9807692307692307
39,1.1147540983606556
40,1.033170731707317
41,1.0475728155339805
42,1.0431654676258992
43,0.8945147679324894
44,0.9939024390243902
45,1.0598130841121496
46,1.120879120879121
47,1.0451127819548873
48,1.0621761658031088
49,0.9363636363636364
50,1.0555555555555556
51,0.95
52,1.080194410692588
53,1.088268156424581
54,1.0303030303030303
55,1.0621761658031088
56,1.0588235294117647
57,1.1044776119402986
58,1.0774193548387097
59,1.0561904761904761
60,1.0427807486631016
61,0.9340567612687813
62,1.0807453416149069
63,1.0621761658031088
64,0.9623655913978495
65,1.0684931506849316
66,1.0764331210191083
67,1.0235849056603774
68,1.078125
69,1.0304878048780488
70,0.9650655021834061
71,1.0786267995570322
72,1.0613496932515338
73,1.0344827586206897
74,0.9620253164556962
75,0.9473684210526315
76,1.0419161676646707
77,0.9612403100775194
78,0.9657142857142857
79,1.0116182572614107
80,0.9507389162561576
81,1.033170731707317
82,1.049
83,1.0710659898477157
84,1.104
85,1.0696517412935322
86,1.0931372549019607
87,1.0625
88,1.0526315789473684
89,1.0833333333333333
90,1.0632183908045978
91,1.1206896551724137
92,1.0637254901960784
93,0.9101123595505618
94,1.0277185501066097
95,1.099337748344371
96,1.0544554455445545
97,1.0561224489795917
98,1.0774193548387097
99,1.0416666666666667
100,0.9528301886792453
101,1.0934065934065933
102,1.0259067357512954
103,1.0245901639344261
104,1.0561224489795917
105,1.065193370165746
106,1.0784313725490196
107,1.0627272727272727
108,1.0696517412935322
109,1.0287769784172662
110,0.9813084112149533
111,1.05625
112,0.9663461538461539
113,1.037037037037037
114,1.0625
115,0.9647058823529412
116,1.0621761658031088
117,1.0561224489795917
118,1.0555555555555556
119,1.1492537313432836
120,1.0621761658031088
121,1.0475728155339805
122,1.037667071688943
123,1.0300751879699248
124,1.033175355450237
125,0.9826086956521739
126,1.0559585492227979
127,1.0282485875706215
128,1.0591397849462365
129,1.0544554455445545
130,1.0569620253164558
131,0.9086538461538461
132,1.042857142857143
133,1.0586510263929618
134,1.0615384615384615
135,1.0129870129870129
136,1.048913043478261
137,1.0304568527918783
138,1.0591715976331362
139,1.0621761658031088
140,1.09375
