,p1_mean_def_last,p2_mean_def_last
0,10.0,59.48333333333333
1,55.833333333333336,75.83333333333333
2,61.666666666666664,86.66666666666667
3,20.833333333333332,90.31666666666666
4,30.0,67.5
5,38.333333333333336,71.46666666666667
6,10.833333333333334,61.666666666666664
7,40.0,81.14999999999999
8,19.166666666666668,61.15
9,50.833333333333336,91.66666666666667
10,25.833333333333332,79.98333333333333
11,46.666666666666664,67.81666666666666
12,15.0,78.31666666666666
13,62.5,63.333333333333336
14,30.0,45.0
15,44.666666666666664,51.666666666666664
16,45.0,67.81666666666666
17,55.0,81.64999999999999
18,19.166666666666668,65.0
19,15.833333333333334,62.5
20,14.166666666666666,55.63333333333333
21,57.5,59.166666666666664
22,25.833333333333332,65.83333333333333
23,87.5,82.81666666666666
24,60.833333333333336,78.64999999999999
25,17.5,100.0
26,22.5,65.0
27,16.666666666666668,69.16666666666667
28,75.0,75.0
29,30.0,80.31666666666666
30,45.833333333333336,68.33333333333333
31,18.333333333333332,78.0
32,17.5,63.45000000000001
33,32.5,72.5
34,55.833333333333336,80.83333333333333
35,14.166666666666666,52.5
36,32.5,76.46666666666667
37,15.833333333333334,77.81666666666666
38,16.666666666666668,75.0
39,28.333333333333332,65.83333333333333
40,50.0,61.666666666666664
41,49.166666666666664,80.83333333333333
42,21.666666666666668,63.13333333333333
43,15.0,100.83333333333333
44,31.666666666666668,60.31666666666666
45,30.833333333333332,54.166666666666664
46,24.166666666666668,47.5
47,61.666666666666664,66.46666666666667
48,20.833333333333332,75.83333333333333
49,40.0,95.0
50,15.833333333333334,65.83333333333333
51,14.166666666666666,82.5
52,49.166666666666664,66.64999999999999
53,13.333333333333334,80.31666666666666
54,40.833333333333336,76.98333333333333
55,18.333333333333332,61.666666666666664
56,35.0,69.16666666666667
57,57.5,68.33333333333333
58,15.0,58.65
59,23.333333333333332,63.333333333333336
60,34.666666666666664,65.83333333333333
61,38.333333333333336,108.83333333333333
62,27.5,65.31666666666666
63,15.833333333333334,75.83333333333333
64,38.333333333333336,91.14999999999999
65,33.333333333333336,70.0
66,31.666666666666668,56.15
67,49.166666666666664,60.0
68,31.666666666666668,69.16666666666667
69,60.0,46.98333333333333
70,33.333333333333336,80.83333333333333
71,45.833333333333336,75.81666666666666
72,17.5,61.15
73,25.833333333333332,62.81666666666666
74,54.166666666666664,64.48333333333333
75,62.5,82.5
76,46.666666666666664,62.81666666666666
77,50.833333333333336,79.8
78,75.83333333333333,72.81666666666666
79,11.666666666666666,88.33333333333333
80,39.166666666666664,80.0
81,24.166666666666668,70.83333333333333
82,20.833333333333332,74.16666666666667
83,45.0,80.83333333333333
84,49.166666666666664,71.66666666666667
85,35.833333333333336,52.5
86,25.833333333333332,85.83333333333333
87,25.833333333333332,69.48333333333333
88,39.166666666666664,69.8
89,40.833333333333336,56.666666666666664
90,35.0,76.14999999999999
91,50.833333333333336,58.96666666666667
92,63.333333333333336,73.33333333333333
93,56.666666666666664,94.48333333333333
94,0.8333333333333334,65.5
95,55.833333333333336,44.48333333333333
96,35.833333333333336,70.0
97,8.333333333333334,52.5
98,40.0,58.65
99,65.0,45.833333333333336
100,49.166666666666664,80.83333333333333
101,21.666666666666668,67.5
102,25.0,73.33333333333333
103,30.0,74.8
104,10.0,63.333333333333336
105,15.0,76.14999999999999
106,45.0,45.31666666666666
107,27.5,89.16666666666667
108,60.833333333333336,63.333333333333336
109,33.333333333333336,72.3
110,47.5,81.66666666666667
111,52.5,69.48333333333333
112,30.0,60.0
113,21.666666666666668,62.5
114,6.666666666666667,58.65
115,22.5,78.64999999999999
116,10.833333333333334,75.0
117,50.0,55.833333333333336
118,64.16666666666667,65.83333333333333
119,24.166666666666668,78.96666666666667
120,33.333333333333336,46.666666666666664
121,55.0,66.66666666666667
122,14.166666666666666,74.98333333333333
123,15.0,79.8
124,30.833333333333332,70.0
125,45.833333333333336,89.16666666666667
126,64.16666666666667,91.98333333333333
127,55.833333333333336,68.64999999999999
128,43.333333333333336,69.16666666666667
129,36.666666666666664,70.0
130,36.666666666666664,51.98333333333333
131,40.833333333333336,58.333333333333336
132,31.666666666666668,82.5
133,11.666666666666666,67.16666666666667
134,30.833333333333332,56.666666666666664
135,7.5,85.63333333333333
136,30.833333333333332,57.5
137,30.0,81.66666666666667
138,42.5,56.98333333333333
139,36.666666666666664,65.0
140,10.833333333333334,63.13333333333333
141,16.666666666666668,85.63333333333333
142,25.0,63.65
143,42.5,65.83333333333333
144,45.833333333333336,75.83333333333333
145,31.666666666666668,85.83333333333333
146,55.833333333333336,75.0
147,16.666666666666668,55.833333333333336
148,25.833333333333332,46.98333333333333
149,33.333333333333336,71.66666666666667
150,22.5,47.5
151,65.83333333333333,67.81666666666666
152,21.666666666666668,69.48333333333333
153,38.333333333333336,76.66666666666667
154,38.333333333333336,73.64999999999999
155,35.833333333333336,83.64999999999999
156,50.833333333333336,76.46666666666667
157,45.0,59.166666666666664
158,74.16666666666667,59.166666666666664
159,62.5,94.16666666666667
160,80.0,61.15
161,14.166666666666666,89.16666666666667
162,45.833333333333336,62.5
163,34.166666666666664,67.5
164,0.8333333333333334,66.26666666666667
165,39.166666666666664,71.66666666666667
166,21.666666666666668,62.81666666666666
167,30.833333333333332,75.83333333333333
168,71.66666666666667,76.14999999999999
169,36.666666666666664,57.5
170,59.166666666666664,82.5
171,42.5,70.0
172,30.833333333333332,63.333333333333336
173,34.166666666666664,75.31666666666666
174,48.333333333333336,99.48333333333333
175,30.833333333333332,70.83333333333333
176,41.666666666666664,75.83333333333333
177,14.166666666666666,75.31666666666666
178,35.833333333333336,46.666666666666664
179,22.5,69.48333333333333
180,5.833333333333333,51.666666666666664
181,46.666666666666664,68.96666666666667
182,58.333333333333336,70.0
183,11.666666666666666,45.833333333333336
184,40.833333333333336,70.83333333333333
185,22.5,46.666666666666664
186,0.8333333333333334,67.5
187,62.5,38.333333333333336
188,18.333333333333332,65.83333333333333
189,46.666666666666664,75.83333333333333
190,28.333333333333332,80.83333333333333
191,65.83333333333333,60.0
192,70.83333333333333,63.333333333333336
193,38.333333333333336,65.83333333333333
194,25.0,60.0
195,20.0,61.666666666666664
196,49.166666666666664,87.81666666666666
197,60.833333333333336,60.833333333333336
198,15.0,65.31666666666666
199,19.166666666666668,85.0
200,45.833333333333336,51.666666666666664
201,32.5,50.0
202,31.666666666666668,70.0
203,24.166666666666668,68.96666666666667
204,50.0,65.83333333333333
205,33.333333333333336,66.14999999999999
206,29.166666666666668,53.65
207,73.33333333333333,75.31666666666666
208,50.0,67.5
209,25.833333333333332,47.5
210,31.666666666666668,67.5
211,60.833333333333336,60.833333333333336
212,29.666666666666668,83.33333333333333
213,63.333333333333336,69.48333333333333
214,30.833333333333332,63.333333333333336
215,55.0,69.48333333333333
216,41.666666666666664,71.66666666666667
217,57.5,76.14999999999999
218,68.33333333333333,88.33333333333333
219,24.166666666666668,64.16666666666667
