,p2_sum_atk_last
0,453.9
1,535.0
2,465.0
3,518.9
4,375.0
5,492.8
6,365.0
7,548.9
8,422.9
9,564.0
10,452.9
11,458.9
12,502.9
13,450.0
14,324.0
15,395.0
16,433.9
17,522.9
18,360.0
19,405.0
20,392.8
21,424.0
22,500.0
23,557.9
24,443.9
25,490.0
26,495.0
27,485.0
28,589.0
29,558.9
30,449.0
31,489.0
32,381.70000000000005
33,495.0
34,534.0
35,340.0
36,422.8
37,433.9
38,430.0
39,500.0
40,399.0
41,534.0
42,407.8
43,480.0
44,358.9
45,379.0
46,350.0
47,432.8
48,515.0
49,500.0
50,450.0
51,440.0
52,467.9
53,562.9
54,488.9
55,420.0
56,470.0
57,515.0
58,413.9
59,439.0
60,435.0
61,574.0
62,458.9
63,515.0
64,513.9
65,447.5
66,398.9
67,380.0
68,490.0
69,343.9
70,465.0
71,527.9
72,418.9
73,403.9
74,358.9
75,435.0
76,413.9
77,457.8
78,408.9
79,544.0
80,430.0
81,459.0
82,494.0
83,555.0
84,534.0
85,340.0
86,610.0
87,468.9
88,452.8
89,415.0
90,513.9
91,427.8
92,505.0
93,488.9
94,374.0
95,333.9
96,475.0
97,325.0
98,413.9
99,305.0
100,435.0
101,490.0
102,465.0
103,467.8
104,435.0
105,517.9
106,343.9
107,604.0
108,450.0
109,457.8
110,470.0
111,463.9
112,360.0
113,410.0
114,358.9
115,443.9
116,510.0
117,385.0
118,450.0
119,577.8
120,340.0
121,444.0
122,482.9
123,502.8
124,445.0
125,515.0
126,607.9
127,438.9
128,470.0
129,475.0
130,313.9
131,340.0
132,540.0
133,463.0
134,399.0
135,527.8
136,390.0
137,520.0
138,348.9
139,405.0
140,442.8
141,497.8
142,433.9
143,445.0
144,515.0
145,450.0
146,520.0
147,330.0
148,323.9
149,505.0
150,360.0
151,458.9
152,468.9
153,435.0
154,473.9
155,433.9
156,467.8
157,405.0
158,405.0
159,495.0
160,423.9
161,525.0
162,480.0
163,415.0
164,450.6
165,505.0
166,443.9
167,565.0
168,398.9
169,375.0
170,560.0
171,475.0
172,430.0
173,503.9
174,558.9
175,395.0
176,515.0
177,478.9
178,295.0
179,483.9
180,275.0
181,511.8
182,475.0
183,340.0
184,475.0
185,300.0
186,435.0
187,320.0
188,450.0
189,515.0
190,435.0
191,445.0
192,420.0
193,450.0
194,419.0
195,420.0
196,548.9
197,445.0
198,418.9
199,475.0
200,355.0
201,305.0
202,439.0
203,452.8
204,500.0
205,426.4
206,368.9
207,503.9
208,470.0
209,260.0
210,490.0
211,380.0
212,470.0
213,483.9
214,435.0
215,343.9
216,465.0
217,483.9
218,470.0
219,445.0
220,554.0
221,490.0
222,453.9
223,445.0
224,325.0
225,553.9
226,397.9
227,500.0
228,468.9
229,428.9
230,335.0
231,450.0
232,372.8
233,450.0
234,350.0
235,435.0
236,563.9
237,435.0
238,486.70000000000005
239,423.9
240,343.9
241,515.0
242,423.9
243,403.9
244,522.8
245,355.0
246,448.9
247,448.9
248,445.0
249,443.9
250,573.9
251,383.9
252,515.0
253,492.8
254,474.0
255,368.9
256,433.9
257,413.9
258,555.0
259,514.0
260,423.9
261,310.0
262,428.9
263,458.9
264,423.9
265,528.9
266,405.0
267,494.0
268,465.0
269,455.0
270,574.0
271,340.6
272,245.0
273,418.9
274,515.0
275,450.0
276,567.9
277,392.8
278,470.0
279,348.9
280,380.0
281,383.9
282,225.0
283,465.0
284,498.9
285,475.0
286,524.0
287,300.0
288,435.0
289,455.0
290,427.8
291,503.9
292,433.9
293,437.8
294,415.0
295,403.9
296,505.0
297,498.9
298,458.9
299,453.9
300,442.8
301,513.9
302,445.0
303,450.0
304,338.9
305,535.0
306,400.0
307,475.0
308,498.9
309,468.9
310,435.0
311,450.0
312,458.9
313,444.0
314,594.0
315,490.0
316,574.0
317,340.0
318,378.9
319,380.0
320,450.0
321,535.0
322,380.0
323,535.0
324,452.8
325,253.9
326,405.0
327,275.0
328,520.0
329,600.0
330,515.0
331,514.0
332,383.9
333,215.0
334,468.9
335,405.0
336,450.0
337,378.9
338,293.9
339,485.0
340,450.0
341,492.8
342,458.9
343,540.0
344,515.0
345,435.0
346,470.0
347,515.0
348,458.9
349,589.0
350,450.0
351,470.0
352,435.0
353,355.0
354,405.0
355,355.0
356,450.0
357,150.0
358,343.9
359,440.0
360,405.0
361,470.0
362,452.8
363,512.8
364,515.0
365,395.0
366,443.9
367,478.9
368,358.9
369,450.0
370,533.9
371,458.9
372,340.0
373,490.0
374,450.0
375,225.0
376,418.9
377,508.9
378,425.0
379,333.9
380,524.0
381,550.0
382,435.0
383,480.0
384,368.9
385,490.0
386,533.9
387,520.0
388,300.0
389,475.0
390,452.8
391,452.8
392,350.0
393,453.9
394,458.9
395,300.0
396,372.8
397,375.0
398,512.8
399,475.0
400,460.0
401,433.9
402,498.9
403,443.9
404,480.0
405,400.0
406,430.0
407,450.0
408,458.9
409,462.8
410,575.0
411,515.0
412,352.8
413,438.9
414,523.9
415,455.0
