,p1_sleep_pkmn
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,2
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,2
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,2
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,2
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,2
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,2
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,2
495,0
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
